vehicle_id,task_id,q_ki
VEH000060,TSK000016,0
VEH000526,TSK000016,1
VEH000224,TSK000016,0
VEH000073,TSK000016,1
VEH000098,TSK000016,0
VEH000307,TSK000016,1
VEH000511,TSK000016,1
VEH000450,TSK000016,0
VEH000089,TSK000016,1
VEH000419,TSK000016,1
VEH000334,TSK000016,1
VEH000091,TSK000016,0
VEH000356,TSK000016,1
VEH000218,TSK000016,1
VEH000320,TSK000016,0
VEH000420,TSK000016,1
VEH000521,TSK000016,1
VEH000225,TSK000016,1
VEH000519,TSK000016,1
VEH000287,TSK000016,1
VEH000246,TSK000016,1
VEH000095,TSK000016,1
VEH000455,TSK000016,0
VEH000431,TSK000016,0
VEH000423,TSK000016,1
VEH000003,TSK000016,1
VEH000355,TSK000016,0
VEH000036,TSK000016,1
VEH000077,TSK000016,1
VEH000468,TSK000016,0
VEH000100,TSK000016,0
VEH000040,TSK000016,0
VEH000251,TSK000016,1
VEH000426,TSK000016,0
VEH000010,TSK000016,0
VEH000043,TSK000016,0
VEH000335,TSK000016,0
VEH000300,TSK000016,1
VEH000429,TSK000016,0
VEH000271,TSK000016,0
VEH000522,TSK000016,1
VEH000403,TSK000016,1
VEH000249,TSK000016,0
VEH000529,TSK000016,1
VEH000374,TSK000016,1
VEH000440,TSK000016,1
VEH000510,TSK000016,0
VEH000032,TSK000016,1
VEH000303,TSK000016,0
VEH000012,TSK000016,0
VEH000340,TSK000016,0
VEH000410,TSK000016,1
VEH000341,TSK000016,1
VEH000299,TSK000016,0
VEH000230,TSK000016,1
VEH000087,TSK000016,1
VEH000063,TSK000016,1
VEH000329,TSK000016,0
VEH000342,TSK000016,1
VEH000314,TSK000016,0
VEH000081,TSK000016,0
VEH000025,TSK000016,0
VEH000034,TSK000016,0
VEH000421,TSK000016,1
VEH000024,TSK000016,0
VEH000264,TSK000016,0
VEH000389,TSK000016,1
VEH000257,TSK000016,0
VEH000525,TSK000016,1
VEH000385,TSK000016,0
VEH000483,TSK000016,1
VEH000459,TSK000016,1
VEH000346,TSK000016,1
VEH000370,TSK000016,1
VEH000512,TSK000016,1
VEH000288,TSK000016,1
VEH000033,TSK000016,1
VEH000395,TSK000016,0
VEH000349,TSK000016,0
VEH000086,TSK000016,0
VEH000408,TSK000016,1
VEH000409,TSK000016,1
VEH000057,TSK000016,1
VEH000411,TSK000016,1
VEH000492,TSK000016,1
VEH000513,TSK000016,1
VEH000528,TSK000016,1
VEH000279,TSK000016,1
VEH000028,TSK000016,0
VEH000269,TSK000016,1
VEH000074,TSK000016,1
VEH000066,TSK000016,1
VEH000101,TSK000016,0
VEH000477,TSK000016,0
VEH000430,TSK000016,1
VEH000505,TSK000016,1
VEH000016,TSK000016,0
VEH000488,TSK000016,0
VEH000267,TSK000016,0
VEH000097,TSK000016,1
VEH000291,TSK000016,0
VEH000061,TSK000016,0
VEH000365,TSK000016,1
VEH000070,TSK000016,0
VEH000290,TSK000016,0
VEH000331,TSK000016,0
VEH000446,TSK000016,0
VEH000508,TSK000016,1
VEH000219,TSK000016,0
VEH000336,TSK000016,0
VEH000019,TSK000016,1
VEH000397,TSK000016,0
VEH000085,TSK000016,1
VEH000014,TSK000016,0
VEH000377,TSK000016,1
VEH000427,TSK000016,1
