scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.54133368,0.0027066684,0.25,0.70680628,0.25,0.93088364,0.90942029
S002,0.01,1.28423172,0.0064211586,0.75,2.31937173,0.25,2.46806649,1.49275362
S003,0.01,0.76164841,0.0038082421,1.0,1.47643979,0.25,0.49693788,0.33333333
S004,0.01,0.57371657,0.0028685828,0.5,0.73298429,0.25,0.55380577,0.85869565
S005,0.01,0.35124645,0.0017562323,0.25,0.27225131,0.25,0.52230971,0.59782609
S006,0.01,1.57444939,0.0078722469,1.0,4.0,0.25,1.30971129,1.4673913
S007,0.01,1.39688938,0.0069844469,2.0,1.52356021,0.25,1.29133858,1.56521739
S008,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S009,0.01,1.82779545,0.0091389772,3.75,0.88481675,0.25,1.20034996,1.77898551
S010,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S011,0.01,1.57695995,0.0078847997,1.0,4.0,0.25,0.62467192,1.82246377
S012,0.01,0.97962728,0.0048981364,1.75,0.61256545,0.25,0.80664917,1.00724638
S013,0.01,0.62437226,0.0031218613,0.25,0.47120419,0.25,1.57305337,1.23913043
S014,0.01,0.84718743,0.0042359371,0.25,2.63874346,0.25,0.62554681,0.65942029
S015,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S016,0.01,1.16190577,0.0058095288,0.25,3.17277487,1.33333333,1.05249344,0.40217391
S017,0.01,1.2640543,0.0063202715,1.0,2.7591623,0.25,1.07874016,1.27173913
S018,0.01,0.47561088,0.0023780544,0.25,0.30366492,0.25,0.94225722,0.97826087
S019,0.01,0.84242657,0.0042121328,1.5,0.62303665,0.25,0.75065617,0.71376812
S020,0.01,1.19211362,0.0059605681,2.75,0.25,0.25,0.92475941,0.87318841
S021,0.01,0.6033542,0.003016771,0.25,1.34031414,0.25,0.90726159,0.59782609
S022,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S023,0.01,0.45759864,0.0022879932,0.25,0.59162304,0.25,0.83114611,0.6557971
S024,0.01,0.71681525,0.0035840763,1.25,0.39267016,0.25,0.67629046,0.72826087
S025,0.01,1.09144679,0.0054572339,1.75,0.46596859,0.25,1.72528434,1.25362319
S026,0.01,0.8579717,0.0042898585,0.75,1.27225131,0.25,1.28521435,1.0
S027,0.01,1.75481339,0.0087740669,0.25,1.45549738,2.33333333,1.22047244,4.0
S028,0.01,1.29363986,0.0064681993,1.5,2.32984293,0.25,0.93613298,1.17028986
S029,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S030,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S031,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S032,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S033,0.01,0.6033542,0.003016771,0.25,1.34031414,0.25,0.90726159,0.59782609
S034,0.01,0.33745198,0.0016872599,0.25,0.25,0.25,0.88538933,0.36956522
S035,0.01,0.61676937,0.0030838469,1.0,0.25,0.25,1.07349081,0.54710145
S036,0.01,1.215225,0.006076125,0.5,4.0,0.25,0.86964129,0.64130435
S037,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S038,0.01,0.8496321,0.0042481605,1.25,0.38743455,0.25,1.16710411,1.15217391
S039,0.01,0.86316496,0.0043158248,0.25,1.65445026,0.25,0.76115486,1.6557971
S040,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S041,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S042,0.01,1.08171873,0.0054085936,1.0,2.34031414,0.25,0.6727909,0.98188406
S043,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S044,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S045,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S046,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S047,0.01,2.12167716,0.0106083858,3.75,2.7539267,0.25,0.72703412,1.61594203
S048,0.01,1.27979165,0.0063989582,0.5,3.31937173,0.25,1.34033246,1.40942029
S049,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S050,0.01,0.50528039,0.0025264019,0.25,0.60209424,0.25,0.77252843,0.91304348
S051,0.01,0.54133368,0.0027066684,0.25,0.70680628,0.25,0.93088364,0.90942029
S052,0.01,1.05877732,0.0052938866,1.0,1.56544503,0.25,1.29746282,1.32971014
S053,0.01,0.82783633,0.0041391817,1.25,0.40837696,0.25,0.90726159,1.15217391
S054,0.01,0.82213357,0.0041106678,0.5,1.51308901,0.25,1.01399825,1.09057971
S055,0.01,0.40261516,0.0020130758,0.25,0.52356021,0.25,0.72178478,0.50362319
S056,0.01,0.76465969,0.0038232984,0.75,2.07329843,0.25,0.25,0.25
S057,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S058,0.01,2.34911135,0.0117455567,1.0,3.12041885,4.0,1.40244969,2.42391304
S059,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S060,0.01,1.92018356,0.0096009178,2.75,3.48691099,0.25,1.00699913,1.23550725
S061,0.01,0.72157821,0.003607891,0.25,0.9895288,0.66666667,1.24759405,0.95289855
S062,0.01,0.74759019,0.0037379509,1.0,0.28272251,0.25,1.43219598,0.98913043
S063,0.01,0.84718743,0.0042359371,0.25,2.63874346,0.25,0.62554681,0.65942029
S064,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S065,0.01,1.5998564,0.007999282,0.25,4.0,0.25,1.50218723,2.62318841
S066,0.01,0.58941038,0.0029470519,1.0,0.30366492,0.25,0.44619423,0.67028986
S067,0.01,1.27979165,0.0063989582,0.5,3.31937173,0.25,1.34033246,1.40942029
S068,0.01,1.23090031,0.0061545015,1.0,2.12041885,0.25,1.19860017,1.68478261
S069,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S070,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S071,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S072,0.01,0.84333914,0.0042166957,0.75,0.84293194,0.25,1.06999125,1.46376812
S073,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S074,0.01,1.82779545,0.0091389772,3.75,0.88481675,0.25,1.20034996,1.77898551
S075,0.01,1.93518677,0.0096759339,1.25,4.0,0.25,3.11636045,1.99275362
S076,0.01,0.79591511,0.0039795756,0.25,1.2617801,0.25,1.48993876,1.34782609
S077,0.01,0.53799768,0.0026899884,0.25,0.70680628,0.25,0.25984252,1.22826087
S078,0.01,1.11910995,0.0055955497,1.75,2.34554974,0.25,0.25,0.25
S079,0.01,1.98597988,0.0099298994,0.25,4.0,0.25,2.60979878,4.0
S080,0.01,0.75330081,0.0037665041,1.25,0.25,0.25,0.73228346,1.02536232
S081,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S082,0.01,1.06931166,0.0053465583,1.0,0.82722513,1.33333333,0.82852143,1.27173913
S083,0.01,0.79249279,0.003962464,0.75,0.7486911,0.25,1.35870516,1.15942029
S084,0.01,0.76813594,0.0038406797,1.0,0.38219895,0.25,1.11986002,1.14855072
S085,0.01,0.70785161,0.003539258,0.25,1.54450262,0.25,1.34820647,0.69565217
S086,0.01,0.70252158,0.0035126079,0.25,1.31413613,0.25,1.04549431,1.05072464
S087,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S088,0.01,0.85586608,0.0042793304,0.5,1.59685864,0.25,1.00262467,1.18115942
S089,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S090,0.01,0.66645152,0.0033322576,0.25,0.56020942,1.0,0.98250219,0.9057971
S091,0.01,1.58364145,0.0079182072,1.0,4.0,0.25,1.22047244,1.55797101
S092,0.01,0.66184006,0.0033092003,0.25,1.12041885,0.25,0.67104112,1.22826087
S093,0.01,0.35124645,0.0017562323,0.25,0.27225131,0.25,0.52230971,0.59782609
S094,0.01,0.83154524,0.0041577262,0.25,2.79581152,0.25,0.51006124,0.48188406
S095,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S096,0.01,1.05854757,0.0052927379,0.75,2.20418848,0.25,1.16622922,1.13043478
S097,0.01,1.2640543,0.0063202715,1.0,2.7591623,0.25,1.07874016,1.27173913
S098,0.01,0.71500342,0.0035750171,0.75,0.25,0.25,0.95800525,1.47101449
S099,0.01,0.50121023,0.0025060512,0.25,0.64921466,0.25,0.74628171,0.85869565
S100,0.01,0.85418386,0.0042709193,0.25,1.40837696,0.25,0.85914261,1.80797101
