vehicle_id,task_id,q_ki
VEH000376,TSK000041,0
VEH000290,TSK000041,0
VEH000246,TSK000041,1
VEH000225,TSK000041,0
VEH000087,TSK000041,0
VEH000506,TSK000041,0
VEH000098,TSK000041,0
VEH000071,TSK000041,0
VEH000370,TSK000041,1
VEH000455,TSK000041,0
VEH000280,TSK000041,1
VEH000320,TSK000041,1
VEH000468,TSK000041,1
VEH000224,TSK000041,0
VEH000074,TSK000041,1
VEH000416,TSK000041,1
VEH000259,TSK000041,0
VEH000317,TSK000041,1
VEH000049,TSK000041,0
VEH000040,TSK000041,0
VEH000429,TSK000041,0
VEH000526,TSK000041,1
VEH000410,TSK000041,0
VEH000025,TSK000041,1
VEH000385,TSK000041,0
VEH000247,TSK000041,1
VEH000458,TSK000041,0
VEH000044,TSK000041,0
VEH000529,TSK000041,1
VEH000518,TSK000041,0
VEH000045,TSK000041,1
VEH000277,TSK000041,0
VEH000428,TSK000041,1
VEH000231,TSK000041,1
VEH000096,TSK000041,0
VEH000082,TSK000041,1
VEH000251,TSK000041,0
VEH000043,TSK000041,1
VEH000289,TSK000041,1
VEH000099,TSK000041,0
VEH000229,TSK000041,1
VEH000226,TSK000041,1
VEH000027,TSK000041,1
VEH000511,TSK000041,1
VEH000014,TSK000041,0
VEH000509,TSK000041,0
VEH000287,TSK000041,1
VEH000379,TSK000041,1
VEH000361,TSK000041,1
VEH000401,TSK000041,0
VEH000376,TSK000255,1
VEH000290,TSK000255,0
VEH000246,TSK000255,0
VEH000225,TSK000255,0
VEH000087,TSK000255,0
VEH000506,TSK000255,1
VEH000098,TSK000255,0
VEH000071,TSK000255,0
VEH000370,TSK000255,0
VEH000455,TSK000255,0
VEH000280,TSK000255,1
VEH000320,TSK000255,0
VEH000468,TSK000255,0
VEH000224,TSK000255,1
VEH000074,TSK000255,0
VEH000416,TSK000255,0
VEH000259,TSK000255,1
VEH000317,TSK000255,1
VEH000049,TSK000255,1
VEH000040,TSK000255,1
VEH000429,TSK000255,0
VEH000526,TSK000255,0
VEH000410,TSK000255,1
VEH000025,TSK000255,0
VEH000385,TSK000255,1
VEH000247,TSK000255,1
VEH000458,TSK000255,1
VEH000044,TSK000255,1
VEH000529,TSK000255,1
VEH000518,TSK000255,1
VEH000045,TSK000255,0
VEH000277,TSK000255,0
VEH000428,TSK000255,1
VEH000231,TSK000255,0
VEH000096,TSK000255,1
VEH000082,TSK000255,0
VEH000251,TSK000255,1
VEH000043,TSK000255,0
VEH000289,TSK000255,1
VEH000099,TSK000255,1
VEH000229,TSK000255,1
VEH000226,TSK000255,0
VEH000027,TSK000255,0
VEH000511,TSK000255,1
VEH000014,TSK000255,1
VEH000509,TSK000255,0
VEH000287,TSK000255,0
VEH000379,TSK000255,1
VEH000361,TSK000255,1
VEH000401,TSK000255,0
VEH000376,TSK000278,0
VEH000290,TSK000278,0
VEH000246,TSK000278,1
VEH000225,TSK000278,1
VEH000087,TSK000278,0
VEH000506,TSK000278,1
VEH000098,TSK000278,0
VEH000071,TSK000278,1
VEH000370,TSK000278,0
VEH000455,TSK000278,1
VEH000280,TSK000278,0
VEH000320,TSK000278,0
VEH000468,TSK000278,0
VEH000224,TSK000278,0
VEH000074,TSK000278,0
VEH000416,TSK000278,0
VEH000259,TSK000278,0
VEH000317,TSK000278,1
VEH000049,TSK000278,0
VEH000040,TSK000278,1
VEH000429,TSK000278,0
VEH000526,TSK000278,1
VEH000410,TSK000278,0
VEH000025,TSK000278,1
VEH000385,TSK000278,0
VEH000247,TSK000278,0
VEH000458,TSK000278,0
VEH000044,TSK000278,1
VEH000529,TSK000278,1
VEH000518,TSK000278,0
VEH000045,TSK000278,1
VEH000277,TSK000278,0
VEH000428,TSK000278,1
VEH000231,TSK000278,0
VEH000096,TSK000278,1
VEH000082,TSK000278,1
VEH000251,TSK000278,1
VEH000043,TSK000278,0
VEH000289,TSK000278,1
VEH000099,TSK000278,0
VEH000229,TSK000278,1
VEH000226,TSK000278,1
VEH000027,TSK000278,1
VEH000511,TSK000278,0
VEH000014,TSK000278,1
VEH000509,TSK000278,0
VEH000287,TSK000278,1
VEH000379,TSK000278,1
VEH000361,TSK000278,1
VEH000401,TSK000278,1
VEH000376,TSK000344,0
VEH000290,TSK000344,0
VEH000246,TSK000344,0
VEH000225,TSK000344,0
VEH000087,TSK000344,1
VEH000506,TSK000344,0
VEH000098,TSK000344,0
VEH000071,TSK000344,1
VEH000370,TSK000344,1
VEH000455,TSK000344,1
VEH000280,TSK000344,1
VEH000320,TSK000344,0
VEH000468,TSK000344,1
VEH000224,TSK000344,1
VEH000074,TSK000344,1
VEH000416,TSK000344,1
VEH000259,TSK000344,0
VEH000317,TSK000344,1
VEH000049,TSK000344,1
VEH000040,TSK000344,1
VEH000429,TSK000344,1
VEH000526,TSK000344,0
VEH000410,TSK000344,0
VEH000025,TSK000344,1
VEH000385,TSK000344,0
VEH000247,TSK000344,1
VEH000458,TSK000344,0
VEH000044,TSK000344,0
VEH000529,TSK000344,0
VEH000518,TSK000344,0
VEH000045,TSK000344,0
VEH000277,TSK000344,1
VEH000428,TSK000344,1
VEH000231,TSK000344,1
VEH000096,TSK000344,1
VEH000082,TSK000344,1
VEH000251,TSK000344,0
VEH000043,TSK000344,0
VEH000289,TSK000344,1
VEH000099,TSK000344,1
VEH000229,TSK000344,0
VEH000226,TSK000344,0
VEH000027,TSK000344,1
VEH000511,TSK000344,1
VEH000014,TSK000344,1
VEH000509,TSK000344,0
VEH000287,TSK000344,0
VEH000379,TSK000344,0
VEH000361,TSK000344,0
VEH000401,TSK000344,0
VEH000376,TSK000423,0
VEH000290,TSK000423,0
VEH000246,TSK000423,1
VEH000225,TSK000423,1
VEH000087,TSK000423,1
VEH000506,TSK000423,1
VEH000098,TSK000423,0
VEH000071,TSK000423,0
VEH000370,TSK000423,1
VEH000455,TSK000423,1
VEH000280,TSK000423,1
VEH000320,TSK000423,1
VEH000468,TSK000423,1
VEH000224,TSK000423,0
VEH000074,TSK000423,1
VEH000416,TSK000423,0
VEH000259,TSK000423,0
VEH000317,TSK000423,1
VEH000049,TSK000423,1
VEH000040,TSK000423,0
VEH000429,TSK000423,0
VEH000526,TSK000423,1
VEH000410,TSK000423,1
VEH000025,TSK000423,0
VEH000385,TSK000423,0
VEH000247,TSK000423,0
VEH000458,TSK000423,0
VEH000044,TSK000423,1
VEH000529,TSK000423,1
VEH000518,TSK000423,1
VEH000045,TSK000423,0
VEH000277,TSK000423,0
VEH000428,TSK000423,0
VEH000231,TSK000423,0
VEH000096,TSK000423,1
VEH000082,TSK000423,1
VEH000251,TSK000423,1
VEH000043,TSK000423,0
VEH000289,TSK000423,1
VEH000099,TSK000423,0
VEH000229,TSK000423,0
VEH000226,TSK000423,1
VEH000027,TSK000423,1
VEH000511,TSK000423,0
VEH000014,TSK000423,0
VEH000509,TSK000423,0
VEH000287,TSK000423,1
VEH000379,TSK000423,0
VEH000361,TSK000423,1
VEH000401,TSK000423,0
VEH000376,TSK000714,0
VEH000290,TSK000714,0
VEH000246,TSK000714,1
VEH000225,TSK000714,1
VEH000087,TSK000714,0
VEH000506,TSK000714,1
VEH000098,TSK000714,1
VEH000071,TSK000714,0
VEH000370,TSK000714,1
VEH000455,TSK000714,0
VEH000280,TSK000714,1
VEH000320,TSK000714,0
VEH000468,TSK000714,1
VEH000224,TSK000714,1
VEH000074,TSK000714,1
VEH000416,TSK000714,0
VEH000259,TSK000714,0
VEH000317,TSK000714,1
VEH000049,TSK000714,1
VEH000040,TSK000714,1
VEH000429,TSK000714,1
VEH000526,TSK000714,0
VEH000410,TSK000714,0
VEH000025,TSK000714,0
VEH000385,TSK000714,1
VEH000247,TSK000714,0
VEH000458,TSK000714,0
VEH000044,TSK000714,1
VEH000529,TSK000714,1
VEH000518,TSK000714,1
VEH000045,TSK000714,1
VEH000277,TSK000714,1
VEH000428,TSK000714,1
VEH000231,TSK000714,0
VEH000096,TSK000714,1
VEH000082,TSK000714,0
VEH000251,TSK000714,1
VEH000043,TSK000714,0
VEH000289,TSK000714,0
VEH000099,TSK000714,0
VEH000229,TSK000714,1
VEH000226,TSK000714,1
VEH000027,TSK000714,0
VEH000511,TSK000714,0
VEH000014,TSK000714,0
VEH000509,TSK000714,0
VEH000287,TSK000714,0
VEH000379,TSK000714,1
VEH000361,TSK000714,0
VEH000401,TSK000714,0
VEH000376,TSK000775,1
VEH000290,TSK000775,0
VEH000246,TSK000775,1
VEH000225,TSK000775,1
VEH000087,TSK000775,1
VEH000506,TSK000775,1
VEH000098,TSK000775,0
VEH000071,TSK000775,1
VEH000370,TSK000775,0
VEH000455,TSK000775,1
VEH000280,TSK000775,0
VEH000320,TSK000775,0
VEH000468,TSK000775,0
VEH000224,TSK000775,0
VEH000074,TSK000775,0
VEH000416,TSK000775,1
VEH000259,TSK000775,0
VEH000317,TSK000775,1
VEH000049,TSK000775,1
VEH000040,TSK000775,1
VEH000429,TSK000775,0
VEH000526,TSK000775,0
VEH000410,TSK000775,0
VEH000025,TSK000775,1
VEH000385,TSK000775,1
VEH000247,TSK000775,0
VEH000458,TSK000775,1
VEH000044,TSK000775,1
VEH000529,TSK000775,0
VEH000518,TSK000775,0
VEH000045,TSK000775,0
VEH000277,TSK000775,1
VEH000428,TSK000775,0
VEH000231,TSK000775,1
VEH000096,TSK000775,1
VEH000082,TSK000775,1
VEH000251,TSK000775,0
