task_id,scenario_id,self_base_loss,outsourced_loss
TSK000041,S001,6.87251603,6.87251603
TSK000041,S002,14.59086117,14.59086117
TSK000041,S003,15.81483194,15.81483194
TSK000041,S004,6.87251603,6.87251603
TSK000041,S005,6.87251603,6.87251603
TSK000041,S006,15.31358482,15.31358482
TSK000041,S007,10.54095411,10.54095411
TSK000041,S008,15.57549182,15.57549182
TSK000041,S009,6.87251603,6.87251603
TSK000041,S010,36.2545147,36.2545147
TSK000041,S011,26.85193492,26.85193492
TSK000041,S012,24.17611566,24.17611566
TSK000041,S013,6.87251603,6.87251603
TSK000041,S014,6.87251603,6.87251603
TSK000041,S015,32.18746212,32.18746212
TSK000041,S016,6.87251603,6.87251603
TSK000041,S017,26.11901736,26.11901736
TSK000041,S018,18.1538628,18.1538628
TSK000041,S019,6.87251603,6.87251603
TSK000041,S020,6.87251603,6.87251603
TSK000041,S021,13.35521945,13.35521945
TSK000041,S022,18.1538628,18.1538628
TSK000041,S023,6.87251603,6.87251603
TSK000041,S024,6.87251603,6.87251603
TSK000041,S025,24.50956308,24.50956308
TSK000041,S026,16.31160611,16.31160611
TSK000041,S027,6.87251603,6.87251603
TSK000041,S028,58.66615907,58.66615907
TSK000041,S029,55.18864973,55.18864973
TSK000041,S030,34.35400518,34.35400518
TSK000041,S031,22.23300735,22.23300735
TSK000041,S032,55.18864973,55.18864973
TSK000041,S033,29.57943211,29.57943211
TSK000041,S034,6.87251603,6.87251603
TSK000041,S035,30.46527235,30.46527235
TSK000041,S036,24.48614109,24.48614109
TSK000041,S037,21.89005207,21.89005207
TSK000041,S038,30.50961592,30.50961592
TSK000041,S039,10.54095411,10.54095411
TSK000041,S040,6.87251603,6.87251603
TSK000041,S041,30.68799008,30.68799008
TSK000041,S042,13.91249289,13.91249289
TSK000041,S043,31.39103533,31.39103533
TSK000041,S044,15.01261585,15.01261585
TSK000041,S045,23.51741347,23.51741347
TSK000041,S046,6.87251603,6.87251603
TSK000041,S047,15.57549182,15.57549182
TSK000041,S048,13.29290395,13.29290395
TSK000041,S049,13.2767252,13.2767252
TSK000041,S050,17.38766486,17.38766486
TSK000041,S051,20.4643064,20.4643064
TSK000041,S052,17.24240329,17.24240329
TSK000041,S053,23.35100657,23.35100657
TSK000041,S054,36.59238533,36.59238533
TSK000041,S055,6.87251603,6.87251603
TSK000041,S056,62.75099222,62.75099222
TSK000041,S057,6.87251603,6.87251603
TSK000041,S058,23.60235393,23.60235393
TSK000041,S059,10.65610862,10.65610862
TSK000041,S060,30.68799008,30.68799008
TSK000041,S061,6.87251603,6.87251603
TSK000041,S062,45.10734755,45.10734755
TSK000041,S063,6.87251603,6.87251603
TSK000041,S064,41.25379758,41.25379758
TSK000041,S065,20.64532087,20.64532087
TSK000041,S066,10.10730627,10.10730627
TSK000041,S067,31.45567051,31.45567051
TSK000041,S068,6.87251603,6.87251603
TSK000041,S069,34.03129565,34.03129565
TSK000041,S070,45.99933753,45.99933753
TSK000041,S071,40.65961336,40.65961336
TSK000041,S072,6.87251603,6.87251603
TSK000041,S073,51.0217532,51.0217532
TSK000041,S074,28.70756678,28.70756678
TSK000041,S075,19.59893748,19.59893748
TSK000041,S076,6.87251603,6.87251603
TSK000041,S077,33.8744129,33.8744129
TSK000041,S078,24.85936971,24.85936971
TSK000041,S079,17.3789378,17.3789378
TSK000041,S080,17.23615885,17.23615885
TSK000041,S081,6.87251603,6.87251603
TSK000041,S082,6.87251603,6.87251603
TSK000041,S083,19.86894562,19.86894562
TSK000041,S084,15.31358482,15.31358482
TSK000041,S085,17.45445786,17.45445786
TSK000041,S086,23.74860837,23.74860837
TSK000041,S087,36.2545147,36.2545147
TSK000041,S088,19.57365721,19.57365721
TSK000041,S089,6.87251603,6.87251603
TSK000041,S090,14.59086117,14.59086117
TSK000041,S091,13.95890812,13.95890812
TSK000041,S092,6.87251603,6.87251603
TSK000041,S093,31.45567051,31.45567051
TSK000041,S094,34.3937218,34.3937218
TSK000041,S095,10.43500484,10.43500484
TSK000041,S096,22.15087832,22.15087832
TSK000041,S097,33.22246098,33.22246098
TSK000041,S098,20.52976459,20.52976459
TSK000041,S099,53.29596837,53.29596837
TSK000041,S100,9.26897977,9.26897977
TSK000255,S001,1.29709755,1.29709755
TSK000255,S002,2.54192978,2.54192978
TSK000255,S003,2.46484396,2.46484396
TSK000255,S004,1.29709755,1.29709755
TSK000255,S005,1.29709755,1.29709755
TSK000255,S006,3.07778012,3.07778012
TSK000255,S007,2.12155355,2.12155355
TSK000255,S008,3.01075199,3.01075199
TSK000255,S009,1.29709755,1.29709755
TSK000255,S010,5.43446128,5.43446128
TSK000255,S011,5.09474244,5.09474244
TSK000255,S012,3.69587688,3.69587688
TSK000255,S013,1.29709755,1.29709755
TSK000255,S014,1.29709755,1.29709755
TSK000255,S015,4.26245388,4.26245388
TSK000255,S016,1.29709755,1.29709755
TSK000255,S017,3.96297898,3.96297898
TSK000255,S018,3.4129611,3.4129611
TSK000255,S019,1.29709755,1.29709755
TSK000255,S020,1.29709755,1.29709755
TSK000255,S021,1.85917205,1.85917205
TSK000255,S022,3.4129611,3.4129611
TSK000255,S023,1.29709755,1.29709755
TSK000255,S024,1.29709755,1.29709755
TSK000255,S025,3.58344891,3.58344891
TSK000255,S026,2.73604264,2.73604264
TSK000255,S027,1.29709755,1.29709755
TSK000255,S028,9.10997813,9.10997813
TSK000255,S029,6.47060515,6.47060515
TSK000255,S030,4.31790027,4.31790027
TSK000255,S031,3.54672595,3.54672595
TSK000255,S032,6.47060515,6.47060515
TSK000255,S033,8.5861707,8.5861707
TSK000255,S034,1.29709755,1.29709755
TSK000255,S035,4.43287107,4.43287107
TSK000255,S036,3.85012203,3.85012203
TSK000255,S037,6.32230118,6.32230118
TSK000255,S038,5.76449696,5.76449696
TSK000255,S039,2.12155355,2.12155355
TSK000255,S040,1.29709755,1.29709755
TSK000255,S041,4.64296262,4.64296262
TSK000255,S042,2.70162601,2.70162601
TSK000255,S043,6.18058523,6.18058523
TSK000255,S044,2.788055,2.788055
TSK000255,S045,3.03233341,3.03233341
TSK000255,S046,1.29709755,1.29709755
TSK000255,S047,3.01075199,3.01075199
TSK000255,S048,2.18161527,2.18161527
TSK000255,S049,2.52097978,2.52097978
TSK000255,S050,3.20374784,3.20374784
TSK000255,S051,2.81018179,2.81018179
TSK000255,S052,2.64288259,2.64288259
TSK000255,S053,3.22436689,3.22436689
TSK000255,S054,4.94921281,4.94921281
TSK000255,S055,1.29709755,1.29709755
TSK000255,S056,13.94772656,13.94772656
TSK000255,S057,1.29709755,1.29709755
TSK000255,S058,3.52471598,3.52471598
TSK000255,S059,2.21400211,2.21400211
TSK000255,S060,4.64296262,4.64296262
TSK000255,S061,1.29709755,1.29709755
TSK000255,S062,6.35791396,6.35791396
TSK000255,S063,1.29709755,1.29709755
TSK000255,S064,4.24490383,4.24490383
TSK000255,S065,3.48400447,3.48400447
TSK000255,S066,1.63875532,1.63875532
TSK000255,S067,4.58075992,4.58075992
TSK000255,S068,1.29709755,1.29709755
TSK000255,S069,4.434417,4.434417
TSK000255,S070,5.9926825,5.9926825
TSK000255,S071,5.59467689,5.59467689
TSK000255,S072,1.29709755,1.29709755
TSK000255,S073,6.09527916,6.09527916
TSK000255,S074,4.28212652,4.28212652
TSK000255,S075,4.83948555,4.83948555
TSK000255,S076,1.29709755,1.29709755
TSK000255,S077,5.03242669,5.03242669
TSK000255,S078,3.79236514,3.79236514
TSK000255,S079,2.72187142,2.72187142
TSK000255,S080,2.83224942,2.83224942
TSK000255,S081,1.29709755,1.29709755
TSK000255,S082,1.29709755,1.29709755
TSK000255,S083,4.179408,4.179408
TSK000255,S084,3.07778012,3.07778012
TSK000255,S085,3.78341989,3.78341989
TSK000255,S086,3.86386503,3.86386503
TSK000255,S087,5.43446128,5.43446128
TSK000255,S088,5.89190254,5.89190254
TSK000255,S089,1.29709755,1.29709755
TSK000255,S090,2.54192978,2.54192978
TSK000255,S091,2.22134462,2.22134462
TSK000255,S092,1.29709755,1.29709755
TSK000255,S093,4.58075992,4.58075992
TSK000255,S094,4.35210351,4.35210351
TSK000255,S095,2.32237403,2.32237403
TSK000255,S096,3.95183996,3.95183996
TSK000255,S097,6.14239527,6.14239527
TSK000255,S098,3.01549793,3.01549793
TSK000255,S099,6.69759294,6.69759294
TSK000255,S100,1.7666374,1.7666374
TSK000278,S001,9.18547476,9.18547476
TSK000278,S002,19.72476523,19.72476523
TSK000278,S003,21.50618919,21.50618919
TSK000278,S004,9.18547476,9.18547476
TSK000278,S005,9.18547476,9.18547476
TSK000278,S006,19.83439077,19.83439077
TSK000278,S007,13.83534887,13.83534887
TSK000278,S008,20.04018833,20.04018833
TSK000278,S009,9.18547476,9.18547476
TSK000278,S010,48.87892702,48.87892702
TSK000278,S011,35.92804779,35.92804779
TSK000278,S012,33.10890096,33.10890096
TSK000278,S013,9.18547476,9.18547476
TSK000278,S014,9.18547476,9.18547476
TSK000278,S015,45.66237502,45.66237502
TSK000278,S016,9.18547476,9.18547476
TSK000278,S017,35.3350654,35.3350654
TSK000278,S018,23.31462576,23.31462576
TSK000278,S019,9.18547476,9.18547476
TSK000278,S020,9.18547476,9.18547476
TSK000278,S021,18.95142931,18.95142931
TSK000278,S022,23.31462576,23.31462576
TSK000278,S023,9.18547476,9.18547476
TSK000278,S024,9.18547476,9.18547476
TSK000278,S025,32.76753363,32.76753363
TSK000278,S026,22.00546344,22.00546344
TSK000278,S027,9.18547476,9.18547476
TSK000278,S028,81.36479841,81.36479841
TSK000278,S029,79.70215406,79.70215406
TSK000278,S030,49.3889149,49.3889149
TSK000278,S031,30.54380088,30.54380088
TSK000278,S032,79.70215406,79.70215406
TSK000278,S033,35.93510422,35.93510422
TSK000278,S034,9.18547476,9.18547476
TSK000278,S035,42.37904551,42.37904551
TSK000278,S036,33.45953529,33.45953529
TSK000278,S037,26.23045731,26.23045731
TSK000278,S038,41.58395896,41.58395896
TSK000278,S039,13.83534887,13.83534887
TSK000278,S040,9.18547476,9.18547476
TSK000278,S041,42.24160471,42.24160471
TSK000278,S042,18.43383436,18.43383436
TSK000278,S043,41.3327936,41.3327936
TSK000278,S044,19.75525294,19.75525294
TSK000278,S045,33.66250152,33.66250152
TSK000278,S046,9.18547476,9.18547476
TSK000278,S047,20.04018833,20.04018833
TSK000278,S048,17.99161041,17.99161041
TSK000278,S049,17.63930971,17.63930971
TSK000278,S050,23.14159626,23.14159626
TSK000278,S051,29.1675097,29.1675097
TSK000278,S052,23.04487284,23.04487284
TSK000278,S053,32.81356487,32.81356487
TSK000278,S054,51.48157477,51.48157477
TSK000278,S055,9.18547476,9.18547476
TSK000278,S056,81.01340172,81.01340172
TSK000278,S057,9.18547476,9.18547476
TSK000278,S058,32.52774597,32.52774597
TSK000278,S059,13.83267681,13.83267681
TSK000278,S060,42.24160471,42.24160471
TSK000278,S061,9.18547476,9.18547476
TSK000278,S062,62.50132592,62.50132592
TSK000278,S063,9.18547476,9.18547476
TSK000278,S064,61.11052566,61.11052566
TSK000278,S065,28.08950495,28.08950495
TSK000278,S066,13.95936823,13.95936823
TSK000278,S067,43.65245615,43.65245615
TSK000278,S068,9.18547476,9.18547476
TSK000278,S069,48.45014279,48.45014279
TSK000278,S070,65.0559599,65.0559599
TSK000278,S071,56.90661252,56.90661252
TSK000278,S072,9.18547476,9.18547476
TSK000278,S073,73.55302768,73.55302768
TSK000278,S074,40.1872135,40.1872135
TSK000278,S075,24.3921483,24.3921483
TSK000278,S076,9.18547476,9.18547476
TSK000278,S077,46.52993319,46.52993319
TSK000278,S078,34.00055706,34.00055706
TSK000278,S079,23.68185759,23.68185759
TSK000278,S080,23.57186565,23.57186565
TSK000278,S081,9.18547476,9.18547476
TSK000278,S082,9.18547476,9.18547476
TSK000278,S083,25.74134659,25.74134659
TSK000278,S084,19.83439077,19.83439077
TSK000278,S085,22.3992824,22.3992824
TSK000278,S086,32.65564229,32.65564229
TSK000278,S087,48.87892702,48.87892702
TSK000278,S088,23.24560445,23.24560445
TSK000278,S089,9.18547476,9.18547476
TSK000278,S090,19.72476523,19.72476523
TSK000278,S091,19.47825746,19.47825746
TSK000278,S092,9.18547476,9.18547476
TSK000278,S093,43.65245615,43.65245615
TSK000278,S094,49.00093441,49.00093441
TSK000278,S095,13.31906021,13.31906021
TSK000278,S096,29.52941688,29.52941688
TSK000278,S097,44.36534335,44.36534335
TSK000278,S098,28.56047436,28.56047436
TSK000278,S099,75.72002426,75.72002426
TSK000278,S100,12.14571339,12.14571339
TSK000344,S001,16.96817564,16.96817564
TSK000344,S002,37.63803534,37.63803534
TSK000344,S003,37.32517681,37.32517681
TSK000344,S004,16.96817564,16.96817564
TSK000344,S005,16.96817564,16.96817564
TSK000344,S006,34.26466743,34.26466743
TSK000344,S007,24.39482809,24.39482809
TSK000344,S008,34.97984201,34.97984201
TSK000344,S009,16.96817564,16.96817564
TSK000344,S010,82.80865393,82.80865393
TSK000344,S011,70.10920605,70.10920605
TSK000344,S012,63.38735439,63.38735439
TSK000344,S013,16.96817564,16.96817564
