scenario_id,probability,empty_risk_per_km
S001,0.01,0.00125
S002,0.01,0.0025999135
S003,0.01,0.0026870898
S004,0.01,0.00125
S005,0.01,0.00125
S006,0.01,0.0026944338
S007,0.01,0.0019145619
S008,0.01,0.0026274415
S009,0.01,0.00125
S010,0.01,0.0058979794
S011,0.01,0.0049121686
S012,0.01,0.0041391817
S013,0.01,0.00125
S014,0.01,0.00125
S015,0.01,0.005626118
S016,0.01,0.00125
S017,0.01,0.0043158248
S018,0.01,0.0029919433
S019,0.01,0.00125
S020,0.01,0.00125
S021,0.01,0.0023894928
S022,0.01,0.0029919433
S023,0.01,0.00125
S024,0.01,0.00125
S025,0.01,0.0038458343
S026,0.01,0.0028297043
S027,0.01,0.00125
S028,0.01,0.010453084
S029,0.01,0.0096009178
S030,0.01,0.006076125
S031,0.01,0.0039243074
S032,0.01,0.0096009178
S033,0.01,0.006006208
S034,0.01,0.00125
S035,0.01,0.0052927379
S036,0.01,0.0042317626
S037,0.01,0.0043104964
S038,0.01,0.0058095288
S039,0.01,0.0019145619
S040,0.01,0.00125
S041,0.01,0.0052938866
S042,0.01,0.002523963
S043,0.01,0.0056622163
S044,0.01,0.0026051336
S045,0.01,0.0041577262
S046,0.01,0.00125
S047,0.01,0.0026274415
S048,0.01,0.0022963064
S049,0.01,0.0023901186
S050,0.01,0.0030853784
S051,0.01,0.0036794144
S052,0.01,0.0027752485
S053,0.01,0.0040598433
S054,0.01,0.0063202715
S055,0.01,0.00125
S056,0.01,0.0117455567
S057,0.01,0.00125
S058,0.01,0.0040568473
S059,0.01,0.0019273821
S060,0.01,0.0052938866
S061,0.01,0.00125
S062,0.01,0.0076370654
S063,0.01,0.00125
S064,0.01,0.007315445
S065,0.01,0.0036695469
S066,0.01,0.0018231154
S067,0.01,0.0054338306
S068,0.01,0.00125
S069,0.01,0.0059605681
S070,0.01,0.0079182072
S071,0.01,0.0069844469
S072,0.01,0.00125
S073,0.01,0.0089009947
S074,0.01,0.0051299405
S075,0.01,0.0036636668
S076,0.01,0.00125
S077,0.01,0.0057578043
S078,0.01,0.0042374403
S079,0.01,0.0029761606
S080,0.01,0.003056944
S081,0.01,0.00125
S082,0.01,0.00125
S083,0.01,0.003607891
S084,0.01,0.0026944338
S085,0.01,0.0031673649
S086,0.01,0.0042457405
S087,0.01,0.0058979794
S088,0.01,0.0039285635
S089,0.01,0.00125
S090,0.01,0.0025999135
S091,0.01,0.0025566039
S092,0.01,0.00125
S093,0.01,0.0054338306
S094,0.01,0.0059587021
S095,0.01,0.0019062964
S096,0.01,0.0038695577
S097,0.01,0.005955006
S098,0.01,0.0035840763
S099,0.01,0.0091389772
S100,0.01,0.0016187712
