task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000035,124.287,149.5703,NOD000592,NOD000125,5335.7937,7834.82202,19.41,外协,PRD0200,普货,647.0,direct_historical_od_median
TSK000038,124.79474848,192.21974848,NOD000594,NOD000582,21904.9587,26941.47381,69.39,自有,PRD0251,普货,2313.0,direct_historical_od_median
TSK000060,125.30249697,132.08169697,NOD000785,NOD000394,4305.0145,5610.68703,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK000077,125.81024545,137.04634545,NOD000779,NOD000520,786.8385,1506.33792,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000098,126.31799394,145.49359394,NOD000777,NOD000031,6075.5011,9010.60245,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000101,126.82574242,147.35984242,NOD000597,NOD000271,5361.3534,6842.20788,16.98,自有,PRD0212,普货,566.0,historical_distance_bin_median
TSK000119,127.33349091,147.13389091,NOD000632,NOD000177,2353.6156,3753.61695,7.95,外协,PRD0099,普货,265.0,direct_historical_od_median
TSK000145,127.84123939,171.30233939,NOD000781,NOD000199,12656.9077,16023.10167,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK000172,128.34898788,156.40718788,NOD000781,NOD000430,8548.7631,10789.07229,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK000195,128.85673636,152.67023636,NOD000777,NOD000149,8301.2747,10091.85426,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK000214,129.36448485,136.03978485,NOD000777,NOD000419,4171.8909,5347.61487,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK000235,129.87223333,136.54753333,NOD000777,NOD000419,4171.8909,5347.61487,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK000252,130.37998182,167.18468182,NOD000599,NOD000073,8473.1769,11376.45738,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK000266,130.8877303,150.6881303,NOD000632,NOD000177,2353.0672,3753.82305,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK000284,131.39547879,144.12257879,NOD000678,NOD000017,2392.8611,3495.65481,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK000363,131.90322727,198.58352727,NOD000592,NOD000076,12045.0135,16187.79141,42.03,外协,PRD0200,普货,1401.0,direct_historical_od_median
TSK000386,132.41097576,139.08627576,NOD000777,NOD000419,4171.8909,5347.61487,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK000402,132.91872424,198.44577424,NOD000601,NOD000332,20917.9482,25373.36322,65.64,外协,PRD0229,普货,2188.0,historical_distance_bin_median
TSK000417,133.42647273,145.72567273,NOD000678,NOD000020,1664.6594,3051.8172,5.79,外协,PRD0167,普货,193.0,direct_historical_od_median
TSK000422,133.93422121,174.59292121,NOD000603,NOD000619,8719.6077,11769.9894,30.3,外协,PRD0218,普货,1010.0,historical_distance_bin_median
TSK000430,134.4419697,175.1006697,NOD000678,NOD000049,9095.9947,12246.79986,31.59,自有,PRD0150,普货,1053.0,historical_distance_bin_median
TSK000446,134.94971818,151.45511818,NOD000779,NOD000136,793.4508,1619.52228,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000463,135.45746667,149.15926667,NOD000678,NOD000177,2482.6453,3792.50118,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK000467,135.96521515,152.47061515,NOD000779,NOD000136,793.4508,1619.52228,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000524,136.47296364,181.33296364,NOD000777,NOD000206,15514.8872,18910.1277,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK000544,136.98071212,165.03891212,NOD000781,NOD000430,8549.3115,10788.86628,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000553,137.48846061,159.53336061,NOD000781,NOD000305,6638.2402,8953.69761,22.68,外协,PRD0262,普货,756.0,historical_distance_bin_median
TSK000571,137.99620909,170.66290909,NOD000607,NOD000430,8548.7631,10789.07229,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000576,138.50395758,175.30865758,NOD000599,NOD000073,8473.1769,11376.45738,29.25,外协,PRD0226,普货,975.0,historical_distance_bin_median
TSK000621,139.01170606,144.18250606,NOD000678,NOD000182,1734.833,2942.15796,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK000632,139.51945455,160.05355455,NOD000622,NOD000341,4901.5771,6646.19274,16.2,外协,PRD0188,普货,540.0,historical_distance_bin_median
TSK000643,140.02720303,160.56130303,NOD000789,NOD000536,4166.4987,6311.90331,15.12,外协,PRD0181,普货,504.0,historical_distance_bin_median
TSK000651,140.53495152,159.71055152,NOD000777,NOD000031,6075.5011,9010.60245,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000671,141.0427,153.8135,NOD000678,NOD000019,2400.6302,3495.50064,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
