task_id,scenario_id,self_base_loss,outsourced_loss
TSK000035,S001,16.68409252,16.68409252
TSK000035,S002,18.02745047,18.02745047
TSK000035,S003,5.43865175,5.43865175
TSK000035,S004,19.59134999,19.59134999
TSK000035,S005,7.03209928,7.03209928
TSK000035,S006,5.43865175,5.43865175
TSK000035,S007,5.43865175,5.43865175
TSK000035,S008,11.35363456,11.35363456
TSK000035,S009,27.06330526,27.06330526
TSK000035,S010,27.06330526,27.06330526
TSK000035,S011,5.43865175,5.43865175
TSK000035,S012,8.57086164,8.57086164
TSK000035,S013,35.06660039,35.06660039
TSK000035,S014,35.6930511,35.6930511
TSK000035,S015,5.43865175,5.43865175
TSK000035,S016,13.09755172,13.09755172
TSK000035,S017,15.06533917,15.06533917
TSK000035,S018,5.43865175,5.43865175
TSK000035,S019,35.79624571,35.79624571
TSK000035,S020,57.64023477,57.64023477
TSK000035,S021,30.64013936,30.64013936
TSK000035,S022,20.58521848,20.58521848
TSK000035,S023,5.43865175,5.43865175
TSK000035,S024,16.04841399,16.04841399
TSK000035,S025,13.5272433,13.5272433
TSK000035,S026,16.19874056,16.19874056
TSK000035,S027,17.94078892,17.94078892
TSK000035,S028,14.64896037,14.64896037
TSK000035,S029,25.18322317,25.18322317
TSK000035,S030,15.1744512,15.1744512
TSK000035,S031,70.95713267,70.95713267
TSK000035,S032,12.3329099,12.3329099
TSK000035,S033,16.13052155,16.13052155
TSK000035,S034,5.43865175,5.43865175
TSK000035,S035,8.08642909,8.08642909
TSK000035,S036,9.01006446,9.01006446
TSK000035,S037,5.43865175,5.43865175
TSK000035,S038,8.46897842,8.46897842
TSK000035,S039,12.37978041,12.37978041
TSK000035,S040,5.43865175,5.43865175
TSK000035,S041,21.23606099,21.23606099
TSK000035,S042,5.43865175,5.43865175
TSK000035,S043,16.08195539,16.08195539
TSK000035,S044,23.29961854,23.29961854
TSK000035,S045,5.43865175,5.43865175
TSK000035,S046,14.66296196,14.66296196
TSK000035,S047,12.54114201,12.54114201
TSK000035,S048,5.43865175,5.43865175
TSK000035,S049,23.86904521,23.86904521
TSK000035,S050,12.47967499,12.47967499
TSK000035,S051,19.32585953,19.32585953
TSK000035,S052,11.60497623,11.60497623
TSK000035,S053,19.27365047,19.27365047
TSK000035,S054,7.03209928,7.03209928
TSK000035,S055,7.81707298,7.81707298
TSK000035,S056,36.47465958,36.47465958
TSK000035,S057,5.43865175,5.43865175
TSK000035,S058,36.4138594,36.4138594
TSK000035,S059,5.43865175,5.43865175
TSK000035,S060,7.84723442,7.84723442
TSK000035,S061,20.55338767,20.55338767
TSK000035,S062,14.58805797,14.58805797
TSK000035,S063,51.25233951,51.25233951
TSK000035,S064,27.69291008,27.69291008
TSK000035,S065,29.6990415,29.6990415
TSK000035,S066,16.72289881,16.72289881
TSK000035,S067,57.64023477,57.64023477
TSK000035,S068,5.43865175,5.43865175
TSK000035,S069,18.35116726,18.35116726
TSK000035,S070,18.20231138,18.20231138
TSK000035,S071,5.43865175,5.43865175
TSK000035,S072,28.09688496,28.09688496
TSK000035,S073,28.10833868,28.10833868
TSK000035,S074,62.68308436,62.68308436
TSK000035,S075,5.43865175,5.43865175
TSK000035,S076,16.13052155,16.13052155
TSK000035,S077,22.62948731,22.62948731
TSK000035,S078,16.04841399,16.04841399
TSK000035,S079,23.87731096,23.87731096
TSK000035,S080,19.47651877,19.47651877
TSK000035,S081,20.05651163,20.05651163
TSK000035,S082,13.79403726,13.79403726
TSK000035,S083,14.58805797,14.58805797
TSK000035,S084,5.43865175,5.43865175
TSK000035,S085,81.52080984,81.52080984
TSK000035,S086,16.68409252,16.68409252
TSK000035,S087,5.43865175,5.43865175
TSK000035,S088,5.43865175,5.43865175
TSK000035,S089,7.41779195,7.41779195
TSK000035,S090,11.69358444,11.69358444
TSK000035,S091,19.6992364,19.6992364
TSK000035,S092,23.38679072,23.38679072
TSK000035,S093,15.61668119,15.61668119
TSK000035,S094,24.99768513,24.99768513
TSK000035,S095,5.43865175,5.43865175
TSK000035,S096,5.43865175,5.43865175
TSK000035,S097,14.81560784,14.81560784
TSK000035,S098,5.43865175,5.43865175
TSK000035,S099,5.43865175,5.43865175
TSK000035,S100,21.2655303,21.2655303
TSK000038,S001,80.37443816,80.37443816
TSK000038,S002,89.61340424,89.61340424
