vehicle_id,task_id,q_ki
VEH000524,TSK000035,1
VEH000059,TSK000035,1
VEH000350,TSK000035,0
VEH000298,TSK000035,1
VEH000290,TSK000035,0
VEH000100,TSK000035,1
VEH000032,TSK000035,1
VEH000057,TSK000035,1
VEH000342,TSK000035,1
VEH000440,TSK000035,0
VEH000421,TSK000035,0
VEH000364,TSK000035,0
VEH000287,TSK000035,1
VEH000468,TSK000035,0
VEH000389,TSK000035,1
VEH000048,TSK000035,1
VEH000458,TSK000035,1
VEH000429,TSK000035,1
VEH000419,TSK000035,1
VEH000083,TSK000035,1
VEH000318,TSK000035,1
VEH000296,TSK000035,1
VEH000101,TSK000035,1
VEH000484,TSK000035,0
VEH000522,TSK000035,1
VEH000354,TSK000035,1
VEH000089,TSK000035,1
VEH000219,TSK000035,1
VEH000467,TSK000035,1
VEH000027,TSK000035,1
VEH000061,TSK000035,1
VEH000065,TSK000035,1
VEH000087,TSK000035,1
VEH000428,TSK000035,1
VEH000066,TSK000035,1
VEH000385,TSK000035,1
VEH000431,TSK000035,1
VEH000024,TSK000035,1
VEH000349,TSK000035,1
VEH000516,TSK000035,0
VEH000037,TSK000035,1
VEH000226,TSK000035,1
VEH000043,TSK000035,0
VEH000511,TSK000035,1
VEH000067,TSK000035,1
VEH000092,TSK000035,1
VEH000519,TSK000035,0
VEH000284,TSK000035,1
VEH000031,TSK000035,1
VEH000531,TSK000035,1
VEH000014,TSK000035,0
VEH000049,TSK000035,1
VEH000312,TSK000035,0
VEH000050,TSK000035,1
VEH000047,TSK000035,1
VEH000324,TSK000035,1
VEH000042,TSK000035,0
VEH000240,TSK000035,1
VEH000321,TSK000035,1
VEH000512,TSK000035,1
VEH000328,TSK000035,1
VEH000523,TSK000035,0
VEH000320,TSK000035,1
VEH000007,TSK000035,1
VEH000499,TSK000035,1
VEH000227,TSK000035,1
VEH000520,TSK000035,1
VEH000012,TSK000035,1
VEH000062,TSK000035,1
VEH000045,TSK000035,1
VEH000406,TSK000035,1
VEH000275,TSK000035,1
VEH000095,TSK000035,1
VEH000302,TSK000035,1
VEH000335,TSK000035,1
VEH000483,TSK000035,1
VEH000288,TSK000035,0
VEH000388,TSK000035,1
VEH000263,TSK000035,1
VEH000327,TSK000035,0
VEH000058,TSK000035,1
VEH000242,TSK000035,1
VEH000368,TSK000035,0
VEH000377,TSK000035,0
VEH000071,TSK000035,1
VEH000532,TSK000035,1
VEH000450,TSK000035,1
VEH000011,TSK000035,1
VEH000246,TSK000035,1
VEH000280,TSK000035,1
VEH000086,TSK000035,1
VEH000337,TSK000035,1
VEH000231,TSK000035,1
VEH000403,TSK000035,1
VEH000019,TSK000035,1
VEH000265,TSK000035,1
VEH000025,TSK000035,1
VEH000309,TSK000035,1
VEH000305,TSK000035,1
VEH000353,TSK000035,1
VEH000346,TSK000035,1
VEH000064,TSK000035,1
VEH000459,TSK000035,1
VEH000074,TSK000035,1
VEH000488,TSK000035,1
VEH000097,TSK000035,1
VEH000292,TSK000035,1
VEH000482,TSK000035,1
VEH000250,TSK000035,0
VEH000220,TSK000035,1
VEH000228,TSK000035,1
VEH000323,TSK000035,1
VEH000264,TSK000035,1
VEH000094,TSK000035,1
VEH000053,TSK000035,0
VEH000262,TSK000035,0
VEH000529,TSK000035,0
VEH000330,TSK000035,1
VEH000229,TSK000035,0
VEH000230,TSK000035,1
VEH000028,TSK000035,1
VEH000530,TSK000035,1
VEH000343,TSK000035,1
VEH000344,TSK000035,1
VEH000063,TSK000035,1
VEH000329,TSK000035,1
VEH000525,TSK000035,1
VEH000352,TSK000035,1
VEH000509,TSK000035,1
VEH000277,TSK000035,1
VEH000395,TSK000035,1
VEH000341,TSK000035,1
VEH000426,TSK000035,1
VEH000248,TSK000035,0
VEH000336,TSK000035,1
VEH000417,TSK000035,1
VEH000367,TSK000035,1
VEH000332,TSK000035,1
VEH000505,TSK000035,0
VEH000308,TSK000035,1
VEH000046,TSK000035,1
VEH000424,TSK000035,0
VEH000304,TSK000035,1
VEH000299,TSK000035,0
VEH000077,TSK000035,1
VEH000051,TSK000035,1
VEH000278,TSK000035,1
VEH000374,TSK000035,1
VEH000422,TSK000035,1
VEH000527,TSK000035,1
VEH000034,TSK000035,1
VEH000222,TSK000035,0
VEH000261,TSK000035,0
VEH000221,TSK000035,1
VEH000223,TSK000035,1
VEH000249,TSK000035,1
VEH000416,TSK000035,0
VEH000513,TSK000035,1
VEH000361,TSK000035,1
VEH000478,TSK000035,1
VEH000079,TSK000035,1
VEH000392,TSK000035,1
VEH000102,TSK000035,1
VEH000279,TSK000035,1
VEH000313,TSK000035,0
VEH000068,TSK000035,1
VEH000401,TSK000035,1
VEH000387,TSK000035,0
VEH000334,TSK000035,1
VEH000044,TSK000035,1
VEH000088,TSK000035,1
VEH000096,TSK000035,1
VEH000477,TSK000035,1
VEH000339,TSK000035,1
VEH000070,TSK000035,1
VEH000380,TSK000035,0
VEH000060,TSK000035,1
VEH000397,TSK000035,1
VEH000081,TSK000035,1
VEH000409,TSK000035,0
VEH000319,TSK000035,0
VEH000267,TSK000035,1
VEH000423,TSK000035,0
VEH000402,TSK000035,0
VEH000218,TSK000035,1
VEH000492,TSK000035,1
VEH000517,TSK000035,1
VEH000391,TSK000035,1
VEH000356,TSK000035,1
VEH000091,TSK000035,1
VEH000379,TSK000035,1
VEH000508,TSK000035,0
VEH000515,TSK000035,1
VEH000506,TSK000035,0
VEH000528,TSK000035,1
VEH000359,TSK000035,1
VEH000291,TSK000035,0
VEH000281,TSK000035,1
VEH000282,TSK000035,1
VEH000373,TSK000035,1
VEH000524,TSK000038,1
VEH000059,TSK000038,1
