task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009796,0.0,47.0147,NOD000777,NOD000152,17048.2173,22894.5914,70.5915,自有,PRD0173,危货,1743.0,72.0,47.0147,direct_historical_od_median
TSK009797,0.0,9.6917,NOD000678,NOD000755,4267.9142,6710.4863,14.97,外协,PRD0168,普货,499.0,24.0,9.6917,direct_historical_od_median
TSK009798,0.0,22.4578,NOD000678,NOD000310,4834.5864,7485.9159,16.8,自有,PRD0166,普货,560.0,24.0,22.4578,direct_historical_od_median
TSK009800,0.0,12.2937,NOD000678,NOD000178,2207.5157,3901.7888,7.56,外协,PRD0167,普货,252.0,24.0,12.2937,direct_historical_od_median
TSK009801,0.0,11.4792,NOD000632,NOD000178,2418.54,3815.2733,7.56,外协,PRD0103,普货,252.0,33.0,11.4792,direct_historical_od_median
TSK009802,0.0,3.1849,NOD000607,NOD000134,1119.0933,2949.7595,4.8,自有,PRD0262,普货,160.0,14.0,3.1849,direct_historical_od_median
TSK009803,0.0,32.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK009804,0.0,41.7229,NOD000607,NOD000198,13172.1682,18532.6649,43.95,外协,PRD0262,普货,1465.0,63.0,41.7229,direct_historical_od_median
TSK009805,0.0,37.64,NOD000607,NOD000782,8628.8695,12388.3051,29.19,外协,PRD0262,普货,973.0,63.0,37.64,direct_historical_od_median
TSK009807,0.0,2.1847,NOD000779,NOD000138,106.3478,1345.5259,1.2,外协,PRD0159,普货,40.0,24.0,2.1847,direct_historical_od_median
TSK009808,0.0,12.7708,NOD000678,NOD000019,2190.0843,3666.3805,7.8,自有,PRD0167,普货,260.0,24.0,12.7708,direct_historical_od_median
TSK009809,0.0,31.5146,NOD000678,NOD000145,8975.5948,13462.425,31.44,自有,PRD0169,普货,1048.0,48.0,31.5146,direct_historical_od_median
TSK009810,0.0,21.1926,NOD000678,NOD000778,6656.3953,10301.6814,23.94,自有,PRD0168,普货,798.0,24.0,21.1926,direct_historical_od_median
TSK009811,0.0,19.5008,NOD000794,NOD000113,7491.8097,11430.4144,26.64,外协,PRD0017,普货,888.0,24.0,19.5008,direct_historical_od_median
TSK009813,0.0,38.5521,NOD000607,NOD000667,9537.6268,13669.0752,32.31,外协,PRD0262,普货,1077.0,63.0,38.5521,direct_historical_od_median
TSK009815,10.000278,39.499278,NOD000777,NOD000154,10262.4129,14085.8092,42.363,自有,PRD0173,危货,1046.0,37.9997,29.499,direct_historical_od_median
TSK009816,11.445,38.3614,NOD000780,NOD000316,7376.9869,11266.6986,25.95,自有,PRD0161,普货,865.0,36.555,26.9164,direct_historical_od_median
TSK009818,11.445278,38.361678,NOD000780,NOD000316,7376.9868,11266.6987,25.95,自有,PRD0161,普货,865.0,36.5547,26.9164,direct_historical_od_median
TSK009824,13.211944,22.198644,NOD000678,NOD000578,4855.7844,7621.9349,16.95,外协,PRD0149,普货,565.0,10.7881,8.9867,direct_historical_od_median
TSK009826,13.752222,20.228622,NOD000632,NOD000182,1776.03,3039.3945,5.34,外协,PRD0047,普货,178.0,18.2478,6.4764,direct_historical_od_median
TSK009828,15.290278,21.798878,NOD000795,NOD000394,3630.4818,6139.2476,15.1065,自有,PRD0025,危货,373.0,8.7097,6.5086,direct_historical_od_median
TSK009834,24.0,46.1078,NOD000777,NOD000032,7279.6209,9815.723,28.1475,自有,PRD0173,危货,695.0,24.0,22.1078,direct_historical_od_median
