scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.40893948,0.0020446974,0.25,0.68586387,0.25,0.73578303,0.36594203
S002,0.01,0.50121023,0.0025060512,0.25,0.64921466,0.25,0.74628171,0.85869565
S003,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S004,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S005,0.01,1.54259957,0.0077129978,4.0,0.25,0.25,1.22309711,0.60144928
S006,0.01,0.63347298,0.0031673649,0.25,0.70680628,0.25,1.87401575,0.89855072
S007,0.01,2.60615942,0.0130307971,4.0,4.0,0.33333333,0.25,2.57246377
S008,0.01,1.6967404,0.008483702,3.25,2.01570681,0.25,0.88888889,0.89855072
S009,0.01,0.80673203,0.0040336602,0.25,2.38743455,0.33333333,0.59317585,0.64130435
S010,0.01,0.53799768,0.0026899884,0.25,0.70680628,0.25,0.25984252,1.22826087
S011,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S012,0.01,1.15156086,0.0057578043,1.5,0.96858639,0.25,1.26684164,1.6557971
S013,0.01,1.65657024,0.0082828512,0.75,4.0,0.25,2.62729659,1.5942029
S014,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S015,0.01,0.50528039,0.0025264019,0.25,0.60209424,0.25,0.77252843,0.91304348
S016,0.01,1.50288219,0.007514411,2.0,1.41884817,1.0,1.25634296,1.4673913
S017,0.01,0.86833851,0.0043416926,0.75,1.28795812,0.25,1.06036745,1.14855072
S018,0.01,1.04378765,0.0052189382,1.5,0.96858639,0.66666667,0.87751531,0.89492754
S019,0.01,0.62104467,0.0031052233,0.25,0.70157068,0.25,1.55730534,1.0
S020,0.01,0.8579717,0.0042898585,0.75,1.27225131,0.25,1.28521435,1.0
S021,0.01,1.17959587,0.0058979794,0.25,2.23036649,0.25,1.04899388,2.51811594
S022,0.01,0.52102672,0.0026051336,0.25,0.65968586,0.25,0.90901137,0.86594203
S023,0.01,1.4425368,0.007212684,3.0,0.25,0.25,0.88188976,1.77173913
S024,0.01,0.64323367,0.0032161683,0.5,1.41884817,0.25,0.50043745,0.54710145
S025,0.01,3.11434821,0.015571741,4.0,4.0,1.0,1.14348206,4.0
S026,0.01,1.13244326,0.0056622163,0.75,1.33507853,1.0,1.6071741,1.39855072
S027,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S028,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S029,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S030,0.01,0.89350762,0.0044675381,0.25,1.56544503,0.25,1.23534558,1.65942029
S031,0.01,1.39048493,0.0069524247,1.0,2.4921466,1.33333333,1.37707787,0.9384058
S032,0.01,1.2012416,0.006006208,0.25,1.21989529,3.33333333,0.43132108,0.86231884
S033,0.01,2.12167716,0.0106083858,3.75,2.7539267,0.25,0.72703412,1.61594203
S034,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S035,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S036,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S037,0.01,0.92294058,0.0046147029,0.5,1.73298429,0.66666667,1.18372703,0.87318841
S038,0.01,0.98202774,0.0049101387,1.25,0.57591623,0.25,1.4111986,1.50362319
S039,0.01,1.24554376,0.0062277188,3.0,0.25,0.25,1.10761155,0.67391304
S040,0.01,1.38079805,0.0069039903,0.5,4.0,0.66666667,0.35870516,1.30797101
