vehicle_id,task_id,q_ki,compatibility_rule
VEH000365,TSK009796,0,recorded_hazard_class_match
VEH000365,TSK009797,1,recorded_hazard_class_match
VEH000365,TSK009798,1,recorded_hazard_class_match
VEH000365,TSK009800,1,recorded_hazard_class_match
VEH000365,TSK009801,1,recorded_hazard_class_match
VEH000365,TSK009802,1,recorded_hazard_class_match
VEH000365,TSK009803,1,recorded_hazard_class_match
VEH000365,TSK009804,1,recorded_hazard_class_match
VEH000365,TSK009805,1,recorded_hazard_class_match
VEH000365,TSK009807,1,recorded_hazard_class_match
VEH000365,TSK009808,1,recorded_hazard_class_match
VEH000365,TSK009809,1,recorded_hazard_class_match
VEH000365,TSK009810,1,recorded_hazard_class_match
VEH000365,TSK009811,1,recorded_hazard_class_match
VEH000365,TSK009813,1,recorded_hazard_class_match
VEH000365,TSK009815,0,recorded_hazard_class_match
VEH000365,TSK009816,1,recorded_hazard_class_match
VEH000365,TSK009818,1,recorded_hazard_class_match
VEH000365,TSK009824,1,recorded_hazard_class_match
VEH000365,TSK009826,1,recorded_hazard_class_match
VEH000365,TSK009828,0,recorded_hazard_class_match
VEH000365,TSK009834,0,recorded_hazard_class_match
VEH000365,TSK009837,1,recorded_hazard_class_match
VEH000365,TSK009839,0,recorded_hazard_class_match
VEH000365,TSK009840,0,recorded_hazard_class_match
VEH000365,TSK009843,1,recorded_hazard_class_match
VEH000365,TSK009846,1,recorded_hazard_class_match
VEH000365,TSK009848,1,recorded_hazard_class_match
VEH000365,TSK009849,1,recorded_hazard_class_match
VEH000365,TSK009850,1,recorded_hazard_class_match
VEH000365,TSK009851,1,recorded_hazard_class_match
VEH000365,TSK009852,1,recorded_hazard_class_match
VEH000365,TSK009853,1,recorded_hazard_class_match
VEH000365,TSK009855,1,recorded_hazard_class_match
VEH000365,TSK009856,0,recorded_hazard_class_match
VEH000365,TSK009857,0,recorded_hazard_class_match
VEH000365,TSK009861,0,recorded_hazard_class_match
VEH000365,TSK009862,1,recorded_hazard_class_match
VEH000365,TSK009863,1,recorded_hazard_class_match
