task_id,scenario_id,self_base_loss,outsourced_loss
TSK009796,S001,47.18080421,47.18080421
TSK009796,S002,57.68254756,57.68254756
TSK009796,S003,30.45310937,30.45310937
TSK009796,S004,30.45310937,30.45310937
TSK009796,S005,256.51128528,256.51128528
TSK009796,S006,64.21927061,64.21927061
TSK009796,S007,405.75621705,405.75621705
TSK009796,S008,269.238437,269.238437
TSK009796,S009,101.94439821,101.94439821
TSK009796,S010,66.21646805,66.21646805
TSK009796,S011,30.45310937,30.45310937
TSK009796,S012,158.61396,158.61396
TSK009796,S013,204.69082304,204.69082304
TSK009796,S014,30.45310937,30.45310937
TSK009796,S015,57.71299815,57.71299815
TSK009796,S016,202.63083109,202.63083109
TSK009796,S017,112.18107101,112.18107101
TSK009796,S018,143.45393789,143.45393789
TSK009796,S019,65.32113353,65.32113353
TSK009796,S020,109.0644061,109.0644061
TSK009796,S021,142.12372547,142.12372547
TSK009796,S022,58.72169613,58.72169613
TSK009796,S023,225.43925291,225.43925291
TSK009796,S024,85.5696682,85.5696682
TSK009796,S025,448.57789815,448.57789815
TSK009796,S026,128.42329963,128.42329963
TSK009796,S027,30.45310937,30.45310937
TSK009796,S028,30.45310937,30.45310937
TSK009796,S029,30.45310937,30.45310937
TSK009796,S030,103.96671259,103.96671259
TSK009796,S031,167.01568411,167.01568411
TSK009796,S032,102.15321831,102.15321831
TSK009796,S033,334.84350834,334.84350834
TSK009796,S034,30.45310937,30.45310937
TSK009796,S035,30.45310937,30.45310937
TSK009796,S036,30.45310937,30.45310937
TSK009796,S037,108.43228554,108.43228554
TSK009796,S038,130.1897023,130.1897023
TSK009796,S039,200.61566365,200.61566365
TSK009796,S040,179.67977467,179.67977467
TSK009796,S041,45.82350568,45.82350568
TSK009796,S042,69.43857282,69.43857282
TSK009796,S043,30.45310937,30.45310937
TSK009796,S044,30.45310937,30.45310937
TSK009796,S045,30.45310937,30.45310937
TSK009796,S046,88.22742985,88.22742985
TSK009796,S047,162.98381491,162.98381491
TSK009796,S048,152.56120142,152.56120142
TSK009796,S049,50.01706907,50.01706907
TSK009796,S050,30.45310937,30.45310937
TSK009796,S051,30.45310937,30.45310937
TSK009796,S052,30.45310937,30.45310937
TSK009796,S053,56.07727722,56.07727722
TSK009796,S054,50.89359892,50.89359892
TSK009796,S055,54.86738321,54.86738321
TSK009796,S056,30.45310937,30.45310937
TSK009796,S057,30.45310937,30.45310937
TSK009796,S058,85.74373034,85.74373034
TSK009796,S059,293.86703154,293.86703154
TSK009796,S060,30.45310937,30.45310937
TSK009796,S061,54.03584744,54.03584744
TSK009796,S062,85.68524096,85.68524096
TSK009796,S063,49.60405834,49.60405834
TSK009796,S064,30.45310937,30.45310937
