task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000030,41.6666,55.33535,NOD000632,NOD000014,1880.6003,3176.08254,6.33,外协,PRD0076,普货,211.0,historical_distance_bin_median
TSK000049,43.6909629,80.4956629,NOD000790,NOD000100,7064.2282,10463.44203,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK000090,45.71532581,83.25342581,NOD000779,NOD000069,7574.943,11174.16672,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK000190,47.73968871,93.38618871,NOD000593,NOD000244,14573.8817,17385.95592,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK000237,49.76405161,79.80415161,NOD000777,NOD000195,9988.1941,12482.41203,41.067,自有,PRD0173,危货,1014.0,direct_historical_od_median
TSK000321,51.78841452,72.32251452,NOD000781,NOD000552,4482.6575,5627.02878,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK000505,53.81277742,80.72917742,NOD000780,NOD000316,7528.4628,10247.34357,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000595,55.83714032,74.88714032,NOD000777,NOD000030,6068.7466,9014.49585,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000662,57.86150323,69.34070323,NOD000632,NOD000178,2368.7312,3288.89889,6.75,外协,PRD0104,普货,225.0,direct_historical_od_median
TSK000731,59.88586613,76.95296613,NOD000632,NOD000017,2258.8959,3458.62521,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK000760,61.91022903,105.05602903,NOD000777,NOD000333,9817.8193,12067.97895,39.609,自有,PRD0173,危货,978.0,direct_historical_od_median
TSK000772,63.93459194,90.85099194,NOD000780,NOD000316,7528.4628,10247.34357,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000775,65.95895484,79.62770484,NOD000632,NOD000581,2688.7341,3716.49186,7.95,外协,PRD0080,普货,265.0,historical_distance_bin_median
TSK001089,67.98331774,99.49791774,NOD000678,NOD000145,9180.9021,12170.45178,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK001108,70.00768065,82.30688065,NOD000678,NOD000020,1970.2953,2993.04558,5.79,外协,PRD0167,普货,193.0,direct_historical_od_median
TSK001139,72.03204355,114.61384355,NOD000781,NOD000003,9969.7221,12647.16657,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK001143,74.05640645,87.33560645,NOD000678,NOD000021,2043.329,2758.62672,5.31,自有,PRD0166,普货,177.0,direct_historical_od_median
TSK001152,76.08076935,117.31406935,NOD000592,NOD000008,7398.9654,9918.97398,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK001297,78.10513226,137.65723226,NOD000786,NOD000058,17978.7191,23615.68887,60.57,外协,PRD0193,普货,2019.0,direct_historical_od_median
TSK001348,80.12949516,92.42319516,NOD000678,NOD000178,2236.6401,3333.97764,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK001351,82.15385806,95.63965806,NOD000678,NOD000419,2878.3927,4675.21668,10.77,外协,PRD0166,普货,359.0,direct_historical_od_median
TSK001358,84.17822097,111.09462097,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
