task_id,scenario_id,self_base_loss,outsourced_loss
TSK000030,S001,3.86565399,3.86565399
TSK000030,S002,6.38423375,6.38423375
TSK000030,S003,6.56606734,6.56606734
TSK000030,S004,1.84188164,1.84188164
TSK000030,S005,1.84188164,1.84188164
TSK000030,S006,4.72438687,4.72438687
TSK000030,S007,5.11363673,5.11363673
TSK000030,S008,1.84188164,1.84188164
TSK000030,S009,1.84188164,1.84188164
TSK000030,S010,1.84188164,1.84188164
TSK000030,S011,1.84188164,1.84188164
TSK000030,S012,1.84188164,1.84188164
TSK000030,S013,1.84188164,1.84188164
TSK000030,S014,2.02657535,2.02657535
TSK000030,S015,3.49359619,3.49359619
TSK000030,S016,9.46787867,9.46787867
TSK000030,S017,3.60018961,3.60018961
TSK000030,S018,2.88386379,2.88386379
TSK000030,S019,4.78707586,4.78707586
TSK000030,S020,1.84188164,1.84188164
TSK000030,S021,1.84188164,1.84188164
TSK000030,S022,4.40882199,4.40882199
TSK000030,S023,4.38019088,4.38019088
TSK000030,S024,9.40397401,9.40397401
TSK000030,S025,7.19252642,7.19252642
TSK000030,S026,4.73167819,4.73167819
TSK000030,S027,1.84188164,1.84188164
TSK000030,S028,1.84188164,1.84188164
TSK000030,S029,7.06690433,7.06690433
TSK000030,S030,1.84188164,1.84188164
TSK000030,S031,6.16767824,6.16767824
TSK000030,S032,5.59270051,5.59270051
TSK000030,S033,5.63915452,5.63915452
TSK000030,S034,8.83778226,8.83778226
TSK000030,S035,4.69629935,4.69629935
TSK000030,S036,1.84188164,1.84188164
TSK000030,S037,3.89069057,3.89069057
TSK000030,S038,12.19810239,12.19810239
TSK000030,S039,4.82023911,4.82023911
TSK000030,S040,4.18689448,4.18689448
TSK000030,S041,1.84188164,1.84188164
TSK000030,S042,4.15745409,4.15745409
TSK000030,S043,1.84188164,1.84188164
TSK000030,S044,6.1761101,6.1761101
TSK000030,S045,9.51104662,9.51104662
TSK000030,S046,3.72653981,3.72653981
TSK000030,S047,6.21585034,6.21585034
TSK000030,S048,1.84188164,1.84188164
TSK000030,S049,7.72157684,7.72157684
TSK000030,S050,1.84188164,1.84188164
TSK000030,S051,6.2760795,6.2760795
TSK000030,S052,1.84188164,1.84188164
TSK000030,S053,1.84188164,1.84188164
TSK000030,S054,4.55665744,4.55665744
TSK000030,S055,6.20593699,6.20593699
TSK000030,S056,3.00880452,3.00880452
TSK000030,S057,6.38106934,6.38106934
TSK000030,S058,1.84188164,1.84188164
TSK000030,S059,6.20593699,6.20593699
TSK000030,S060,8.56184499,8.56184499
TSK000030,S061,11.48209124,11.48209124
TSK000030,S062,5.64215305,5.64215305
TSK000030,S063,4.18928771,4.18928771
TSK000030,S064,7.53795539,7.53795539
TSK000030,S065,1.84188164,1.84188164
TSK000030,S066,4.94261803,4.94261803
TSK000030,S067,8.90286957,8.90286957
