vehicle_id,task_id,q_ki
VEH000230,TSK000030,1
VEH000485,TSK000030,1
VEH000423,TSK000030,1
VEH000071,TSK000030,0
VEH000342,TSK000030,0
VEH000062,TSK000030,0
VEH000019,TSK000030,1
VEH000005,TSK000030,1
VEH000529,TSK000030,1
VEH000090,TSK000030,1
VEH000082,TSK000030,1
VEH000073,TSK000030,0
VEH000046,TSK000030,1
VEH000520,TSK000030,1
VEH000519,TSK000030,1
VEH000012,TSK000030,1
VEH000040,TSK000030,1
VEH000093,TSK000030,1
VEH000353,TSK000030,1
VEH000267,TSK000030,1
VEH000088,TSK000030,1
VEH000384,TSK000030,1
VEH000416,TSK000030,0
VEH000282,TSK000030,1
VEH000440,TSK000030,1
VEH000483,TSK000030,0
VEH000015,TSK000030,1
VEH000377,TSK000030,1
VEH000011,TSK000030,0
VEH000299,TSK000030,0
VEH000006,TSK000030,1
VEH000228,TSK000030,1
VEH000343,TSK000030,1
VEH000394,TSK000030,1
VEH000024,TSK000030,1
VEH000035,TSK000030,1
VEH000220,TSK000030,0
VEH000368,TSK000030,1
VEH000426,TSK000030,1
VEH000524,TSK000030,1
VEH000337,TSK000030,1
VEH000532,TSK000030,1
VEH000292,TSK000030,1
VEH000051,TSK000030,1
VEH000052,TSK000030,1
VEH000380,TSK000030,1
VEH000226,TSK000030,1
VEH000410,TSK000030,1
VEH000336,TSK000030,1
VEH000533,TSK000030,0
VEH000230,TSK000049,0
VEH000485,TSK000049,1
VEH000423,TSK000049,0
VEH000071,TSK000049,1
VEH000342,TSK000049,0
VEH000062,TSK000049,1
VEH000019,TSK000049,1
VEH000005,TSK000049,1
VEH000529,TSK000049,1
VEH000090,TSK000049,1
VEH000082,TSK000049,1
VEH000073,TSK000049,1
VEH000046,TSK000049,1
VEH000520,TSK000049,1
VEH000519,TSK000049,0
VEH000012,TSK000049,1
VEH000040,TSK000049,1
VEH000093,TSK000049,1
VEH000353,TSK000049,1
VEH000267,TSK000049,1
VEH000088,TSK000049,0
VEH000384,TSK000049,1
VEH000416,TSK000049,1
VEH000282,TSK000049,0
VEH000440,TSK000049,1
VEH000483,TSK000049,1
VEH000015,TSK000049,1
VEH000377,TSK000049,1
VEH000011,TSK000049,1
VEH000299,TSK000049,0
