scenario_id,probability,empty_risk_per_km
S001,0.01,0.0036794144
S002,0.01,0.0046765818
S003,0.01,0.005858483
S004,0.01,0.00125
S005,0.01,0.00125
S006,0.01,0.0025938111
S007,0.01,0.0035126079
S008,0.01,0.00125
S009,0.01,0.00125
S010,0.01,0.00125
S011,0.01,0.00125
S012,0.01,0.00125
S013,0.01,0.00125
S014,0.01,0.001326843
S015,0.01,0.0019865581
S016,0.01,0.0092449092
S017,0.01,0.0022879932
S018,0.01,0.0016872599
S019,0.01,0.0032871367
S020,0.01,0.00125
S021,0.01,0.00125
S022,0.01,0.0046821293
S023,0.01,0.002553921
S024,0.01,0.0091499209
S025,0.01,0.0049121686
S026,0.01,0.0039591921
S027,0.01,0.00125
S028,0.01,0.00125
S029,0.01,0.0053964347
S030,0.01,0.00125
S031,0.01,0.0033322576
S032,0.01,0.007092459
S033,0.01,0.0035750171
S034,0.01,0.0043104964
S035,0.01,0.002741511
S036,0.01,0.00125
S037,0.01,0.0033885289
S038,0.01,0.0124953783
S039,0.01,0.0042121328
S040,0.01,0.0030838469
S041,0.01,0.00125
S042,0.01,0.0039548145
S043,0.01,0.00125
S044,0.01,0.0037169458
S045,0.01,0.0069524247
S046,0.01,0.0032161683
S047,0.01,0.004230708
S048,0.01,0.00125
S049,0.01,0.0060143286
S050,0.01,0.00125
S051,0.01,0.0059587021
S052,0.01,0.00125
S053,0.01,0.00125
S054,0.01,0.0026944338
S055,0.01,0.0036877841
S056,0.01,0.0027636068
S057,0.01,0.0062277188
S058,0.01,0.00125
S059,0.01,0.0036877841
S060,0.01,0.0056160558
S061,0.01,0.0091905883
S062,0.01,0.0053804063
S063,0.01,0.0042155812
S064,0.01,0.00499034
S065,0.01,0.00125
S066,0.01,0.0037665041
S067,0.01,0.0056622163
S068,0.01,0.007212684
S069,0.01,0.00125
S070,0.01,0.0025379436
S071,0.01,0.00125
S072,0.01,0.0039591921
S073,0.01,0.0029324669
S074,0.01,0.0023635701
S075,0.01,0.00125
S076,0.01,0.0026899884
S077,0.01,0.0028285692
S078,0.01,0.00125
S079,0.01,0.00125
S080,0.01,0.0026274415
S081,0.01,0.0023901186
S082,0.01,0.0051299405
S083,0.01,0.0064394281
S084,0.01,0.002770375
S085,0.01,0.0024075552
S086,0.01,0.0061545015
S087,0.01,0.00125
S088,0.01,0.0042898585
S089,0.01,0.0052189382
S090,0.01,0.0117455567
S091,0.01,0.0040163994
S092,0.01,0.00125
S093,0.01,0.00125
S094,0.01,0.0043756448
S095,0.01,0.0043747956
S096,0.01,0.00125
S097,0.01,0.00125
S098,0.01,0.00125
S099,0.01,0.0077129978
S100,0.01,0.00125
