vehicle_id,task_id,q_ki
VEH000430,TSK000287,1
VEH000248,TSK000287,0
VEH000066,TSK000287,0
VEH000102,TSK000287,0
VEH000035,TSK000287,1
VEH000060,TSK000287,1
VEH000506,TSK000287,0
VEH000067,TSK000287,1
VEH000387,TSK000287,0
VEH000374,TSK000287,1
VEH000011,TSK000287,0
VEH000241,TSK000287,0
VEH000403,TSK000287,1
VEH000361,TSK000287,1
VEH000533,TSK000287,1
VEH000014,TSK000287,1
VEH000332,TSK000287,0
VEH000077,TSK000287,0
VEH000358,TSK000287,0
VEH000380,TSK000287,1
VEH000512,TSK000287,0
VEH000065,TSK000287,1
VEH000530,TSK000287,1
VEH000092,TSK000287,1
VEH000450,TSK000287,1
VEH000328,TSK000287,0
VEH000012,TSK000287,1
VEH000257,TSK000287,1
VEH000485,TSK000287,0
VEH000299,TSK000287,1
VEH000096,TSK000287,0
VEH000329,TSK000287,1
VEH000513,TSK000287,1
VEH000427,TSK000287,0
VEH000072,TSK000287,0
VEH000340,TSK000287,0
VEH000053,TSK000287,0
VEH000339,TSK000287,1
VEH000010,TSK000287,1
VEH000526,TSK000287,1
VEH000073,TSK000287,0
VEH000511,TSK000287,0
VEH000424,TSK000287,1
VEH000220,TSK000287,0
VEH000343,TSK000287,0
VEH000423,TSK000287,0
VEH000335,TSK000287,1
VEH000221,TSK000287,0
VEH000532,TSK000287,0
VEH000458,TSK000287,1
VEH000430,TSK000321,1
VEH000248,TSK000321,0
VEH000066,TSK000321,1
VEH000102,TSK000321,0
VEH000035,TSK000321,0
VEH000060,TSK000321,1
VEH000506,TSK000321,0
VEH000067,TSK000321,0
VEH000387,TSK000321,1
VEH000374,TSK000321,1
VEH000011,TSK000321,0
VEH000241,TSK000321,1
VEH000403,TSK000321,0
VEH000361,TSK000321,1
VEH000533,TSK000321,0
VEH000014,TSK000321,1
VEH000332,TSK000321,0
VEH000077,TSK000321,0
VEH000358,TSK000321,0
VEH000380,TSK000321,0
VEH000512,TSK000321,1
VEH000065,TSK000321,1
VEH000530,TSK000321,0
VEH000092,TSK000321,0
VEH000450,TSK000321,1
VEH000328,TSK000321,0
VEH000012,TSK000321,1
VEH000257,TSK000321,0
VEH000485,TSK000321,1
VEH000299,TSK000321,0
VEH000096,TSK000321,0
VEH000329,TSK000321,1
VEH000513,TSK000321,0
VEH000427,TSK000321,1
VEH000072,TSK000321,0
VEH000340,TSK000321,1
VEH000053,TSK000321,1
VEH000339,TSK000321,1
VEH000010,TSK000321,1
VEH000526,TSK000321,1
VEH000073,TSK000321,0
VEH000511,TSK000321,1
VEH000424,TSK000321,1
VEH000220,TSK000321,1
VEH000343,TSK000321,1
VEH000423,TSK000321,1
VEH000335,TSK000321,0
VEH000221,TSK000321,0
VEH000532,TSK000321,0
VEH000458,TSK000321,0
VEH000430,TSK000390,0
VEH000248,TSK000390,1
VEH000066,TSK000390,1
VEH000102,TSK000390,0
VEH000035,TSK000390,0
VEH000060,TSK000390,1
VEH000506,TSK000390,0
VEH000067,TSK000390,1
VEH000387,TSK000390,1
VEH000374,TSK000390,1
VEH000011,TSK000390,0
VEH000241,TSK000390,0
VEH000403,TSK000390,1
VEH000361,TSK000390,1
VEH000533,TSK000390,0
VEH000014,TSK000390,1
VEH000332,TSK000390,1
VEH000077,TSK000390,0
VEH000358,TSK000390,1
VEH000380,TSK000390,1
VEH000512,TSK000390,0
VEH000065,TSK000390,0
VEH000530,TSK000390,0
VEH000092,TSK000390,0
VEH000450,TSK000390,0
VEH000328,TSK000390,1
VEH000012,TSK000390,0
VEH000257,TSK000390,1
VEH000485,TSK000390,0
VEH000299,TSK000390,1
VEH000096,TSK000390,1
VEH000329,TSK000390,1
VEH000513,TSK000390,1
VEH000427,TSK000390,1
VEH000072,TSK000390,0
VEH000340,TSK000390,0
VEH000053,TSK000390,0
VEH000339,TSK000390,1
VEH000010,TSK000390,0
VEH000526,TSK000390,1
VEH000073,TSK000390,0
VEH000511,TSK000390,0
VEH000424,TSK000390,0
VEH000220,TSK000390,1
VEH000343,TSK000390,0
VEH000423,TSK000390,1
VEH000335,TSK000390,1
VEH000221,TSK000390,1
VEH000532,TSK000390,0
VEH000458,TSK000390,0
VEH000430,TSK000545,0
VEH000248,TSK000545,0
VEH000066,TSK000545,0
VEH000102,TSK000545,0
VEH000035,TSK000545,0
VEH000060,TSK000545,1
VEH000506,TSK000545,0
VEH000067,TSK000545,1
VEH000387,TSK000545,0
VEH000374,TSK000545,1
VEH000011,TSK000545,1
VEH000241,TSK000545,0
VEH000403,TSK000545,1
VEH000361,TSK000545,0
VEH000533,TSK000545,0
VEH000014,TSK000545,0
VEH000332,TSK000545,1
VEH000077,TSK000545,1
VEH000358,TSK000545,1
VEH000380,TSK000545,1
VEH000512,TSK000545,1
VEH000065,TSK000545,1
VEH000530,TSK000545,1
VEH000092,TSK000545,0
VEH000450,TSK000545,1
VEH000328,TSK000545,1
VEH000012,TSK000545,0
VEH000257,TSK000545,0
VEH000485,TSK000545,1
VEH000299,TSK000545,1
VEH000096,TSK000545,0
VEH000329,TSK000545,0
VEH000513,TSK000545,0
VEH000427,TSK000545,1
VEH000072,TSK000545,1
VEH000340,TSK000545,0
VEH000053,TSK000545,1
VEH000339,TSK000545,1
VEH000010,TSK000545,1
VEH000526,TSK000545,1
VEH000073,TSK000545,0
VEH000511,TSK000545,1
VEH000424,TSK000545,1
VEH000220,TSK000545,0
VEH000343,TSK000545,0
VEH000423,TSK000545,0
VEH000335,TSK000545,0
VEH000221,TSK000545,1
VEH000532,TSK000545,0
VEH000458,TSK000545,0
VEH000430,TSK000574,0
VEH000248,TSK000574,1
VEH000066,TSK000574,1
VEH000102,TSK000574,0
VEH000035,TSK000574,1
VEH000060,TSK000574,1
VEH000506,TSK000574,1
VEH000067,TSK000574,1
VEH000387,TSK000574,1
VEH000374,TSK000574,0
VEH000011,TSK000574,1
VEH000241,TSK000574,1
VEH000403,TSK000574,1
VEH000361,TSK000574,0
VEH000533,TSK000574,1
VEH000014,TSK000574,1
VEH000332,TSK000574,0
VEH000077,TSK000574,0
VEH000358,TSK000574,0
VEH000380,TSK000574,0
VEH000512,TSK000574,0
VEH000065,TSK000574,0
VEH000530,TSK000574,1
VEH000092,TSK000574,0
VEH000450,TSK000574,1
VEH000328,TSK000574,1
VEH000012,TSK000574,0
VEH000257,TSK000574,1
VEH000485,TSK000574,1
VEH000299,TSK000574,1
VEH000096,TSK000574,1
VEH000329,TSK000574,0
VEH000513,TSK000574,1
VEH000427,TSK000574,1
VEH000072,TSK000574,1
VEH000340,TSK000574,0
VEH000053,TSK000574,0
VEH000339,TSK000574,0
VEH000010,TSK000574,0
VEH000526,TSK000574,0
VEH000073,TSK000574,0
VEH000511,TSK000574,1
VEH000424,TSK000574,0
VEH000220,TSK000574,0
VEH000343,TSK000574,0
VEH000423,TSK000574,1
VEH000335,TSK000574,0
VEH000221,TSK000574,0
VEH000532,TSK000574,0
VEH000458,TSK000574,1
VEH000430,TSK000598,1
VEH000248,TSK000598,0
VEH000066,TSK000598,1
VEH000102,TSK000598,1
VEH000035,TSK000598,1
VEH000060,TSK000598,1
VEH000506,TSK000598,1
VEH000067,TSK000598,0
VEH000387,TSK000598,1
VEH000374,TSK000598,0
VEH000011,TSK000598,1
VEH000241,TSK000598,0
VEH000403,TSK000598,1
VEH000361,TSK000598,0
VEH000533,TSK000598,0
VEH000014,TSK000598,1
VEH000332,TSK000598,1
VEH000077,TSK000598,1
VEH000358,TSK000598,0
