task_id,scenario_id,self_base_loss,outsourced_loss
TSK000287,S001,4.33164645,4.33164645
TSK000287,S002,10.21604831,10.21604831
TSK000287,S003,10.72735185,10.72735185
TSK000287,S004,14.32184683,14.32184683
TSK000287,S005,19.98604656,19.98604656
TSK000287,S006,23.18484109,23.18484109
TSK000287,S007,4.33164645,4.33164645
TSK000287,S008,9.92501892,9.92501892
TSK000287,S009,36.33421028,36.33421028
TSK000287,S010,4.33164645,4.33164645
TSK000287,S011,4.33164645,4.33164645
TSK000287,S012,16.63634463,16.63634463
TSK000287,S013,4.33164645,4.33164645
TSK000287,S014,20.28124142,20.28124142
TSK000287,S015,4.33164645,4.33164645
TSK000287,S016,13.83262477,13.83262477
TSK000287,S017,38.66761015,38.66761015
TSK000287,S018,4.33164645,4.33164645
TSK000287,S019,4.33164645,4.33164645
TSK000287,S020,12.32242165,12.32242165
TSK000287,S021,4.33164645,4.33164645
TSK000287,S022,11.89953213,11.89953213
TSK000287,S023,4.33164645,4.33164645
TSK000287,S024,9.79103821,9.79103821
TSK000287,S025,13.98782274,13.98782274
TSK000287,S026,21.81082462,21.81082462
TSK000287,S027,17.02512234,17.02512234
TSK000287,S028,8.00859148,8.00859148
TSK000287,S029,4.33164645,4.33164645
TSK000287,S030,17.53611799,17.53611799
TSK000287,S031,22.53047107,22.53047107
TSK000287,S032,4.33164645,4.33164645
TSK000287,S033,21.12903452,21.12903452
TSK000287,S034,14.80714594,14.80714594
TSK000287,S035,10.88522455,10.88522455
TSK000287,S036,14.65258619,14.65258619
TSK000287,S037,13.80462432,13.80462432
TSK000287,S038,9.59988426,9.59988426
TSK000287,S039,20.03228962,20.03228962
TSK000287,S040,4.33164645,4.33164645
TSK000287,S041,19.98604656,19.98604656
TSK000287,S042,4.33164645,4.33164645
TSK000287,S043,38.74166055,38.74166055
TSK000287,S044,15.76416617,15.76416617
TSK000287,S045,4.33164645,4.33164645
TSK000287,S046,16.9221997,16.9221997
TSK000287,S047,14.32184683,14.32184683
TSK000287,S048,4.33164645,4.33164645
TSK000287,S049,33.2795183,33.2795183
TSK000287,S050,4.33164645,4.33164645
TSK000287,S051,11.1305939,11.1305939
TSK000287,S052,14.52892536,14.52892536
TSK000287,S053,42.96707741,42.96707741
TSK000287,S054,12.29848133,12.29848133
TSK000287,S055,27.35231858,27.35231858
TSK000287,S056,10.31664407,10.31664407
TSK000287,S057,6.98236088,6.98236088
TSK000287,S058,14.65258619,14.65258619
TSK000287,S059,12.03016986,12.03016986
TSK000287,S060,7.51883317,7.51883317
TSK000287,S061,17.97992018,17.97992018
TSK000287,S062,10.43786221,10.43786221
TSK000287,S063,11.98835626,11.98835626
TSK000287,S064,19.98604656,19.98604656
TSK000287,S065,4.33164645,4.33164645
TSK000287,S066,12.43450643,12.43450643
TSK000287,S067,10.50812826,10.50812826
TSK000287,S068,11.62399743,11.62399743
TSK000287,S069,13.18476737,13.18476737
TSK000287,S070,14.99388054,14.99388054
TSK000287,S071,17.28773768,17.28773768
TSK000287,S072,26.98436451,26.98436451
TSK000287,S073,4.33164645,4.33164645
TSK000287,S074,4.33164645,4.33164645
TSK000287,S075,11.1912361,11.1912361
TSK000287,S076,23.8770985,23.8770985
TSK000287,S077,4.33164645,4.33164645
TSK000287,S078,14.7670223,14.7670223
TSK000287,S079,4.33164645,4.33164645
TSK000287,S080,14.31381418,14.31381418
TSK000287,S081,4.33164645,4.33164645
TSK000287,S082,7.32368947,7.32368947
TSK000287,S083,24.84967497,24.84967497
TSK000287,S084,19.41478298,19.41478298
TSK000287,S085,22.9624799,22.9624799
TSK000287,S086,4.33164645,4.33164645
TSK000287,S087,14.99893232,14.99893232
TSK000287,S088,6.98236088,6.98236088
TSK000287,S089,15.80215393,15.80215393
TSK000287,S090,4.33164645,4.33164645
TSK000287,S091,4.33164645,4.33164645
TSK000287,S092,28.24788008,28.24788008
TSK000287,S093,26.98436451,26.98436451
TSK000287,S094,4.33164645,4.33164645
TSK000287,S095,4.33164645,4.33164645
TSK000287,S096,11.50869836,11.50869836
TSK000287,S097,26.91799269,26.91799269
TSK000287,S098,12.29848133,12.29848133
TSK000287,S099,4.33164645,4.33164645
TSK000287,S100,4.33164645,4.33164645
TSK000321,S001,3.72163462,3.72163462
TSK000321,S002,8.41264376,8.41264376
TSK000321,S003,9.11262722,9.11262722
TSK000321,S004,11.87566865,11.87566865
TSK000321,S005,16.47024125,16.47024125
TSK000321,S006,18.75175764,18.75175764
TSK000321,S007,3.72163462,3.72163462
TSK000321,S008,8.35747399,8.35747399
TSK000321,S009,31.23670196,31.23670196
TSK000321,S010,3.72163462,3.72163462
TSK000321,S011,3.72163462,3.72163462
TSK000321,S012,13.59791343,13.59791343
TSK000321,S013,3.72163462,3.72163462
TSK000321,S014,16.64684231,16.64684231
TSK000321,S015,3.72163462,3.72163462
TSK000321,S016,11.68008916,11.68008916
TSK000321,S017,31.51607048,31.51607048
TSK000321,S018,3.72163462,3.72163462
TSK000321,S019,3.72163462,3.72163462
TSK000321,S020,10.18722975,10.18722975
TSK000321,S021,3.72163462,3.72163462
TSK000321,S022,9.75816321,9.75816321
TSK000321,S023,3.72163462,3.72163462
TSK000321,S024,8.12488718,8.12488718
TSK000321,S025,11.64404567,11.64404567
TSK000321,S026,19.0040039,19.0040039
TSK000321,S027,14.01194298,14.01194298
TSK000321,S028,6.6280462,6.6280462
TSK000321,S029,3.72163462,3.72163462
TSK000321,S030,14.58440992,14.58440992
TSK000321,S031,18.494366,18.494366
TSK000321,S032,3.72163462,3.72163462
TSK000321,S033,17.29241668,17.29241668
TSK000321,S034,12.30152881,12.30152881
TSK000321,S035,8.81055694,8.81055694
TSK000321,S036,12.91702177,12.91702177
TSK000321,S037,11.4669805,11.4669805
TSK000321,S038,8.17774385,8.17774385
TSK000321,S039,16.42841125,16.42841125
TSK000321,S040,3.72163462,3.72163462
TSK000321,S041,16.47024125,16.47024125
TSK000321,S042,3.72163462,3.72163462
TSK000321,S043,31.51492602,31.51492602
TSK000321,S044,13.22687491,13.22687491
TSK000321,S045,3.72163462,3.72163462
TSK000321,S046,14.06676429,14.06676429
TSK000321,S047,11.87566865,11.87566865
TSK000321,S048,3.72163462,3.72163462
TSK000321,S049,27.9659756,27.9659756
TSK000321,S050,3.72163462,3.72163462
TSK000321,S051,9.30212697,9.30212697
TSK000321,S052,12.22608783,12.22608783
TSK000321,S053,37.7201341,37.7201341
TSK000321,S054,10.31953766,10.31953766
TSK000321,S055,22.23996995,22.23996995
TSK000321,S056,8.52920894,8.52920894
TSK000321,S057,6.20066804,6.20066804
TSK000321,S058,12.91702177,12.91702177
TSK000321,S059,10.03571813,10.03571813
TSK000321,S060,6.42625852,6.42625852
TSK000321,S061,14.68467523,14.68467523
TSK000321,S062,8.77151698,8.77151698
TSK000321,S063,10.20728263,10.20728263
TSK000321,S064,16.47024125,16.47024125
TSK000321,S065,3.72163462,3.72163462
TSK000321,S066,10.33211515,10.33211515
TSK000321,S067,8.79033962,8.79033962
TSK000321,S068,9.6396974,9.6396974
TSK000321,S069,11.59104793,11.59104793
TSK000321,S070,12.34974487,12.34974487
TSK000321,S071,14.29610497,14.29610497
TSK000321,S072,22.01234581,22.01234581
TSK000321,S073,3.72163462,3.72163462
TSK000321,S074,3.72163462,3.72163462
TSK000321,S075,9.49919954,9.49919954
TSK000321,S076,19.47504801,19.47504801
TSK000321,S077,3.72163462,3.72163462
TSK000321,S078,12.28834211,12.28834211
TSK000321,S079,3.72163462,3.72163462
TSK000321,S080,11.79229325,11.79229325
TSK000321,S081,3.72163462,3.72163462
TSK000321,S082,6.26200947,6.26200947
TSK000321,S083,20.92117923,20.92117923
TSK000321,S084,15.88710449,15.88710449
TSK000321,S085,19.16800343,19.16800343
TSK000321,S086,3.72163462,3.72163462
TSK000321,S087,12.39790446,12.39790446
TSK000321,S088,6.20066804,6.20066804
TSK000321,S089,13.0215198,13.0215198
TSK000321,S090,3.72163462,3.72163462
TSK000321,S091,3.72163462,3.72163462
TSK000321,S092,23.38423063,23.38423063
TSK000321,S093,22.01234581,22.01234581
TSK000321,S094,3.72163462,3.72163462
TSK000321,S095,3.72163462,3.72163462
TSK000321,S096,9.64681885,9.64681885
TSK000321,S097,22.49961107,22.49961107
TSK000321,S098,10.31953766,10.31953766
TSK000321,S099,3.72163462,3.72163462
TSK000321,S100,3.72163462,3.72163462
TSK000390,S001,0.54330184,0.54330184
TSK000390,S002,1.01421545,1.01421545
TSK000390,S003,1.3320657,1.3320657
TSK000390,S004,1.64192775,1.64192775
TSK000390,S005,2.05416031,2.05416031
TSK000390,S006,2.59917255,2.59917255
TSK000390,S007,0.54330184,0.54330184
TSK000390,S008,1.25634075,1.25634075
TSK000390,S009,4.34450807,4.34450807
TSK000390,S010,0.54330184,0.54330184
TSK000390,S011,0.54330184,0.54330184
TSK000390,S012,1.73853596,1.73853596
TSK000390,S013,0.54330184,0.54330184
