task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000287,66.8857,87.4198,NOD000624,NOD000382,4818.8581,7557.01133,15.12,外协,PRD0212,普货,504.0,historical_distance_bin_median
TSK000321,72.18937097,92.72347097,NOD000781,NOD000552,4482.6575,6877.47962,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK000390,77.49304194,93.99844194,NOD000779,NOD000136,793.4508,1979.41612,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000545,82.7967129,123.4554129,NOD000790,NOD000300,11253.9872,18667.02992,39.6,外协,PRD0202,普货,1320.0,historical_distance_bin_median
TSK000574,88.10038387,128.75908387,NOD000790,NOD000639,12197.5017,19493.10946,41.49,外协,PRD0202,普货,1383.0,historical_distance_bin_median
TSK000598,93.40405484,114.40225484,NOD000596,NOD000266,5026.9493,8603.66529,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK000663,98.70772581,119.20352581,NOD000779,NOD000140,326.354,1057.10209,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000714,104.01139677,144.63169677,NOD000598,NOD000100,7148.3582,12786.27119,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK000761,109.31506774,142.56926774,NOD000632,NOD000276,7173.7749,11938.22553,24.84,自有,PRD0116,普货,828.0,direct_historical_od_median
TSK000951,114.61873871,133.66873871,NOD000777,NOD000030,6068.7466,11017.71715,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001025,119.92240968,160.58110968,NOD000779,NOD000078,7208.2286,15997.34587,33.33,自有,PRD0157,普货,1111.0,historical_distance_bin_median
TSK001103,125.22608065,147.50888065,NOD000632,NOD000285,5298.4561,8636.96438,17.64,外协,PRD0055,普货,588.0,direct_historical_od_median
TSK001146,130.52975161,175.59865161,NOD000781,NOD000198,12735.8409,19543.72013,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001188,135.83342258,163.89162258,NOD000781,NOD000430,8628.2447,13146.32132,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK001249,141.13709355,144.47539355,NOD000781,NOD000134,1399.5329,3398.72841,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK001323,146.44076452,173.35716452,NOD000780,NOD000316,7607.3961,12484.46034,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001385,151.74443548,170.92003548,NOD000777,NOD000031,6154.4343,10972.88786,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001451,157.04810645,162.69450645,NOD000597,NOD000027,2488.6894,3455.37115,5.79,外协,PRD0212,普货,193.0,historical_distance_bin_median
TSK001593,162.35177742,194.45597742,NOD000786,NOD000189,8782.6811,14228.14954,30.06,外协,PRD0185,普货,1002.0,direct_historical_od_median
TSK001625,167.65544839,182.23514839,NOD000645,NOD000419,2936.4366,5689.19604,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK001655,172.95911935,213.61781935,NOD000786,NOD000198,12396.9929,19617.90193,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK001846,178.26279032,190.98989032,NOD000678,NOD000017,2471.7943,4232.3963,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
