scenario_id,probability,empty_risk_per_km
S001,0.01,0.00125
S002,0.01,0.0038232984
S003,0.01,0.0029324669
S004,0.01,0.0041106678
S005,0.01,0.0070488988
S006,0.01,0.0058979794
S007,0.01,0.00125
S008,0.01,0.0023780544
S009,0.01,0.0119309122
S010,0.01,0.00125
S011,0.01,0.00125
S012,0.01,0.0054085936
S013,0.01,0.00125
S014,0.01,0.0064394281
S015,0.01,0.00125
S016,0.01,0.0042457405
S017,0.01,0.0099298994
S018,0.01,0.00125
S019,0.01,0.00125
S020,0.01,0.0027778044
S021,0.01,0.00125
S022,0.01,0.0032292597
S023,0.01,0.00125
S024,0.01,0.0034351869
S025,0.01,0.0038406797
S026,0.01,0.006052092
S027,0.01,0.005626118
S028,0.01,0.0020478845
S029,0.01,0.00125
S030,0.01,0.0052490494
S031,0.01,0.0074416989
S032,0.01,0.00125
S033,0.01,0.0061545015
S034,0.01,0.0039709374
S035,0.01,0.0026899884
S036,0.01,0.0036636668
S037,0.01,0.0043119829
S038,0.01,0.0023635701
S039,0.01,0.0063202715
S040,0.01,0.00125
S041,0.01,0.0070488988
S042,0.01,0.00125
S043,0.01,0.0131545038
S044,0.01,0.0051299405
S045,0.01,0.00125
S046,0.01,0.0051502653
S047,0.01,0.0041106678
S048,0.01,0.00125
S049,0.01,0.010453084
S050,0.01,0.00125
S051,0.01,0.0026274415
S052,0.01,0.0043747956
S053,0.01,0.0117455567
S054,0.01,0.0028630946
S055,0.01,0.0096009178
S056,0.01,0.0028685828
S057,0.01,0.0018587955
S058,0.01,0.0036636668
S059,0.01,0.0032871367
S060,0.01,0.0018950749
S061,0.01,0.0059587021
S062,0.01,0.0027066684
S063,0.01,0.003539258
S064,0.01,0.0070488988
S065,0.01,0.00125
S066,0.01,0.0040336602
S067,0.01,0.0036794144
S068,0.01,0.0035840763
S069,0.01,0.0033322576
S070,0.01,0.0042374403
S071,0.01,0.0052927379
S072,0.01,0.0084888989
S073,0.01,0.00125
S074,0.01,0.00125
S075,0.01,0.0030853784
S076,0.01,0.0077428963
S077,0.01,0.00125
S078,0.01,0.0036717729
S079,0.01,0.00125
S080,0.01,0.0035750171
S081,0.01,0.00125
S082,0.01,0.0020130758
S083,0.01,0.007514411
S084,0.01,0.0062563572
S085,0.01,0.0079872906
S086,0.01,0.00125
S087,0.01,0.0042793304
S088,0.01,0.0018587955
S089,0.01,0.0055881595
S090,0.01,0.00125
S091,0.01,0.00125
S092,0.01,0.0092045998
S093,0.01,0.0084888989
S094,0.01,0.00125
S095,0.01,0.00125
S096,0.01,0.0028907155
S097,0.01,0.0082828512
S098,0.01,0.0028630946
S099,0.01,0.00125
S100,0.01,0.00125
