from_node_id,to_node_id,distance_km,travel_hours
NOD000002,NOD000002,0.0,0.0
NOD000002,NOD000003,2025.0,118.489
NOD000002,NOD000014,1411.0,82.5619
NOD000002,NOD000016,1439.0,84.2003
NOD000002,NOD000017,1457.0,85.2535
NOD000002,NOD000018,1457.0,85.2535
NOD000002,NOD000028,1425.0,83.3811
NOD000002,NOD000032,2198.0,128.6117
NOD000002,NOD000058,3086.0,180.5713
NOD000002,NOD000075,3242.0,189.6994
NOD000002,NOD000076,2478.0,144.9954
NOD000002,NOD000100,1947.0,113.9249
NOD000002,NOD000123,1897.0,110.9993
NOD000002,NOD000138,1118.0,65.4176
NOD000002,NOD000139,1524.0,89.1739
NOD000002,NOD000147,1588.0,92.9188
NOD000002,NOD000164,2329.0,136.2769
NOD000002,NOD000177,1457.0,85.2535
NOD000002,NOD000178,1425.0,83.3811
NOD000002,NOD000182,1377.0,80.5725
NOD000002,NOD000189,1946.0,113.8664
NOD000002,NOD000205,1935.0,113.2228
NOD000002,NOD000218,1934.0,113.1643
NOD000002,NOD000219,2084.0,121.9412
NOD000002,NOD000233,1782.0,104.2703
NOD000002,NOD000307,1832.0,107.1959
NOD000002,NOD000315,2011.0,117.6698
NOD000002,NOD000316,1915.0,112.0525
NOD000002,NOD000324,2234.0,130.7182
NOD000002,NOD000335,1580.0,92.4507
NOD000002,NOD000340,1835.0,107.3715
NOD000002,NOD000341,1634.0,95.6104
NOD000002,NOD000347,1867.0,109.2439
NOD000002,NOD000392,1421.0,83.1471
NOD000002,NOD000394,1454.0,85.078
NOD000002,NOD000399,1677.0,98.1264
NOD000002,NOD000403,1430.0,83.6737
NOD000002,NOD000406,1539.0,90.0516
NOD000002,NOD000419,1420.0,83.0886
NOD000002,NOD000421,1446.0,84.6099
NOD000002,NOD000426,1834.0,107.313
NOD000002,NOD000430,1862.0,108.9513
NOD000002,NOD000431,1894.0,110.8238
NOD000002,NOD000452,2692.0,157.5172
NOD000002,NOD000472,1820.0,106.4938
NOD000002,NOD000491,2624.0,153.5383
NOD000002,NOD000493,1746.0,102.1638
NOD000002,NOD000520,1139.0,66.6464
NOD000002,NOD000533,1844.0,107.8981
NOD000002,NOD000539,1587.0,92.8602
NOD000002,NOD000545,2679.0,156.7565
NOD000002,NOD000577,1998.0,116.9091
NOD000002,NOD000592,1096.0,64.1303
NOD000002,NOD000593,1088.0,63.6622
NOD000002,NOD000596,1692.0,99.0041
NOD000002,NOD000598,1651.0,96.6051
NOD000002,NOD000599,1506.0,88.1207
NOD000002,NOD000607,944.0,55.2363
NOD000002,NOD000632,1232.0,72.0881
NOD000002,NOD000640,1608.0,94.089
NOD000002,NOD000667,1958.0,114.5686
NOD000002,NOD000678,1200.0,70.2157
NOD000002,NOD000686,1754.0,102.6319
NOD000002,NOD000696,1088.0,63.6622
NOD000002,NOD000703,2121.0,124.1062
NOD000002,NOD000706,1656.0,96.8976
NOD000002,NOD000729,1810.0,105.9087
NOD000002,NOD000732,2082.0,121.8242
NOD000002,NOD000745,1203.0,70.3912
NOD000002,NOD000748,1968.0,115.1537
NOD000002,NOD000755,1654.0,96.7806
NOD000002,NOD000759,1994.0,116.6751
NOD000002,NOD000776,1962.0,114.8026
NOD000002,NOD000777,1506.0,88.1207
NOD000002,NOD000778,1982.0,115.9729
NOD000002,NOD000779,1078.0,63.0771
NOD000002,NOD000780,1088.0,63.6622
NOD000002,NOD000782,1825.0,106.7864
NOD000002,NOD000785,1316.0,77.0032
NOD000002,NOD000786,1094.0,64.0133
NOD000002,NOD000795,1088.0,63.6622
NOD000003,NOD000002,2025.0,118.489
NOD000003,NOD000003,0.0,0.0
NOD000003,NOD000014,1548.0,90.5782
NOD000003,NOD000016,1576.0,92.2166
NOD000003,NOD000017,1594.0,93.2698
NOD000003,NOD000018,1594.0,93.2698
NOD000003,NOD000028,1562.0,91.3974
NOD000003,NOD000032,2335.0,136.628
NOD000003,NOD000058,3223.0,188.5876
NOD000003,NOD000075,3379.0,197.7157
NOD000003,NOD000076,2615.0,153.0117
NOD000003,NOD000100,2084.0,121.9412
NOD000003,NOD000123,2034.0,119.0156
NOD000003,NOD000138,1255.0,73.4339
NOD000003,NOD000139,1661.0,97.1902
NOD000003,NOD000147,1725.0,100.935
NOD000003,NOD000164,2466.0,144.2932
NOD000003,NOD000177,1594.0,93.2698
NOD000003,NOD000178,1562.0,91.3974
NOD000003,NOD000182,1514.0,88.5888
NOD000003,NOD000189,2083.0,121.8827
NOD000003,NOD000205,2072.0,121.2391
NOD000003,NOD000218,2071.0,121.1806
NOD000003,NOD000219,2221.0,129.9575
