task_id,scenario_id,self_base_loss,outsourced_loss
TSK009797,S001,8.44949873,8.44949873
TSK009797,S002,7.15863788,7.15863788
TSK009797,S003,7.66193309,7.66193309
TSK009797,S004,11.22017501,11.22017501
TSK009797,S005,4.02853849,4.02853849
TSK009797,S006,12.60213506,12.60213506
TSK009797,S007,33.84389932,33.84389932
TSK009797,S008,15.48652121,15.48652121
TSK009797,S009,8.65089482,8.65089482
TSK009797,S010,15.31738054,15.31738054
TSK009797,S011,6.74791662,6.74791662
TSK009797,S012,11.12776583,11.12776583
TSK009797,S013,6.62932789,6.62932789
TSK009797,S014,4.02853849,4.02853849
TSK009797,S015,11.4081465,11.4081465
TSK009797,S016,9.54208729,9.54208729
TSK009797,S017,4.02853849,4.02853849
TSK009797,S018,8.44949873,8.44949873
TSK009797,S019,11.44359406,11.44359406
TSK009797,S020,4.02853849,4.02853849
TSK009797,S021,15.507025,15.507025
TSK009797,S022,4.02853849,4.02853849
TSK009797,S023,14.04447154,14.04447154
TSK009797,S024,34.53469633,34.53469633
TSK009797,S025,9.66519646,9.66519646
TSK009797,S026,6.31261914,6.31261914
TSK009797,S027,8.90456389,8.90456389
TSK009797,S028,14.84903025,14.84903025
TSK009797,S029,4.02853849,4.02853849
TSK009797,S030,9.78246956,9.78246956
TSK009797,S031,4.02853849,4.02853849
TSK009797,S032,6.31261914,6.31261914
TSK009797,S033,4.02853849,4.02853849
TSK009797,S034,22.23000178,22.23000178
TSK009797,S035,4.02853849,4.02853849
TSK009797,S036,9.13683342,9.13683342
TSK009797,S037,4.02853849,4.02853849
TSK009797,S038,23.03420366,23.03420366
TSK009797,S039,10.20291563,10.20291563
TSK009797,S040,22.85645266,22.85645266
TSK009797,S041,4.02853849,4.02853849
TSK009797,S042,22.85645266,22.85645266
TSK009797,S043,4.02853849,4.02853849
TSK009797,S044,17.39546487,17.39546487
TSK009797,S045,4.02853849,4.02853849
TSK009797,S046,4.02853849,4.02853849
TSK009797,S047,4.02853849,4.02853849
TSK009797,S048,18.69997584,18.69997584
TSK009797,S049,6.62932789,6.62932789
TSK009797,S050,4.02853849,4.02853849
TSK009797,S051,9.78845442,9.78845442
TSK009797,S052,13.56131978,13.56131978
TSK009797,S053,41.61107034,41.61107034
TSK009797,S054,17.26383436,17.26383436
TSK009797,S055,21.8244347,21.8244347
TSK009797,S056,4.02853849,4.02853849
TSK009797,S057,12.80000753,12.80000753
TSK009797,S058,12.80000753,12.80000753
TSK009797,S059,4.02853849,4.02853849
TSK009797,S060,4.02853849,4.02853849
TSK009797,S061,11.14178497,11.14178497
TSK009797,S062,18.38587383,18.38587383
TSK009797,S063,17.39634108,17.39634108
TSK009797,S064,11.19916283,11.19916283
TSK009797,S065,14.20453476,14.20453476
TSK009797,S066,23.8672049,23.8672049
TSK009797,S067,7.20747865,7.20747865
TSK009797,S068,11.44359406,11.44359406
TSK009797,S069,23.96789717,23.96789717
TSK009797,S070,8.72501507,8.72501507
TSK009797,S071,20.85149777,20.85149777
TSK009797,S072,12.47302268,12.47302268
TSK009797,S073,15.4822651,15.4822651
TSK009797,S074,4.02853849,4.02853849
TSK009797,S075,11.44139305,11.44139305
TSK009797,S076,6.74791662,6.74791662
TSK009797,S077,15.1847338,15.1847338
TSK009797,S078,14.93572428,14.93572428
TSK009797,S079,10.92321136,10.92321136
TSK009797,S080,4.02853849,4.02853849
TSK009797,S081,8.33283353,8.33283353
TSK009797,S082,16.04251778,16.04251778
TSK009797,S083,4.02853849,4.02853849
TSK009797,S084,5.63910003,5.63910003
TSK009797,S085,22.87292799,22.87292799
TSK009797,S086,8.9184128,8.9184128
TSK009797,S087,14.19113765,14.19113765
TSK009797,S088,4.02853849,4.02853849
TSK009797,S089,9.78845442,9.78845442
TSK009797,S090,4.02853849,4.02853849
TSK009797,S091,4.02853849,4.02853849
TSK009797,S092,8.37315601,8.37315601
TSK009797,S093,4.02853849,4.02853849
TSK009797,S094,10.8584714,10.8584714
TSK009797,S095,13.06730261,13.06730261
TSK009797,S096,12.01411953,12.01411953
TSK009797,S097,4.02853849,4.02853849
TSK009797,S098,15.507025,15.507025
TSK009797,S099,41.61107034,41.61107034
TSK009797,S100,21.14300087,21.14300087
TSK009800,S001,4.64786628,4.64786628
TSK009800,S002,3.56551929,3.56551929
TSK009800,S003,3.82576562,3.82576562
TSK009800,S004,5.81420672,5.81420672
TSK009800,S005,2.17812577,2.17812577
TSK009800,S006,6.68248051,6.68248051
TSK009800,S007,17.63632117,17.63632117
TSK009800,S008,7.81584633,7.81584633
TSK009800,S009,4.4761257,4.4761257
TSK009800,S010,7.92432113,7.92432113
TSK009800,S011,3.67818608,3.67818608
TSK009800,S012,6.17338308,6.17338308
TSK009800,S013,3.51928602,3.51928602
TSK009800,S014,2.17812577,2.17812577
TSK009800,S015,5.49612223,5.49612223
TSK009800,S016,5.21212139,5.21212139
TSK009800,S017,2.17812577,2.17812577
TSK009800,S018,4.64786628,4.64786628
TSK009800,S019,6.24358177,6.24358177
TSK009800,S020,2.17812577,2.17812577
TSK009800,S021,8.46393442,8.46393442
TSK009800,S022,2.17812577,2.17812577
TSK009800,S023,6.92161827,6.92161827
TSK009800,S024,19.43122275,19.43122275
TSK009800,S025,5.24271226,5.24271226
TSK009800,S026,3.51663151,3.51663151
TSK009800,S027,4.67790073,4.67790073
TSK009800,S028,6.65777674,6.65777674
TSK009800,S029,2.17812577,2.17812577
TSK009800,S030,4.80925167,4.80925167
TSK009800,S031,2.17812577,2.17812577
TSK009800,S032,3.51663151,3.51663151
TSK009800,S033,2.17812577,2.17812577
TSK009800,S034,11.61943453,11.61943453
TSK009800,S035,2.17812577,2.17812577
TSK009800,S036,4.78502479,4.78502479
TSK009800,S037,2.17812577,2.17812577
