scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.48216131,0.0024108065,0.25,0.54973822,0.25,0.99387577,0.73913043
S002,0.01,0.55272135,0.0027636068,1.0,0.5078534,0.25,0.36657918,0.32246377
S003,0.01,0.57916212,0.0028958106,0.5,1.27225131,0.25,0.31233596,0.4673913
S004,0.01,0.75330081,0.0037665041,1.25,0.25,0.25,0.73228346,1.02536232
S005,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S006,0.01,0.80895907,0.0040447954,1.25,0.25,0.25,1.36132983,0.98913043
S007,0.01,2.38618243,0.0119309122,2.5,4.0,2.33333333,1.34733158,1.17391304
S008,0.01,1.13082894,0.0056541447,2.25,0.35602094,0.25,1.1216098,1.11231884
S009,0.01,0.59158774,0.0029579387,1.0,0.25,0.25,0.5608049,0.67753623
S010,0.01,1.04980989,0.0052490494,1.0,1.62303665,0.25,1.40419948,1.17391304
S011,0.01,0.40261516,0.0020130758,0.25,0.52356021,0.25,0.72178478,0.50362319
S012,0.01,0.59169785,0.0029584893,0.25,0.41884817,0.25,1.19160105,1.31884058
S013,0.01,0.41808167,0.0020904084,0.25,0.66492147,0.25,0.39807524,0.60144928
S014,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S015,0.01,0.94265265,0.0047132632,0.25,3.32460733,0.25,0.53455818,0.49637681
S016,0.01,0.567876,0.00283938,0.25,0.89005236,0.25,1.27909011,0.68478261
S017,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S018,0.01,0.48216131,0.0024108065,0.25,0.54973822,0.25,0.99387577,0.73913043
S019,0.01,0.66866845,0.0033433423,0.75,0.25,0.25,1.40769904,1.01449275
S020,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S021,0.01,0.89988519,0.0044994259,1.0,0.29842932,0.66666667,1.18460192,1.44202899
S022,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S023,0.01,1.08171873,0.0054085936,1.0,2.34031414,0.25,0.6727909,0.98188406
S024,0.01,1.75481339,0.0087740669,0.25,1.45549738,2.33333333,1.22047244,4.0
S025,0.01,0.5668382,0.002834191,0.25,0.78010471,0.25,0.93788276,0.96014493
S026,0.01,0.35036612,0.0017518306,0.25,0.25,0.25,0.76815398,0.49275362
S027,0.01,0.57371657,0.0028685828,0.5,0.73298429,0.25,0.55380577,0.85869565
S028,0.01,1.4184918,0.007092459,4.0,0.43979058,0.25,0.30533683,0.25
S029,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S030,0.01,0.77959966,0.0038979983,1.75,0.32460733,0.25,0.61417323,0.39130435
S031,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S032,0.01,0.35036612,0.0017518306,0.25,0.25,0.25,0.76815398,0.49275362
S033,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S034,0.01,1.50288219,0.007514411,2.0,1.41884817,1.0,1.25634296,1.4673913
S035,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S036,0.01,0.59523212,0.0029761606,0.25,1.20418848,0.25,0.57655293,0.85869565
S037,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S038,0.01,1.84898184,0.0092449092,4.0,0.96858639,0.25,1.45844269,1.29710145
S039,0.01,0.5781431,0.0028907155,0.5,0.29319372,0.25,1.04286964,1.07608696
S040,0.01,1.92018356,0.0096009178,2.75,3.48691099,0.25,1.00699913,1.23550725
S041,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S042,0.01,1.92018356,0.0096009178,2.75,3.48691099,0.25,1.00699913,1.23550725
S043,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S044,0.01,1.28405797,0.0064202899,0.25,4.0,1.0,0.25,0.92028986
S045,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S046,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S047,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S048,0.01,1.36000323,0.0068000162,0.25,4.0,0.25,0.88626422,1.73188406
S049,0.01,0.41808167,0.0020904084,0.25,0.66492147,0.25,0.39807524,0.60144928
S050,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S051,0.01,0.59078036,0.0029539018,0.75,0.25,0.25,1.35345582,0.65217391
S052,0.01,1.1176319,0.0055881595,0.25,4.0,0.25,0.75240595,0.58695652
S053,0.01,2.34911135,0.0117455567,1.0,3.12041885,4.0,1.40244969,2.42391304
S054,0.01,1.28788562,0.0064394281,0.25,4.0,0.25,1.1216098,1.25362319
S055,0.01,1.6986989,0.0084934945,1.5,3.84816754,0.25,1.1312336,1.57971014
S056,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S057,0.01,0.66645152,0.0033322576,0.25,0.56020942,1.0,0.98250219,0.9057971
S058,0.01,0.66645152,0.0033322576,0.25,0.56020942,1.0,0.98250219,0.9057971
S059,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S060,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S061,0.01,0.70560645,0.0035280323,0.75,0.64397906,0.25,0.97462817,1.02173913
S062,0.01,1.12321117,0.0056160558,1.75,0.28272251,2.33333333,0.25,0.25
S063,0.01,1.04321479,0.005216074,0.75,1.23560209,1.0,1.1312336,1.28985507
