task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000102,66.8857,103.6904,NOD000777,NOD000186,9860.979,12123.22311,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK000129,68.71434,109.37304,NOD000786,NOD000363,9499.9586,12102.51348,30.6,外协,PRD0183,普货,1020.0,historical_distance_bin_median
TSK000212,70.54298,92.65078,NOD000777,NOD000032,7425.8,8944.19019,28.026,自有,PRD0173,危货,692.0,direct_historical_od_median
TSK000213,72.37162,85.15422,NOD000786,NOD000419,2857.5034,4687.58187,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK000398,74.20026,86.98286,NOD000786,NOD000419,2857.5034,4687.58187,10.77,外协,PRD0185,普货,359.0,direct_historical_od_median
TSK000482,76.0289,143.4539,NOD000594,NOD000582,21989.0887,26939.5263,69.39,自有,PRD0247,普货,2313.0,direct_historical_od_median
TSK000488,77.85754,119.09084,NOD000592,NOD000008,7320.5805,9951.55299,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK000683,79.68618,86.16258,NOD000632,NOD000182,1831.9576,2877.49341,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK000706,81.51482,94.24192,NOD000678,NOD000017,2392.8611,3495.65481,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK000951,83.34346,102.39346,NOD000777,NOD000030,6068.7466,9014.49585,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK001110,85.1721,98.8739,NOD000678,NOD000177,2561.5785,3759.71607,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001175,87.00074,113.91714,NOD000780,NOD000316,7210.6664,10260.03474,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001224,88.82938,115.74578,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001318,90.65802,111.57882,NOD000632,NOD000627,2427.6133,3722.68647,7.95,自有,PRD0067,普货,265.0,direct_historical_od_median
TSK001323,92.48666,119.40306,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001500,94.3153,114.1157,NOD000632,NOD000177,2427.6133,3722.68647,7.95,外协,PRD0058,普货,265.0,direct_historical_od_median
TSK001524,96.14394,115.61314,NOD000678,NOD000420,3286.9449,4387.76946,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK001553,97.97258,118.50668,NOD000607,NOD000552,4561.0423,5594.44977,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK001587,99.80122,108.33982,NOD000645,NOD000006,2804.2661,3231.93474,6.93,外协,PRD0212,普货,231.0,direct_historical_od_median
TSK001589,101.62986,121.92816,NOD000779,NOD000378,806.1914,1738.26468,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK001713,103.4585,109.1049,NOD000678,NOD000136,1010.4168,1428.79374,1.83,自有,PRD0166,普货,61.0,historical_distance_bin_median
TSK001791,105.28714,126.20794,NOD000632,NOD000627,2432.5488,3720.83184,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK001806,107.11578,166.29678,NOD000780,NOD000058,17712.4448,23754.78,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK001849,108.94442,145.74912,NOD000678,NOD000223,7230.8497,9714.33171,24.75,自有,PRD0166,普货,825.0,historical_distance_bin_median
TSK001878,110.77306,142.28766,NOD000678,NOD000145,9180.9021,12170.45178,31.29,自有,PRD0169,普货,1043.0,direct_historical_od_median
TSK001896,112.6017,132.4585,NOD000779,NOD000526,6262.3409,8595.4788,21.6,自有,PRD0159,普货,720.0,direct_historical_od_median
TSK001938,114.43034,155.08904,NOD000777,NOD000455,12849.6499,15689.92095,52.8525,自有,PRD0173,危货,1305.0,historical_distance_bin_median
TSK002110,116.25898,124.57148,NOD000678,NOD000479,436.7181,1390.86873,1.44,外协,PRD0170,普货,48.0,historical_distance_bin_median
TSK002182,118.08762,136.65482,NOD000786,NOD000173,3552.4825,4656.57588,10.71,外协,PRD0185,普货,357.0,direct_historical_od_median
TSK002257,119.91626,123.25456,NOD000781,NOD000134,1451.5708,2726.14572,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK002390,121.7449,167.3914,NOD000593,NOD000244,14711.0688,17297.68302,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK002494,123.57354,137.24229,NOD000597,NOD000419,3240.2655,4518.18936,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK002506,125.40218,161.43688,NOD000786,NOD000561,8683.0542,11459.02581,29.7,外协,PRD0193,普货,990.0,direct_historical_od_median
TSK002555,127.23082,132.40162,NOD000678,NOD000182,1866.3525,2854.53477,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK002856,129.05946,149.55526,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002920,130.8881,151.4222,NOD000678,NOD000575,4125.6605,5486.54679,12.96,自有,PRD0149,普货,432.0,historical_distance_bin_median
TSK002949,132.71674,153.21254,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002985,134.54538,146.62828,NOD000678,NOD000421,2320.4455,3557.96604,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK003016,136.37402,173.17872,NOD000611,NOD000312,7528.2934,9892.33515,25.44,外协,PRD0179,普货,848.0,historical_distance_bin_median
TSK003112,138.20266,165.11906,NOD000780,NOD000316,7263.2527,10205.19666,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK003115,140.0313,154.0907,NOD000678,NOD000018,2557.4892,3711.37455,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
