vehicle_id,task_id,q_ki
VEH000050,TSK000102,1
VEH000422,TSK000102,1
VEH000227,TSK000102,1
VEH000504,TSK000102,1
VEH000278,TSK000102,0
VEH000366,TSK000102,0
VEH000511,TSK000102,0
VEH000298,TSK000102,1
VEH000406,TSK000102,0
VEH000280,TSK000102,0
VEH000010,TSK000102,0
VEH000305,TSK000102,1
VEH000086,TSK000102,0
VEH000421,TSK000102,1
VEH000416,TSK000102,0
VEH000077,TSK000102,0
VEH000034,TSK000102,0
VEH000492,TSK000102,0
VEH000381,TSK000102,1
VEH000327,TSK000102,1
VEH000312,TSK000102,1
VEH000012,TSK000102,0
VEH000336,TSK000102,0
VEH000083,TSK000102,1
VEH000008,TSK000102,0
VEH000478,TSK000102,1
VEH000014,TSK000102,1
VEH000221,TSK000102,0
VEH000074,TSK000102,1
VEH000065,TSK000102,0
VEH000222,TSK000102,1
VEH000272,TSK000102,1
VEH000067,TSK000102,0
VEH000358,TSK000102,1
VEH000374,TSK000102,1
VEH000291,TSK000102,0
VEH000052,TSK000102,0
VEH000341,TSK000102,1
VEH000040,TSK000102,1
VEH000016,TSK000102,0
VEH000428,TSK000102,0
VEH000290,TSK000102,1
VEH000365,TSK000102,1
VEH000349,TSK000102,0
VEH000353,TSK000102,0
VEH000240,TSK000102,1
VEH000532,TSK000102,1
VEH000011,TSK000102,0
VEH000389,TSK000102,0
VEH000441,TSK000102,1
VEH000050,TSK000129,0
VEH000422,TSK000129,0
VEH000227,TSK000129,1
VEH000504,TSK000129,0
VEH000278,TSK000129,1
VEH000366,TSK000129,1
VEH000511,TSK000129,1
VEH000298,TSK000129,1
VEH000406,TSK000129,1
VEH000280,TSK000129,1
VEH000010,TSK000129,1
VEH000305,TSK000129,1
VEH000086,TSK000129,1
VEH000421,TSK000129,0
VEH000416,TSK000129,1
VEH000077,TSK000129,0
VEH000034,TSK000129,0
VEH000492,TSK000129,0
VEH000381,TSK000129,1
VEH000327,TSK000129,0
VEH000312,TSK000129,0
VEH000012,TSK000129,0
VEH000336,TSK000129,0
VEH000083,TSK000129,1
VEH000008,TSK000129,0
VEH000478,TSK000129,1
VEH000014,TSK000129,0
VEH000221,TSK000129,1
VEH000074,TSK000129,1
VEH000065,TSK000129,1
VEH000222,TSK000129,1
VEH000272,TSK000129,0
VEH000067,TSK000129,0
VEH000358,TSK000129,0
VEH000374,TSK000129,1
VEH000291,TSK000129,1
VEH000052,TSK000129,0
VEH000341,TSK000129,0
VEH000040,TSK000129,1
VEH000016,TSK000129,1
VEH000428,TSK000129,0
VEH000290,TSK000129,1
VEH000365,TSK000129,0
VEH000349,TSK000129,0
VEH000353,TSK000129,1
VEH000240,TSK000129,0
VEH000532,TSK000129,0
VEH000011,TSK000129,0
VEH000389,TSK000129,1
VEH000441,TSK000129,0
VEH000050,TSK000212,1
VEH000422,TSK000212,1
VEH000227,TSK000212,1
VEH000504,TSK000212,1
VEH000278,TSK000212,0
VEH000366,TSK000212,0
VEH000511,TSK000212,1
VEH000298,TSK000212,1
VEH000406,TSK000212,0
VEH000280,TSK000212,1
VEH000010,TSK000212,1
VEH000305,TSK000212,0
VEH000086,TSK000212,0
VEH000421,TSK000212,0
VEH000416,TSK000212,0
VEH000077,TSK000212,1
VEH000034,TSK000212,1
VEH000492,TSK000212,0
VEH000381,TSK000212,0
VEH000327,TSK000212,1
VEH000312,TSK000212,0
VEH000012,TSK000212,1
VEH000336,TSK000212,0
VEH000083,TSK000212,0
VEH000008,TSK000212,0
VEH000478,TSK000212,1
VEH000014,TSK000212,0
VEH000221,TSK000212,1
VEH000074,TSK000212,0
VEH000065,TSK000212,0
VEH000222,TSK000212,1
VEH000272,TSK000212,1
VEH000067,TSK000212,0
VEH000358,TSK000212,0
VEH000374,TSK000212,1
VEH000291,TSK000212,1
VEH000052,TSK000212,0
VEH000341,TSK000212,0
VEH000040,TSK000212,0
VEH000016,TSK000212,0
VEH000428,TSK000212,1
VEH000290,TSK000212,0
VEH000365,TSK000212,1
VEH000349,TSK000212,0
VEH000353,TSK000212,1
VEH000240,TSK000212,1
VEH000532,TSK000212,0
VEH000011,TSK000212,1
VEH000389,TSK000212,1
VEH000441,TSK000212,1
VEH000050,TSK000213,1
VEH000422,TSK000213,0
VEH000227,TSK000213,0
VEH000504,TSK000213,0
VEH000278,TSK000213,0
VEH000366,TSK000213,1
VEH000511,TSK000213,0
VEH000298,TSK000213,1
VEH000406,TSK000213,1
VEH000280,TSK000213,1
VEH000010,TSK000213,1
VEH000305,TSK000213,1
VEH000086,TSK000213,1
VEH000421,TSK000213,0
VEH000416,TSK000213,0
VEH000077,TSK000213,1
VEH000034,TSK000213,1
VEH000492,TSK000213,1
VEH000381,TSK000213,0
VEH000327,TSK000213,1
VEH000312,TSK000213,0
VEH000012,TSK000213,0
VEH000336,TSK000213,1
VEH000083,TSK000213,0
VEH000008,TSK000213,1
VEH000478,TSK000213,0
VEH000014,TSK000213,1
VEH000221,TSK000213,0
VEH000074,TSK000213,1
VEH000065,TSK000213,0
VEH000222,TSK000213,0
VEH000272,TSK000213,0
VEH000067,TSK000213,0
VEH000358,TSK000213,1
VEH000374,TSK000213,1
VEH000291,TSK000213,0
VEH000052,TSK000213,0
VEH000341,TSK000213,0
VEH000040,TSK000213,1
VEH000016,TSK000213,1
VEH000428,TSK000213,0
VEH000290,TSK000213,0
VEH000365,TSK000213,0
VEH000349,TSK000213,0
VEH000353,TSK000213,0
VEH000240,TSK000213,1
VEH000532,TSK000213,1
VEH000011,TSK000213,1
VEH000389,TSK000213,1
VEH000441,TSK000213,1
VEH000050,TSK000398,0
VEH000422,TSK000398,1
VEH000227,TSK000398,0
VEH000504,TSK000398,0
VEH000278,TSK000398,1
VEH000366,TSK000398,0
VEH000511,TSK000398,1
