task_id,scenario_id,self_base_loss,outsourced_loss
TSK009352,S001,42.66359485,42.66359485
TSK009352,S002,102.6481928,102.6481928
TSK009352,S003,24.07005259,24.07005259
TSK009352,S004,134.22431028,134.22431028
TSK009352,S005,90.46422499,90.46422499
TSK009352,S006,87.74280189,87.74280189
TSK009352,S007,24.07005259,24.07005259
TSK009352,S008,81.36073885,81.36073885
TSK009352,S009,88.69989378,88.69989378
TSK009352,S010,24.07005259,24.07005259
TSK009352,S011,24.07005259,24.07005259
TSK009352,S012,24.07005259,24.07005259
TSK009352,S013,89.29432609,89.29432609
TSK009352,S014,95.78167642,95.78167642
TSK009352,S015,119.05729412,119.05729412
TSK009352,S016,24.07005259,24.07005259
TSK009352,S017,42.66359485,42.66359485
TSK009352,S018,150.83480037,150.83480037
TSK009352,S019,68.13977559,68.13977559
TSK009352,S020,53.578613,53.578613
TSK009352,S021,24.07005259,24.07005259
TSK009352,S022,24.07005259,24.07005259
TSK009352,S023,87.73301636,87.73301636
TSK009352,S024,48.09068313,48.09068313
TSK009352,S025,109.11516022,109.11516022
TSK009352,S026,24.07005259,24.07005259
TSK009352,S027,86.11821239,86.11821239
TSK009352,S028,52.51247953,52.51247953
TSK009352,S029,24.07005259,24.07005259
TSK009352,S030,24.07005259,24.07005259
TSK009352,S031,24.07005259,24.07005259
TSK009352,S032,40.30817825,40.30817825
TSK009352,S033,188.06951295,188.06951295
TSK009352,S034,110.05410122,110.05410122
TSK009352,S035,24.07005259,24.07005259
TSK009352,S036,74.84450527,74.84450527
TSK009352,S037,33.63755207,33.63755207
TSK009352,S038,51.81694144,51.81694144
TSK009352,S039,24.07005259,24.07005259
TSK009352,S040,87.69744393,87.69744393
TSK009352,S041,33.06023248,33.06023248
TSK009352,S042,67.84148548,67.84148548
TSK009352,S043,91.06345179,91.06345179
TSK009352,S044,37.38375514,37.38375514
TSK009352,S045,325.68192361,325.68192361
TSK009352,S046,74.84450527,74.84450527
TSK009352,S047,24.07005259,24.07005259
TSK009352,S048,24.07005259,24.07005259
TSK009352,S049,24.07005259,24.07005259
TSK009352,S050,66.72799564,66.72799564
TSK009352,S051,138.5611776,138.5611776
TSK009352,S052,157.23209819,157.23209819
TSK009352,S053,37.3040346,37.3040346
TSK009352,S054,108.84638757,108.84638757
TSK009352,S055,24.07005259,24.07005259
TSK009352,S056,24.07005259,24.07005259
TSK009352,S057,193.1075838,193.1075838
TSK009352,S058,24.07005259,24.07005259
TSK009352,S059,46.18978352,46.18978352
TSK009352,S060,158.79736077,158.79736077
TSK009352,S061,56.93223952,56.93223952
TSK009352,S062,258.99360424,258.99360424
TSK009352,S063,63.95430796,63.95430796
TSK009352,S064,193.1075838,193.1075838
TSK009352,S065,24.07005259,24.07005259
TSK009352,S066,45.36769501,45.36769501
TSK009352,S067,87.69744393,87.69744393
TSK009352,S068,36.03684001,36.03684001
TSK009352,S069,70.70017628,70.70017628
TSK009352,S070,246.04621406,246.04621406
TSK009352,S071,66.70150333,66.70150333
TSK009352,S072,24.07005259,24.07005259
TSK009352,S073,24.07005259,24.07005259
TSK009352,S074,24.07005259,24.07005259
TSK009352,S075,24.07005259,24.07005259
TSK009352,S076,60.29252508,60.29252508
TSK009352,S077,46.59305954,46.59305954
TSK009352,S078,121.35883816,121.35883816
TSK009352,S079,24.07005259,24.07005259
