task_id,scenario_id,self_base_loss,outsourced_loss
TSK000016,S001,1.84188164,1.84188164
TSK000016,S002,1.84188164,1.84188164
TSK000016,S003,7.57451199,7.57451199
TSK000016,S004,5.97235453,5.97235453
TSK000016,S005,3.89069057,3.89069057
TSK000016,S006,6.02463553,6.02463553
TSK000016,S007,2.02657535,2.02657535
TSK000016,S008,1.84188164,1.84188164
TSK000016,S009,9.83540657,9.83540657
TSK000016,S010,1.84188164,1.84188164
TSK000016,S011,9.46787867,9.46787867
TSK000016,S012,9.80824851,9.80824851
TSK000016,S013,6.09523955,6.09523955
TSK000016,S014,6.7225614,6.7225614
TSK000016,S015,3.47974494,3.47974494
TSK000016,S016,3.00880452,3.00880452
TSK000016,S017,4.19932287,4.19932287
TSK000016,S018,9.3500859,9.3500859
TSK000016,S019,7.04258196,7.04258196
TSK000016,S020,6.02160564,6.02160564
TSK000016,S021,4.31718304,4.31718304
TSK000016,S022,4.19932287,4.19932287
TSK000016,S023,5.68130834,5.68130834
TSK000016,S024,4.72438687,4.72438687
TSK000016,S025,2.62357052,2.62357052
TSK000016,S026,9.73836645,9.73836645
TSK000016,S027,5.86670183,5.86670183
TSK000016,S028,4.46759982,4.46759982
TSK000016,S029,4.84663618,4.84663618
TSK000016,S030,8.7553479,8.7553479
TSK000016,S031,5.52121913,5.52121913
TSK000016,S032,1.84188164,1.84188164
TSK000016,S033,2.88386379,2.88386379
TSK000016,S034,1.84188164,1.84188164
TSK000016,S035,1.84188164,1.84188164
TSK000016,S036,7.06690433,7.06690433
TSK000016,S037,1.84188164,1.84188164
TSK000016,S038,4.82023911,4.82023911
TSK000016,S039,6.06705702,6.06705702
TSK000016,S040,8.37267132,8.37267132
TSK000016,S041,9.18118627,9.18118627
TSK000016,S042,4.06879339,4.06879339
TSK000016,S043,5.63915452,5.63915452
TSK000016,S044,6.38423375,6.38423375
TSK000016,S045,1.84188164,1.84188164
TSK000016,S046,3.80855193,3.80855193
TSK000016,S047,10.35380751,10.35380751
TSK000016,S048,3.65987834,3.65987834
TSK000016,S049,3.49359619,3.49359619
TSK000016,S050,3.46750394,3.46750394
TSK000016,S051,5.63915452,5.63915452
TSK000016,S052,4.05528334,4.05528334
TSK000016,S053,4.31718304,4.31718304
TSK000016,S054,5.15574327,5.15574327
TSK000016,S055,4.61787048,4.61787048
TSK000016,S056,3.86124939,3.86124939
TSK000016,S057,3.6237538,3.6237538
TSK000016,S058,4.0496903,4.0496903
TSK000016,S059,1.84188164,1.84188164
TSK000016,S060,1.84188164,1.84188164
TSK000016,S061,4.66982364,4.66982364
TSK000016,S062,1.84188164,1.84188164
TSK000016,S063,7.26891183,7.26891183
TSK000016,S064,1.84188164,1.84188164
TSK000016,S065,2.62357052,2.62357052
TSK000016,S066,4.78133722,4.78133722
TSK000016,S067,3.47077955,3.47077955
TSK000016,S068,7.70632875,7.70632875
TSK000016,S069,3.0844951,3.0844951
TSK000016,S070,8.42502108,8.42502108
TSK000016,S071,8.8115316,8.8115316
TSK000016,S072,4.73167819,4.73167819
TSK000016,S073,1.84188164,1.84188164
TSK000016,S074,1.84188164,1.84188164
TSK000016,S075,4.00156739,4.00156739
TSK000016,S076,1.84188164,1.84188164
TSK000016,S077,1.84188164,1.84188164
TSK000016,S078,5.69065187,5.69065187
TSK000016,S079,3.49359619,3.49359619
TSK000016,S080,4.78133722,4.78133722
TSK000016,S081,3.34960979,3.34960979
TSK000016,S082,3.86565399,3.86565399
TSK000016,S083,6.46302644,6.46302644
TSK000016,S084,12.93263015,12.93263015
TSK000016,S085,4.94261803,4.94261803
TSK000016,S086,14.66433424,14.66433424
TSK000016,S087,7.70632875,7.70632875
TSK000016,S088,5.22494621,5.22494621
TSK000016,S089,3.1996209,3.1996209
TSK000016,S090,16.5599292,16.5599292
TSK000016,S091,9.40397401,9.40397401
TSK000016,S092,5.66244914,5.66244914
TSK000016,S093,7.75332843,7.75332843
TSK000016,S094,9.0642078,9.0642078
TSK000016,S095,1.84188164,1.84188164
TSK000016,S096,7.44651539,7.44651539
TSK000016,S097,4.51564724,4.51564724
TSK000016,S098,5.50650735,5.50650735
TSK000016,S099,6.06537676,6.06537676
TSK000016,S100,1.84188164,1.84188164
TSK000060,S001,4.68259096,4.68259096
TSK000060,S002,4.68259096,4.68259096
TSK000060,S003,19.47750559,19.47750559
TSK000060,S004,13.97001517,13.97001517
TSK000060,S005,9.92938982,9.92938982
TSK000060,S006,14.22027299,14.22027299
TSK000060,S007,5.060467,5.060467
TSK000060,S008,4.68259096,4.68259096
TSK000060,S009,25.38158855,25.38158855
TSK000060,S010,4.68259096,4.68259096
TSK000060,S011,26.10310311,26.10310311
TSK000060,S012,26.26824015,26.26824015
TSK000060,S013,15.1334065,15.1334065
TSK000060,S014,14.93676823,14.93676823
TSK000060,S015,7.91114558,7.91114558
TSK000060,S016,8.30727223,8.30727223
TSK000060,S017,9.39029386,9.39029386
TSK000060,S018,25.84418129,25.84418129
TSK000060,S019,17.91119361,17.91119361
TSK000060,S020,14.0402833,14.0402833
TSK000060,S021,10.64819394,10.64819394
TSK000060,S022,9.39029386,9.39029386
TSK000060,S023,17.30809939,17.30809939
TSK000060,S024,10.41819834,10.41819834
TSK000060,S025,6.22615336,6.22615336
TSK000060,S026,24.60644428,24.60644428
TSK000060,S027,14.78120928,14.78120928
TSK000060,S028,10.05268117,10.05268117
TSK000060,S029,11.55494231,11.55494231
TSK000060,S030,21.27290267,21.27290267
TSK000060,S031,13.71340275,13.71340275
TSK000060,S032,4.68259096,4.68259096
TSK000060,S033,6.80966191,6.80966191
TSK000060,S034,4.68259096,4.68259096
TSK000060,S035,4.68259096,4.68259096
TSK000060,S036,16.99630587,16.99630587
TSK000060,S037,4.68259096,4.68259096
TSK000060,S038,12.74899069,12.74899069
TSK000060,S039,15.15227749,15.15227749
TSK000060,S040,20.51056622,20.51056622
TSK000060,S041,24.65947547,24.65947547
TSK000060,S042,9.51200527,9.51200527
TSK000060,S043,12.96635399,12.96635399
TSK000060,S044,15.68206834,15.68206834
TSK000060,S045,4.68259096,4.68259096
TSK000060,S046,10.34865682,10.34865682
TSK000060,S047,26.76152774,26.76152774
TSK000060,S048,9.11091599,9.11091599
TSK000060,S049,7.99875752,7.99875752
TSK000060,S050,8.76003331,8.76003331
TSK000060,S051,12.96635399,12.96635399
TSK000060,S052,9.61019621,9.61019621
TSK000060,S053,10.64819394,10.64819394
TSK000060,S054,11.26603112,11.26603112
TSK000060,S055,11.3353954,11.3353954
TSK000060,S056,9.00066562,9.00066562
TSK000060,S057,8.48844625,8.48844625
TSK000060,S058,9.42251905,9.42251905
TSK000060,S059,4.68259096,4.68259096
TSK000060,S060,4.68259096,4.68259096
TSK000060,S061,10.50475361,10.50475361
TSK000060,S062,4.68259096,4.68259096
TSK000060,S063,16.33237892,16.33237892
TSK000060,S064,4.68259096,4.68259096
TSK000060,S065,6.22615336,6.22615336
TSK000060,S066,10.59817044,10.59817044
TSK000060,S067,9.53535102,9.53535102
TSK000060,S068,18.11913502,18.11913502
TSK000060,S069,8.36435647,8.36435647
TSK000060,S070,21.39107815,21.39107815
TSK000060,S071,21.68047893,21.68047893
TSK000060,S072,11.34338438,11.34338438
TSK000060,S073,4.68259096,4.68259096
TSK000060,S074,4.68259096,4.68259096
TSK000060,S075,9.76717556,9.76717556
TSK000060,S076,4.68259096,4.68259096
TSK000060,S077,4.68259096,4.68259096
TSK000060,S078,13.28340897,13.28340897
TSK000060,S079,7.99875752,7.99875752
TSK000060,S080,10.59817044,10.59817044
TSK000060,S081,7.73022416,7.73022416
TSK000060,S082,10.83427432,10.83427432
TSK000060,S083,15.54788599,15.54788599
TSK000060,S084,31.00217648,31.00217648
TSK000060,S085,12.39372279,12.39372279
TSK000060,S086,37.13671107,37.13671107
TSK000060,S087,18.11913502,18.11913502
TSK000060,S088,12.17008042,12.17008042
TSK000060,S089,7.46768936,7.46768936
TSK000060,S090,38.46797848,38.46797848
TSK000060,S091,24.772354,24.772354
TSK000060,S092,13.98345663,13.98345663
TSK000060,S093,20.05151168,20.05151168
TSK000060,S094,22.59507706,22.59507706
TSK000060,S095,4.68259096,4.68259096
TSK000060,S096,18.99048278,18.99048278
TSK000060,S097,10.3900602,10.3900602
TSK000060,S098,13.16774896,13.16774896
TSK000060,S099,15.43371591,15.43371591
TSK000060,S100,4.68259096,4.68259096
TSK000106,S001,1.9640918,1.9640918
TSK000106,S002,1.9640918,1.9640918
TSK000106,S003,8.07708624,8.07708624
TSK000106,S004,6.3686245,6.3686245
TSK000106,S005,4.14884065,4.14884065
TSK000106,S006,6.42437438,6.42437438
TSK000106,S007,2.16104006,2.16104006
TSK000106,S008,1.9640918,1.9640918
TSK000106,S009,10.48799279,10.48799279
TSK000106,S010,1.9640918,1.9640918
TSK000106,S011,10.09607915,10.09607915
TSK000106,S012,10.45903277,10.45903277
TSK000106,S013,6.49966303,6.49966303
TSK000106,S014,7.16860813,7.16860813
TSK000106,S015,3.71062849,3.71062849
TSK000106,S016,3.20844083,3.20844083
TSK000106,S017,4.47795092,4.47795092
TSK000106,S018,9.97047074,9.97047074
TSK000106,S019,7.50986228,7.50986228
TSK000106,S020,6.42114346,6.42114346
TSK000106,S021,4.60363121,4.60363121
TSK000106,S022,4.47795092,4.47795092
TSK000106,S023,6.05826719,6.05826719
TSK000106,S024,5.0378533,5.0378533
TSK000106,S025,2.79764629,2.79764629
TSK000106,S026,10.38451398,10.38451398
TSK000106,S027,6.25596167,6.25596167
TSK000106,S028,4.76402825,4.76402825
TSK000106,S029,5.16821393,5.16821393
TSK000106,S030,9.33627146,9.33627146
TSK000106,S031,5.88755595,5.88755595
TSK000106,S032,1.9640918,1.9640918
TSK000106,S033,3.0752102,3.0752102
TSK000106,S034,1.9640918,1.9640918
TSK000106,S035,1.9640918,1.9640918
TSK000106,S036,7.53579845,7.53579845
TSK000106,S037,1.9640918,1.9640918
TSK000106,S038,5.14006541,5.14006541
TSK000106,S039,6.46961056,6.46961056
TSK000106,S040,8.92820401,8.92820401
TSK000106,S041,9.7903645,9.7903645
TSK000106,S042,4.33876072,4.33876072
TSK000106,S043,6.01331643,6.01331643
TSK000106,S044,6.8078322,6.8078322
TSK000106,S045,1.9640918,1.9640918
TSK000106,S046,4.06125206,4.06125206
TSK000106,S047,11.04079,11.04079
TSK000106,S048,3.90271387,3.90271387
TSK000106,S049,3.72539878,3.72539878
TSK000106,S050,3.69757529,3.69757529
TSK000106,S051,6.01331643,6.01331643
TSK000106,S052,4.32435427,4.32435427
TSK000106,S053,4.60363121,4.60363121
TSK000106,S054,5.4978305,5.4978305
TSK000106,S055,4.92426947,4.92426947
TSK000106,S056,4.11744603,4.11744603
TSK000106,S057,3.86419244,3.86419244
TSK000106,S058,4.31839013,4.31839013
TSK000106,S059,1.9640918,1.9640918
TSK000106,S060,1.9640918,1.9640918
TSK000106,S061,4.97966976,4.97966976
TSK000106,S062,1.9640918,1.9640918
TSK000106,S063,7.75120929,7.75120929
TSK000106,S064,1.9640918,1.9640918
TSK000106,S065,2.79764629,2.79764629
TSK000106,S066,5.09858234,5.09858234
TSK000106,S067,3.70106824,3.70106824
TSK000106,S068,8.21764914,8.21764914
TSK000106,S069,3.28915355,3.28915355
TSK000106,S070,8.98402721,8.98402721
TSK000106,S071,9.39618298,9.39618298
TSK000106,S072,5.0456284,5.0456284
TSK000106,S073,1.9640918,1.9640918
TSK000106,S074,1.9640918,1.9640918
TSK000106,S075,4.26707423,4.26707423
TSK000106,S076,1.9640918,1.9640918
TSK000106,S077,1.9640918,1.9640918
TSK000106,S078,6.06823067,6.06823067
TSK000106,S079,3.72539878,3.72539878
TSK000106,S080,5.09858234,5.09858234
TSK000106,S081,3.57185878,3.57185878
TSK000106,S082,4.12214288,4.12214288
TSK000106,S083,6.89185284,6.89185284
TSK000106,S084,13.79071935,13.79071935
TSK000106,S085,5.27056425,5.27056425
TSK000106,S086,15.63732325,15.63732325
