task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000016,124.287,137.95575,NOD000678,NOD000014,1674.5115,3252.09177,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK000060,126.95344167,133.73264167,NOD000785,NOD000394,4305.0145,5610.68703,14.985,自有,PRD0024,危货,370.0,direct_historical_od_median
TSK000106,129.61988333,143.28863333,NOD000678,NOD000028,2157.7069,3366.76275,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK000127,132.286325,148.791725,NOD000779,NOD000136,793.4508,1619.52228,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000135,134.95276667,175.61146667,NOD000777,NOD000568,13093.6783,16107.67773,54.2295,自有,PRD0173,危货,1339.0,historical_distance_bin_median
TSK000240,137.61920833,164.69320833,NOD000593,NOD000573,7328.5074,9494.8488,30.3345,自有,PRD0143,危货,749.0,direct_historical_od_median
TSK000241,140.28565,177.09035,NOD000678,NOD000519,7067.3803,9974.90241,25.2,自有,PRD0167,普货,840.0,historical_distance_bin_median
TSK000261,142.95209167,156.62084167,NOD000632,NOD000014,2248.1086,3141.65196,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK000366,145.61853333,186.27723333,NOD000678,NOD000161,12598.9053,17095.7916,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000382,148.284975,161.953725,NOD000593,NOD000546,3532.1955,4936.83561,11.37,自有,PRD0171,普货,379.0,historical_distance_bin_median
TSK000429,150.95141667,165.28451667,NOD000779,NOD000419,2760.368,4721.49648,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK000467,153.61785833,170.12325833,NOD000779,NOD000136,793.4508,1619.52228,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000525,156.2843,199.4301,NOD000777,NOD000333,9817.8193,12067.97895,39.609,自有,PRD0173,危货,978.0,direct_historical_od_median
TSK000557,158.95074167,229.27574167,NOD000596,NOD000033,22208.5369,26836.62903,69.09,自有,PRD0147,普货,2303.0,direct_historical_od_median
TSK000590,161.61718333,220.79818333,NOD000780,NOD000058,17633.5116,23787.56511,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK000678,164.283625,201.088325,NOD000597,NOD000570,8858.3561,11458.79532,29.7,外协,PRD0212,普货,990.0,historical_distance_bin_median
TSK000709,166.95006667,203.75476667,NOD000678,NOD000221,7440.8127,10207.04832,25.83,自有,PRD0149,普货,861.0,historical_distance_bin_median
TSK000790,169.61650833,214.68540833,NOD000781,NOD000198,12656.9077,16023.10167,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK000852,172.28295,212.94165,NOD000593,NOD000289,13051.1114,16222.16754,54.7965,自有,PRD0138,危货,1353.0,historical_distance_bin_median
TSK000853,174.94939167,195.94759167,NOD000596,NOD000266,5026.9493,7039.36251,17.1,自有,PRD0147,普货,570.0,direct_historical_od_median
TSK000855,177.61583333,204.53223333,NOD000780,NOD000316,7528.4628,10247.34357,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000860,180.282275,217.086975,NOD000632,NOD000470,7751.1723,10523.8134,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK000864,182.94871667,205.58341667,NOD000678,NOD000285,5353.4881,7136.42193,17.64,外协,PRD0167,普货,588.0,direct_historical_od_median
TSK000941,185.61515833,207.89795833,NOD000632,NOD000285,5219.5229,7099.39233,17.64,自有,PRD0055,普货,588.0,direct_historical_od_median
TSK000975,188.2816,209.6404,NOD000678,NOD000082,5594.1833,7623.96525,18.78,外协,PRD0149,普货,626.0,direct_historical_od_median
TSK001020,190.94804167,209.02834167,NOD000678,NOD000339,5562.665,7477.55712,18.57,自有,PRD0166,普货,619.0,direct_historical_od_median
TSK001053,193.61448333,234.27318333,NOD000597,NOD000110,9796.9181,12513.27717,32.64,外协,PRD0212,普货,1088.0,historical_distance_bin_median
TSK001081,196.280925,233.085625,NOD000678,NOD000505,7708.5502,10676.92437,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK001179,198.94736667,220.99226667,NOD000611,NOD000085,5460.6365,7269.64686,18.03,外协,PRD0179,普货,601.0,historical_distance_bin_median
TSK001216,201.61380833,238.41850833,NOD000632,NOD000470,7830.1055,10491.0282,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK001254,204.28025,241.08495,NOD000649,NOD000561,8629.9195,11514.06999,29.7,外协,PRD0189,普货,990.0,historical_distance_bin_median
TSK001266,206.94669167,266.12769167,NOD000780,NOD000058,17712.4448,23754.78,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK001305,209.61313333,240.90953333,NOD000795,NOD000583,10423.6913,13322.27853,44.55,自有,PRD0153,危货,1100.0,direct_historical_od_median
TSK001322,212.279575,226.612675,NOD000779,NOD000419,2839.3013,4688.71137,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK001351,214.94601667,228.43181667,NOD000678,NOD000419,2878.3927,4675.21668,10.77,外协,PRD0166,普货,359.0,direct_historical_od_median
TSK001377,217.61245833,239.65735833,NOD000678,NOD000577,6996.9129,9485.38521,23.94,自有,PRD0149,普货,798.0,historical_distance_bin_median
TSK001416,220.2789,265.9254,NOD000593,NOD000244,14658.4825,17352.5211,59.13,自有,PRD0138,危货,1460.0,direct_historical_od_median
TSK001460,222.94534167,251.95784167,NOD000781,NOD000002,8740.5773,11082.65238,28.71,外协,PRD0262,普货,957.0,direct_historical_od_median
TSK001548,225.61178333,265.87038333,NOD000795,NOD000102,9956.8183,11448.83502,38.7585,自有,PRD0026,危货,957.0,direct_historical_od_median
TSK001561,228.278225,250.323125,NOD000678,NOD000776,6503.4759,9090.84546,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001605,230.94466667,252.98956667,NOD000678,NOD000776,6503.4759,9090.84546,22.86,自有,PRD0167,普货,762.0,historical_distance_bin_median
TSK001623,233.61110833,236.94940833,NOD000781,NOD000134,1398.9845,2780.9838,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK001631,236.27755,263.19395,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001741,238.94399167,259.47809167,NOD000645,NOD000382,4954.4669,6143.72751,15.12,外协,PRD0212,普货,504.0,historical_distance_bin_median
TSK001754,241.61043333,269.73873333,NOD000781,NOD000205,9033.5501,11458.14192,29.73,外协,PRD0262,普货,991.0,direct_historical_od_median
TSK001765,244.276875,284.935575,NOD000779,NOD000296,6145.2829,12336.61122,31.17,自有,PRD0157,普货,1039.0,historical_distance_bin_median
TSK001793,246.94331667,268.98821667,NOD000678,NOD000776,6503.4759,9090.84546,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK001856,249.60975833,276.52615833,NOD000780,NOD000316,7210.6664,10260.03474,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001904,252.2762,293.5095,NOD000592,NOD000008,7399.5138,9918.76788,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK001911,254.94264167,268.61139167,NOD000790,NOD000427,2952.5052,3847.46418,8.43,外协,PRD0202,普货,281.0,historical_distance_bin_median
TSK001915,257.60908333,279.65398333,NOD000597,NOD000431,7317.063,9317.26683,23.94,外协,PRD0212,普货,798.0,historical_distance_bin_median
TSK001959,260.275525,265.446325,NOD000678,NOD000182,1813.7662,2909.37285,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK002035,262.94196667,283.83366667,NOD000678,NOD000375,4973.9053,6696.62802,16.38,自有,PRD0166,普货,546.0,direct_historical_od_median
TSK002103,265.60840833,277.69130833,NOD000678,NOD000421,2267.8592,3612.80412,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK002156,268.27485,278.58385,NOD000678,NOD000308,3667.7674,4986.41985,11.4,外协,PRD0149,普货,380.0,direct_historical_od_median
TSK002176,270.94129167,284.61004167,NOD000777,NOD000669,4659.3764,5027.38254,13.365,自有,PRD0173,危货,330.0,historical_distance_bin_median
TSK002183,273.60773333,295.65263333,NOD000786,NOD000670,6433.0158,8562.62682,21.63,外协,PRD0186,普货,721.0,historical_distance_bin_median
TSK002198,276.274175,289.942925,NOD000632,NOD000014,2327.0419,3108.86685,6.33,外协,PRD0077,普货,211.0,historical_distance_bin_median
TSK002251,278.94061667,292.21981667,NOD000678,NOD000021,2095.9154,2703.78864,5.31,外协,PRD0166,普货,177.0,direct_historical_od_median
TSK002287,281.60705833,294.33415833,NOD000678,NOD000017,2524.3806,3408.03162,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK002306,284.2735,312.3317,NOD000781,NOD000430,8680.8311,10701.243,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002312,286.93994167,287.82274167,NOD000592,NOD000580,757.7867,1178.6607,1.14,外协,PRD0200,普货,38.0,direct_historical_od_median
TSK002320,289.60638333,311.65218333,NOD000678,NOD000481,5346.0262,7159.46427,17.64,自有,PRD0149,普货,588.0,direct_historical_od_median
TSK002321,292.272825,312.768625,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002325,294.93926667,303.92596667,NOD000678,NOD000578,4686.9032,6257.00772,15.12,外协,PRD0149,普货,504.0,direct_historical_od_median
TSK002354,297.60570833,319.71350833,NOD000777,NOD000032,7557.3195,8856.567,28.026,自有,PRD0173,危货,692.0,direct_historical_od_median
TSK002389,300.27215,311.75135,NOD000632,NOD000178,2500.2508,3201.27561,6.75,外协,PRD0103,普货,225.0,direct_historical_od_median
TSK002407,302.93859167,344.25669167,NOD000607,NOD000003,10025.5988,12591.09207,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK002428,305.60503333,319.27378333,NOD000678,NOD000014,1890.161,3162.52116,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK002433,308.271475,336.329675,NOD000781,NOD000430,8680.8311,10701.243,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK002482,310.93791667,330.08111667,NOD000781,NOD000791,5538.3382,6722.9541,16.83,外协,PRD0262,普货,561.0,direct_historical_od_median
TSK002531,313.60435833,329.25225833,NOD000632,NOD000018,2485.1351,3665.99376,7.95,外协,PRD0089,普货,265.0,direct_historical_od_median
TSK002536,316.2708,381.79785,NOD000607,NOD000674,21682.8175,25496.04249,66.33,外协,PRD0262,普货,2211.0,historical_distance_bin_median
TSK002673,318.93724167,340.30654167,NOD000794,NOD000242,6270.4192,8323.92369,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK002777,321.60368333,342.09948333,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002793,324.270125,338.524425,NOD000777,NOD000495,7236.9783,8423.64216,26.406,自有,PRD0173,危货,652.0,direct_historical_od_median
TSK002904,326.93656667,347.47066667,NOD000647,NOD000335,4740.1902,6149.22084,15.06,外协,PRD0188,普货,502.0,historical_distance_bin_median
TSK002953,329.60300833,350.09880833,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK002964,332.26945,353.93305,NOD000678,NOD000209,4027.4894,5271.09399,12.54,自有,PRD0166,普货,418.0,direct_historical_od_median
TSK002974,334.93589167,361.85229167,NOD000780,NOD000316,7659.9824,10159.72038,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK002992,337.60233333,359.64723333,NOD000678,NOD000435,5967.4683,8000.53362,20.28,自有,PRD0168,普货,676.0,historical_distance_bin_median
TSK003152,340.268775,380.927475,NOD000777,NOD000189,10157.0411,12245.70474,40.581,自有,PRD0173,危货,1002.0,historical_distance_bin_median
TSK003223,342.93521667,378.42711667,NOD000645,NOD000154,8903.4508,11260.64889,29.4,外协,PRD0212,普货,980.0,direct_historical_od_median
TSK003226,345.60165833,382.40635833,NOD000677,NOD000154,8647.8211,11344.06665,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK003234,348.2681,370.313,NOD000678,NOD000167,6739.4167,9302.41269,23.58,自有,PRD0167,普货,786.0,historical_distance_bin_median
TSK003247,350.93454167,371.51954167,NOD000777,NOD000170,7766.9519,9138.55194,29.079,自有,PRD0173,危货,718.0,direct_historical_od_median
TSK003254,353.60098333,419.12803333,NOD000593,NOD000351,15997.3274,18713.91771,64.5975,自有,PRD0141,危货,1595.0,historical_distance_bin_median
TSK003283,356.267425,361.438225,NOD000678,NOD000182,1866.3525,2854.53477,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK003300,358.93386667,399.59256667,NOD000781,NOD000433,10026.1472,12590.88606,32.94,自有,PRD0262,普货,1098.0,historical_distance_bin_median
TSK003314,361.60030833,373.68320833,NOD000678,NOD000421,2320.4455,3557.96604,8.43,自有,PRD0149,普货,281.0,direct_historical_od_median
TSK003324,364.26675,386.84115,NOD000678,NOD000542,2614.1648,3704.87799,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK003428,366.93319167,386.73359167,NOD000632,NOD000177,2825.1892,3627.01404,7.95,外协,PRD0071,普货,265.0,direct_historical_od_median
TSK003446,369.59963333,397.25543333,NOD000607,NOD000683,9121.5355,11532.7107,30.06,外协,PRD0262,普货,1002.0,direct_historical_od_median
TSK003449,372.266075,392.761875,NOD000779,NOD000140,203.8854,695.92266,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK003478,374.93251667,411.73721667,NOD000678,NOD000280,7786.7581,10178.02503,26.19,自有,PRD0169,普货,873.0,historical_distance_bin_median
TSK003567,377.59895833,414.40365833,NOD000611,NOD000312,7540.4424,9830.13795,25.44,外协,PRD0179,普货,848.0,historical_distance_bin_median
TSK003574,380.2654,400.7995,NOD000777,NOD000207,5739.1778,6297.34995,18.63,自有,PRD0173,危货,460.0,historical_distance_bin_median
TSK003598,382.93184167,401.98184167,NOD000777,NOD000030,6212.4151,8864.67546,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK003620,385.59828333,406.96758333,NOD000794,NOD000242,6282.5682,8261.72649,21.09,外协,PRD0003,普货,703.0,direct_historical_od_median
TSK003714,388.264725,391.057125,NOD000785,NOD000131,925.7324,2107.68741,3.63,外协,PRD0130,普货,121.0,direct_historical_od_median
TSK003727,390.93116667,402.12146667,NOD000777,NOD000338,7908.69,9250.11702,29.727,自有,PRD0173,危货,734.0,direct_historical_od_median
