vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000060,NOD000678,0.0,1.217014,0.934028,半挂牵引车,危货,0
VEH000526,NOD000678,0.0,0.9583335,0.416667,半挂牵引车,普货,1
VEH000224,NOD000678,0.0,1.034722,0.569444,半挂牵引车,普货,0
VEH000073,NOD000678,0.0,1.095486,0.690972,半挂牵引车,普货,0
VEH000098,NOD000678,0.0,1.043403,0.586806,半挂牵引车,危货,0
VEH000307,NOD000678,0.0,1.230903,0.961806,半挂牵引车,普货,0
VEH000511,NOD000678,0.0,0.920139,0.340278,半挂牵引车,普货,1
VEH000450,NOD000678,0.0,1.112847,0.725694,半挂牵引车,普货,0
VEH000089,NOD000678,0.0,0.8819445,0.263889,半挂牵引车,普货,1
VEH000419,NOD000678,0.0,0.855903,0.211806,半挂牵引车,危货,1
VEH000334,NOD000678,0.0,1.1631945,0.826389,半挂牵引车,普货,0
VEH000091,NOD000678,0.0,1.215278,0.930556,半挂牵引车,普货,0
VEH000356,NOD000678,0.0,0.8333335,0.166667,半挂牵引车,危货,1
VEH000218,NOD000678,0.0,0.939236,0.378472,重型半挂牵引车,普货,1
VEH000320,NOD000678,0.0,1.168403,0.836806,半挂牵引车,普货,0
VEH000420,NOD000678,0.0,1.1458335,0.791667,半挂牵引车,危货,0
VEH000521,NOD000678,0.0,1.1354165,0.770833,半挂牵引车,普货,0
VEH000225,NOD000678,0.0,0.90625,0.3125,半挂牵引车,普货,1
VEH000519,NOD000678,0.0,1.0364585,0.572917,半挂牵引车,普货,0
VEH000287,NOD000678,0.0,0.940972,0.381944,半挂牵引车,普货,1
VEH000246,NOD000678,0.0,1.0,0.5,半挂牵引车,普货,1
VEH000095,NOD000678,0.0,1.126736,0.753472,半挂牵引车,普货,0
VEH000455,NOD000678,0.0,0.982639,0.465278,半挂牵引车,普货,1
VEH000431,NOD000678,0.0,0.8177085,0.135417,半挂牵引车,危货,1
VEH000423,NOD000678,0.0,0.842014,0.184028,半挂牵引车,危货,1
VEH000003,NOD000678,0.0,1.2118055,0.923611,半挂牵引车,普货,0
VEH000355,NOD000678,0.0,0.777778,0.055556,半挂牵引车,危货,1
VEH000036,NOD000678,0.0,1.2447915,0.989583,半挂牵引车,普货,0
VEH000077,NOD000678,0.0,1.159722,0.819444,半挂牵引车,危货,0
VEH000468,NOD000678,0.0,0.984375,0.46875,半挂牵引车,普货,1
VEH000100,NOD000678,0.0,1.21875,0.9375,半挂牵引车,危货,0
VEH000040,NOD000678,0.0,1.1649305,0.829861,半挂牵引车,普货,0
VEH000251,NOD000678,0.0,0.972222,0.444444,半挂牵引车,普货,1
VEH000426,NOD000678,0.0,0.9479165,0.395833,半挂牵引车,危货,1
VEH000010,NOD000678,0.0,1.201389,0.902778,半挂牵引车,普货,0
VEH000043,NOD000678,0.0,0.9444445,0.388889,半挂牵引车,普货,1
VEH000335,NOD000678,0.0,1.0520835,0.604167,半挂牵引车,普货,0
VEH000300,NOD000678,0.0,1.09375,0.6875,半挂牵引车,普货,0
VEH000429,NOD000678,0.0,0.847222,0.194444,半挂牵引车,危货,1
VEH000271,NOD000678,0.0,1.248264,0.996528,半挂牵引车,危货,0
VEH000522,NOD000678,0.0,1.137153,0.774306,半挂牵引车,普货,0
VEH000403,NOD000678,0.0,0.7916665,0.083333,半挂牵引车,危货,1
VEH000249,NOD000678,0.0,1.0416665,0.583333,半挂牵引车,普货,0
VEH000529,NOD000678,0.0,1.0086805,0.517361,半挂牵引车,普货,1
VEH000374,NOD000678,0.0,1.138889,0.777778,半挂牵引车,普货,0
VEH000440,NOD000678,0.0,1.045139,0.590278,半挂牵引车,普货,0
