from_node_id,to_node_id,distance_km,travel_hours
NOD000031,NOD000031,0.0,0.0
NOD000031,NOD000058,2981.0,174.4275
NOD000031,NOD000062,1887.0,110.4142
NOD000031,NOD000118,2512.0,146.9848
NOD000031,NOD000124,1197.0,70.0401
NOD000031,NOD000138,1099.0,64.3059
NOD000031,NOD000182,1358.0,79.4608
NOD000031,NOD000199,2457.0,143.7666
NOD000031,NOD000266,1723.0,100.818
NOD000031,NOD000307,1878.0,109.8875
NOD000031,NOD000316,1886.0,110.3557
NOD000031,NOD000339,1792.0,104.8554
NOD000031,NOD000344,2046.0,119.7177
NOD000031,NOD000372,1844.0,107.8981
NOD000031,NOD000377,1411.0,82.5619
NOD000031,NOD000406,1520.0,88.9399
NOD000031,NOD000411,1726.0,100.9936
NOD000031,NOD000416,1397.0,81.7428
NOD000031,NOD000419,973.0,56.9332
NOD000031,NOD000421,1427.0,83.4982
NOD000031,NOD000430,1988.0,116.324
NOD000031,NOD000442,2159.0,126.3297
NOD000031,NOD000520,1120.0,65.5346
NOD000031,NOD000545,1804.0,105.5576
NOD000031,NOD000577,1979.0,115.7974
NOD000031,NOD000582,3372.0,197.3061
NOD000031,NOD000592,1062.0,62.1409
NOD000031,NOD000593,1059.0,61.9653
NOD000031,NOD000594,1059.0,61.9653
NOD000031,NOD000596,1673.0,97.8924
NOD000031,NOD000599,1081.0,63.2526
NOD000031,NOD000632,1213.0,70.9764
NOD000031,NOD000648,2207.0,129.1383
NOD000031,NOD000667,2207.0,129.1383
NOD000031,NOD000678,1181.0,69.1039
NOD000031,NOD000687,1497.0,87.5941
NOD000031,NOD000777,631.0,36.9217
NOD000031,NOD000779,1059.0,61.9653
NOD000031,NOD000780,1059.0,61.9653
NOD000031,NOD000781,1193.0,69.8061
NOD000031,NOD000786,1062.0,62.1409
NOD000031,NOD000793,1406.0,82.2694
NOD000058,NOD000031,2981.0,174.4275
NOD000058,NOD000058,0.0,0.0
NOD000058,NOD000062,2836.0,165.9431
NOD000058,NOD000118,3477.0,203.4499
NOD000058,NOD000124,2146.0,125.5691
