task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009357,0.0,22.5187,NOD000678,NOD000411,5072.4403,7629.6961,17.16,自有,PRD0169,普货,572.0,24.0,22.5187,direct_historical_od_median
TSK009369,0.0,8.3125,NOD000678,NOD000124,104.4848,999.7739,0.48,外协,PRD0149,普货,16.0,24.0,8.3125,historical_distance_bin_median
TSK009394,24.0,43.1756,NOD000777,NOD000031,6010.134,9824.922,27.216,自有,PRD0173,危货,672.0,24.0,19.1756,direct_historical_od_median
TSK009405,34.4725,93.6535,NOD000780,NOD000058,17579.0874,26293.1391,60.75,外协,PRD0162,普货,2025.0,61.5275,59.181,direct_historical_od_median
TSK009415,48.0,61.4858,NOD000678,NOD000419,2705.2131,5047.3096,10.86,自有,PRD0166,普货,362.0,24.0,13.4858,direct_historical_od_median
TSK009417,48.0,85.2436,NOD000594,NOD000442,10308.7766,15224.1599,36.03,外协,PRD0247,普货,1201.0,48.0,37.2436,direct_historical_od_median
TSK009419,48.0,69.2267,NOD000596,NOD000577,6812.2271,10425.7652,24.15,自有,PRD0147,普货,805.0,48.0,21.2267,direct_historical_od_median
TSK009420,48.0,78.8564,NOD000781,NOD000667,9306.8348,13644.2363,32.31,自有,PRD0262,普货,1077.0,63.0,30.8564,direct_historical_od_median
TSK009438,72.0,90.0803,NOD000678,NOD000339,5690.5512,8780.1564,20.04,自有,PRD0166,普货,668.0,24.0,18.0803,direct_historical_od_median
TSK009439,72.0,78.4208,NOD000678,NOD000377,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,6.4208,direct_historical_od_median
TSK009447,72.0,133.0982,NOD000599,NOD000118,13576.5142,19524.8738,46.14,外协,PRD0189,普货,1538.0,81.0,61.0982,direct_historical_od_median
TSK009452,86.224167,92.669967,NOD000596,NOD000421,1981.0551,3903.623,8.49,外协,PRD0147,普货,283.0,9.7758,6.4458,direct_historical_od_median
TSK009455,96.0,163.425,NOD000594,NOD000582,23039.6816,30618.3118,71.37,自有,PRD0247,普货,2379.0,72.0,67.425,direct_historical_od_median
TSK009466,96.0,102.4583,NOD000779,NOD000416,3135.0338,5283.8765,10.8,外协,PRD0156,普货,360.0,24.0,6.4583,direct_historical_od_median
TSK009468,96.0,137.4658,NOD000592,NOD000344,9417.721,14562.1235,34.2,外协,PRD0201,普货,1140.0,48.0,41.4658,direct_historical_od_median
TSK009477,120.0,146.9164,NOD000780,NOD000316,7383.2633,11264.0781,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
TSK009479,120.0,131.2361,NOD000779,NOD000520,636.0232,1405.8936,1.92,自有,PRD0159,普货,64.0,24.0,11.2361,direct_historical_od_median
TSK009486,133.405,139.8814,NOD000632,NOD000182,1776.2204,3039.315,5.34,外协,PRD0047,普货,178.0,18.595,6.4764,direct_historical_od_median
TSK009494,144.0,155.2361,NOD000779,NOD000520,636.0232,1405.8936,1.92,自有,PRD0159,普货,64.0,24.0,11.2361,direct_historical_od_median
TSK009498,144.0,161.0781,NOD000678,NOD000406,3269.9558,5027.6412,10.44,外协,PRD0169,普货,348.0,24.0,17.0781,direct_historical_od_median
TSK009503,144.0,186.3199,NOD000781,NOD000648,9480.9511,13676.2937,32.31,自有,PRD0262,普货,1077.0,63.0,42.3199,direct_historical_od_median
TSK009507,144.0,179.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0186,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009517,168.0,194.9164,NOD000780,NOD000316,7383.2633,11264.0781,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
TSK009528,168.0,187.1756,NOD000777,NOD000031,5970.7091,9880.358,27.216,自有,PRD0173,危货,672.0,48.0,19.1756,direct_historical_od_median
TSK009530,168.0,211.4611,NOD000781,NOD000199,13169.4622,18533.7947,43.95,自有,PRD0262,普货,1465.0,58.0656,43.4611,direct_historical_od_median
TSK009546,182.543611,187.714411,NOD000678,NOD000182,1565.1201,3125.8621,5.34,外协,PRD0167,普货,178.0,9.4564,5.1708,direct_historical_od_median
TSK009550,192.0,206.3331,NOD000779,NOD000419,2613.5354,5123.235,10.86,自有,PRD0159,普货,362.0,24.0,14.3331,direct_historical_od_median
TSK009565,192.0,204.4162,NOD000593,NOD000687,5066.8884,6791.8635,18.2655,自有,PRD0142,危货,451.0,24.0,12.4162,direct_historical_od_median
TSK009583,206.544167,211.714967,NOD000678,NOD000182,1565.1197,3125.8623,5.34,自有,PRD0167,普货,178.0,9.4558,5.1708,direct_historical_od_median
TSK009588,216.0,229.66875,NOD000632,NOD000793,2413.6045,3817.334,7.56,外协,PRD0073,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK009622,226.975,253.8914,NOD000780,NOD000316,7377.2447,11266.591,25.95,自有,PRD0161,普货,865.0,37.025,26.9164,direct_historical_od_median
TSK009634,240.0,262.9076,NOD000678,NOD000062,5914.8827,9201.7004,21.21,自有,PRD0168,普货,707.0,24.0,22.9076,direct_historical_od_median
TSK009650,240.0,268.0582,NOD000781,NOD000430,9015.8098,12736.9695,30.18,外协,PRD0262,普货,1006.0,63.0,28.0582,direct_historical_od_median
TSK009692,273.18,300.0964,NOD000780,NOD000316,6981.4994,11316.7092,25.95,自有,PRD0161,普货,865.0,38.82,26.9164,direct_historical_od_median
TSK009714,288.0,317.3742,NOD000777,NOD000545,12234.0701,16780.7361,51.1515,自有,PRD0173,危货,1263.0,48.0,29.3742,direct_historical_od_median
TSK009723,288.0,311.2097,NOD000678,NOD000372,5714.5641,8816.2277,20.13,自有,PRD0166,普货,671.0,24.0,23.2097,direct_historical_od_median
TSK009728,288.0,323.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0195,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009739,299.440556,326.356956,NOD000780,NOD000316,7376.9894,11266.6976,25.95,自有,PRD0161,普货,865.0,36.5594,26.9164,direct_historical_od_median
TSK009756,312.0,314.1847,NOD000779,NOD000138,106.3478,1345.5259,1.2,外协,PRD0159,普货,40.0,24.0,2.1847,direct_historical_od_median
TSK009765,312.0,332.8708,NOD000678,NOD000266,5472.1562,8541.0719,19.26,自有,PRD0149,普货,642.0,24.0,20.8708,direct_historical_od_median
