task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009800,0.0,12.2937,NOD000678,NOD000178,2207.5157,3901.7888,7.56,外协,PRD0167,普货,252.0,24.0,12.2937,direct_historical_od_median
TSK009803,0.0,32.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK009810,0.0,21.1926,NOD000678,NOD000778,6656.3953,10301.6814,23.94,自有,PRD0168,普货,798.0,24.0,21.1926,direct_historical_od_median
TSK009813,0.0,38.5521,NOD000607,NOD000667,9537.6268,13669.0752,32.31,外协,PRD0262,普货,1077.0,63.0,38.5521,direct_historical_od_median
TSK009834,24.0,46.1078,NOD000777,NOD000032,7279.6209,9815.723,28.1475,自有,PRD0173,危货,695.0,24.0,22.1078,direct_historical_od_median
TSK009837,24.0,37.66875,NOD000632,NOD000014,2102.6915,3367.8401,6.42,外协,PRD0077,普货,214.0,24.0,13.66875,historical_distance_bin_median
TSK009846,24.0,63.7812,NOD000607,NOD000205,9352.0231,13409.6979,31.68,外协,PRD0262,普货,1056.0,63.0,39.7812,direct_historical_od_median
TSK009850,24.0,47.304,NOD000599,NOD000493,5701.3767,8594.0173,19.65,外协,PRD0188,普货,655.0,32.0,23.304,direct_historical_od_median
TSK009851,24.0,43.5597,NOD000678,NOD000729,5407.0099,8277.2125,18.63,自有,PRD0169,普货,621.0,24.0,19.5597,direct_historical_od_median
TSK009855,24.0,60.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK009880,48.0,67.8936,NOD000678,NOD000472,5403.4676,8347.8186,18.96,自有,PRD0166,普货,632.0,24.0,19.8936,direct_historical_od_median
TSK009887,48.0,69.7583,NOD000599,NOD000341,5283.8851,7972.153,18.09,外协,PRD0188,普货,603.0,24.0,21.7583,direct_historical_od_median
TSK009894,56.837778,63.616978,NOD000785,NOD000394,4153.3024,6113.2597,15.1065,自有,PRD0024,危货,373.0,15.1622,6.7792,direct_historical_od_median
TSK009902,58.456944,85.373344,NOD000780,NOD000316,7377.5288,11266.4724,25.95,自有,PRD0161,普货,865.0,37.5431,26.9164,direct_historical_od_median
TSK009920,72.0,85.66875,NOD000632,NOD000028,2413.6045,3817.334,7.56,外协,PRD0072,普货,252.0,24.0,13.66875,historical_distance_bin_median
