vehicle_id,task_id,q_ki,compatibility_rule
VEH000365,TSK009800,1,recorded_hazard_class_match
VEH000365,TSK009803,1,recorded_hazard_class_match
VEH000365,TSK009810,1,recorded_hazard_class_match
VEH000365,TSK009813,1,recorded_hazard_class_match
VEH000365,TSK009834,0,recorded_hazard_class_match
VEH000365,TSK009837,1,recorded_hazard_class_match
VEH000365,TSK009846,1,recorded_hazard_class_match
VEH000365,TSK009850,1,recorded_hazard_class_match
VEH000365,TSK009851,1,recorded_hazard_class_match
VEH000365,TSK009855,1,recorded_hazard_class_match
VEH000365,TSK009880,1,recorded_hazard_class_match
VEH000365,TSK009887,1,recorded_hazard_class_match
VEH000365,TSK009894,0,recorded_hazard_class_match
VEH000365,TSK009902,1,recorded_hazard_class_match
VEH000365,TSK009920,1,recorded_hazard_class_match
VEH000365,TSK009930,1,recorded_hazard_class_match
VEH000365,TSK009934,1,recorded_hazard_class_match
VEH000365,TSK009937,1,recorded_hazard_class_match
VEH000365,TSK009968,1,recorded_hazard_class_match
VEH000365,TSK009977,1,recorded_hazard_class_match
VEH000365,TSK010003,1,recorded_hazard_class_match
VEH000365,TSK010014,1,recorded_hazard_class_match
VEH000365,TSK010023,1,recorded_hazard_class_match
VEH000365,TSK010039,1,recorded_hazard_class_match
VEH000365,TSK010044,1,recorded_hazard_class_match
VEH000365,TSK010047,1,recorded_hazard_class_match
VEH000365,TSK010058,1,recorded_hazard_class_match
VEH000365,TSK010074,1,recorded_hazard_class_match
VEH000365,TSK010077,1,recorded_hazard_class_match
VEH000365,TSK010084,1,recorded_hazard_class_match
VEH000365,TSK010112,1,recorded_hazard_class_match
VEH000365,TSK010117,1,recorded_hazard_class_match
VEH000365,TSK010134,1,recorded_hazard_class_match
VEH000365,TSK010154,1,recorded_hazard_class_match
VEH000365,TSK010163,1,recorded_hazard_class_match
VEH000365,TSK010187,1,recorded_hazard_class_match
VEH000365,TSK010194,1,recorded_hazard_class_match
VEH000365,TSK010205,1,recorded_hazard_class_match
VEH000365,TSK010225,1,recorded_hazard_class_match
VEH000365,TSK010246,1,recorded_hazard_class_match
VEH000519,TSK009800,1,recorded_hazard_class_match
VEH000519,TSK009803,1,recorded_hazard_class_match
VEH000519,TSK009810,1,recorded_hazard_class_match
VEH000519,TSK009813,1,recorded_hazard_class_match
VEH000519,TSK009834,0,recorded_hazard_class_match
VEH000519,TSK009837,1,recorded_hazard_class_match
VEH000519,TSK009846,1,recorded_hazard_class_match
VEH000519,TSK009850,1,recorded_hazard_class_match
VEH000519,TSK009851,1,recorded_hazard_class_match
VEH000519,TSK009855,1,recorded_hazard_class_match
VEH000519,TSK009880,1,recorded_hazard_class_match
VEH000519,TSK009887,1,recorded_hazard_class_match
VEH000519,TSK009894,0,recorded_hazard_class_match
VEH000519,TSK009902,1,recorded_hazard_class_match
VEH000519,TSK009920,1,recorded_hazard_class_match
VEH000519,TSK009930,1,recorded_hazard_class_match
VEH000519,TSK009934,1,recorded_hazard_class_match
VEH000519,TSK009937,1,recorded_hazard_class_match
VEH000519,TSK009968,1,recorded_hazard_class_match
VEH000519,TSK009977,1,recorded_hazard_class_match
VEH000519,TSK010003,1,recorded_hazard_class_match
VEH000519,TSK010014,1,recorded_hazard_class_match
VEH000519,TSK010023,1,recorded_hazard_class_match
VEH000519,TSK010039,1,recorded_hazard_class_match
VEH000519,TSK010044,1,recorded_hazard_class_match
VEH000519,TSK010047,1,recorded_hazard_class_match
VEH000519,TSK010058,1,recorded_hazard_class_match
VEH000519,TSK010074,1,recorded_hazard_class_match
VEH000519,TSK010077,1,recorded_hazard_class_match
VEH000519,TSK010084,1,recorded_hazard_class_match
VEH000519,TSK010112,1,recorded_hazard_class_match
VEH000519,TSK010117,1,recorded_hazard_class_match
VEH000519,TSK010134,1,recorded_hazard_class_match
VEH000519,TSK010154,1,recorded_hazard_class_match
VEH000519,TSK010163,1,recorded_hazard_class_match
VEH000519,TSK010187,1,recorded_hazard_class_match
VEH000519,TSK010194,1,recorded_hazard_class_match
VEH000519,TSK010205,1,recorded_hazard_class_match
VEH000519,TSK010225,1,recorded_hazard_class_match
VEH000519,TSK010246,1,recorded_hazard_class_match
VEH000066,TSK009800,1,recorded_hazard_class_match
VEH000066,TSK009803,1,recorded_hazard_class_match
VEH000066,TSK009810,1,recorded_hazard_class_match
VEH000066,TSK009813,1,recorded_hazard_class_match
VEH000066,TSK009834,0,recorded_hazard_class_match
VEH000066,TSK009837,1,recorded_hazard_class_match
VEH000066,TSK009846,1,recorded_hazard_class_match
VEH000066,TSK009850,1,recorded_hazard_class_match
VEH000066,TSK009851,1,recorded_hazard_class_match
VEH000066,TSK009855,1,recorded_hazard_class_match
VEH000066,TSK009880,1,recorded_hazard_class_match
VEH000066,TSK009887,1,recorded_hazard_class_match
VEH000066,TSK009894,0,recorded_hazard_class_match
VEH000066,TSK009902,1,recorded_hazard_class_match
VEH000066,TSK009920,1,recorded_hazard_class_match
VEH000066,TSK009930,1,recorded_hazard_class_match
VEH000066,TSK009934,1,recorded_hazard_class_match
VEH000066,TSK009937,1,recorded_hazard_class_match
VEH000066,TSK009968,1,recorded_hazard_class_match
VEH000066,TSK009977,1,recorded_hazard_class_match
VEH000066,TSK010003,1,recorded_hazard_class_match
VEH000066,TSK010014,1,recorded_hazard_class_match
VEH000066,TSK010023,1,recorded_hazard_class_match
VEH000066,TSK010039,1,recorded_hazard_class_match
VEH000066,TSK010044,1,recorded_hazard_class_match
VEH000066,TSK010047,1,recorded_hazard_class_match
VEH000066,TSK010058,1,recorded_hazard_class_match
VEH000066,TSK010074,1,recorded_hazard_class_match
VEH000066,TSK010077,1,recorded_hazard_class_match
VEH000066,TSK010084,1,recorded_hazard_class_match
VEH000066,TSK010112,1,recorded_hazard_class_match
VEH000066,TSK010117,1,recorded_hazard_class_match
VEH000066,TSK010134,1,recorded_hazard_class_match
VEH000066,TSK010154,1,recorded_hazard_class_match
VEH000066,TSK010163,1,recorded_hazard_class_match
VEH000066,TSK010187,1,recorded_hazard_class_match
VEH000066,TSK010194,1,recorded_hazard_class_match
VEH000066,TSK010205,1,recorded_hazard_class_match
VEH000066,TSK010225,1,recorded_hazard_class_match
VEH000066,TSK010246,1,recorded_hazard_class_match
VEH000261,TSK009800,0,recorded_hazard_class_match
VEH000261,TSK009803,0,recorded_hazard_class_match
VEH000261,TSK009810,0,recorded_hazard_class_match
VEH000261,TSK009813,0,recorded_hazard_class_match
VEH000261,TSK009834,1,recorded_hazard_class_match
VEH000261,TSK009837,0,recorded_hazard_class_match
VEH000261,TSK009846,0,recorded_hazard_class_match
VEH000261,TSK009850,0,recorded_hazard_class_match
VEH000261,TSK009851,0,recorded_hazard_class_match
VEH000261,TSK009855,0,recorded_hazard_class_match
VEH000261,TSK009880,0,recorded_hazard_class_match
VEH000261,TSK009887,0,recorded_hazard_class_match
VEH000261,TSK009894,1,recorded_hazard_class_match
VEH000261,TSK009902,0,recorded_hazard_class_match
VEH000261,TSK009920,0,recorded_hazard_class_match
VEH000261,TSK009930,0,recorded_hazard_class_match
