from_node_id,to_node_id,distance_km,travel_hours
NOD000014,NOD000014,0.0,0.0
NOD000014,NOD000017,468.0,27.3841
NOD000014,NOD000028,436.0,25.5117
NOD000014,NOD000032,1453.0,85.0195
NOD000014,NOD000058,2341.0,136.9791
NOD000014,NOD000075,2490.0,145.6975
NOD000014,NOD000123,908.0,53.1299
NOD000014,NOD000177,468.0,27.3841
NOD000014,NOD000178,436.0,25.5117
NOD000014,NOD000182,388.0,22.7031
NOD000014,NOD000205,1458.0,85.3121
NOD000014,NOD000218,1045.0,61.1462
NOD000014,NOD000316,1163.0,68.0507
NOD000014,NOD000335,835.0,48.8584
NOD000014,NOD000341,751.0,43.9433
NOD000014,NOD000394,709.0,41.4858
NOD000014,NOD000406,550.0,32.1822
NOD000014,NOD000430,1372.0,80.2799
NOD000014,NOD000472,831.0,48.6244
NOD000014,NOD000493,1001.0,58.5716
NOD000014,NOD000539,671.0,39.2623
NOD000014,NOD000592,344.0,20.1285
NOD000014,NOD000599,761.0,44.5284
NOD000014,NOD000607,473.0,27.6767
NOD000014,NOD000632,211.0,12.3463
NOD000014,NOD000667,1481.0,86.6579
NOD000014,NOD000678,211.0,12.3463
NOD000014,NOD000729,821.0,48.0392
NOD000014,NOD000748,1414.0,82.7375
NOD000014,NOD000776,973.0,56.9332
NOD000014,NOD000777,761.0,44.5284
NOD000014,NOD000778,993.0,58.1035
NOD000014,NOD000780,336.0,19.6604
NOD000014,NOD000785,571.0,33.411
NOD000017,NOD000014,468.0,27.3841
NOD000017,NOD000017,0.0,0.0
NOD000017,NOD000028,482.0,28.2033
NOD000017,NOD000032,1499.0,87.7111
NOD000017,NOD000058,2387.0,139.6707
NOD000017,NOD000075,2536.0,148.3891
NOD000017,NOD000123,954.0,55.8215
NOD000017,NOD000177,514.0,30.0757
NOD000017,NOD000178,482.0,28.2033
NOD000017,NOD000182,434.0,25.3947
NOD000017,NOD000205,1504.0,88.0037
NOD000017,NOD000218,1091.0,63.8378
NOD000017,NOD000316,1209.0,70.7423
NOD000017,NOD000335,881.0,51.55
NOD000017,NOD000341,797.0,46.6349
NOD000017,NOD000394,755.0,44.1774
NOD000017,NOD000406,596.0,34.8738
NOD000017,NOD000430,1418.0,82.9715
NOD000017,NOD000472,877.0,51.316
NOD000017,NOD000493,1047.0,61.2632
NOD000017,NOD000539,717.0,41.9539
NOD000017,NOD000592,390.0,22.8201
NOD000017,NOD000599,807.0,47.22
NOD000017,NOD000607,519.0,30.3683
NOD000017,NOD000632,257.0,15.0379
NOD000017,NOD000667,1527.0,89.3495
NOD000017,NOD000678,257.0,15.0379
NOD000017,NOD000729,867.0,50.7308
NOD000017,NOD000748,1460.0,85.4291
NOD000017,NOD000776,1019.0,59.6248
NOD000017,NOD000777,807.0,47.22
NOD000017,NOD000778,1039.0,60.7951
NOD000017,NOD000780,382.0,22.352
NOD000017,NOD000785,617.0,36.1026
NOD000028,NOD000014,436.0,25.5117
NOD000028,NOD000017,482.0,28.2033
NOD000028,NOD000028,0.0,0.0
NOD000028,NOD000032,1467.0,85.8387
NOD000028,NOD000058,2355.0,137.7983
NOD000028,NOD000075,2504.0,146.5167
NOD000028,NOD000123,922.0,53.9491
NOD000028,NOD000177,482.0,28.2033
NOD000028,NOD000178,450.0,26.3309
NOD000028,NOD000182,402.0,23.5223
NOD000028,NOD000205,1472.0,86.1312
NOD000028,NOD000218,1059.0,61.9653
NOD000028,NOD000316,1177.0,68.8699
NOD000028,NOD000335,849.0,49.6776
NOD000028,NOD000341,765.0,44.7625
NOD000028,NOD000394,723.0,42.305
NOD000028,NOD000406,564.0,33.0014
NOD000028,NOD000430,1386.0,81.0991
NOD000028,NOD000472,845.0,49.4435
NOD000028,NOD000493,1015.0,59.3908
NOD000028,NOD000539,685.0,40.0815
NOD000028,NOD000592,358.0,20.9477
NOD000028,NOD000599,775.0,45.3476
NOD000028,NOD000607,487.0,28.4959
NOD000028,NOD000632,225.0,13.1654
NOD000028,NOD000667,1495.0,87.477
NOD000028,NOD000678,225.0,13.1654
NOD000028,NOD000729,835.0,48.8584
NOD000028,NOD000748,1428.0,83.5567
NOD000028,NOD000776,987.0,57.7524
NOD000028,NOD000777,775.0,45.3476
NOD000028,NOD000778,1007.0,58.9227
NOD000028,NOD000780,350.0,20.4796
NOD000028,NOD000785,585.0,34.2301
NOD000032,NOD000014,1453.0,85.0195
NOD000032,NOD000017,1499.0,87.7111
NOD000032,NOD000028,1467.0,85.8387
NOD000032,NOD000032,0.0,0.0
NOD000032,NOD000058,3042.0,177.9968
NOD000032,NOD000075,3179.0,186.0131
NOD000032,NOD000123,1939.0,113.4568
NOD000032,NOD000177,1499.0,87.7111
NOD000032,NOD000178,1467.0,85.8387
NOD000032,NOD000182,1419.0,83.03
NOD000032,NOD000205,1683.0,98.4775
NOD000032,NOD000218,1966.0,115.0367
NOD000032,NOD000316,1947.0,113.9249
NOD000032,NOD000335,1612.0,94.3231
NOD000032,NOD000341,1220.0,71.3859
NOD000032,NOD000394,1486.0,86.9504
NOD000032,NOD000406,1581.0,92.5092
NOD000032,NOD000430,2049.0,119.8933
NOD000032,NOD000472,1862.0,108.9513
NOD000032,NOD000493,1778.0,104.0362
NOD000032,NOD000539,1619.0,94.7327
NOD000032,NOD000592,1123.0,65.7102
NOD000032,NOD000599,1142.0,66.8219
NOD000032,NOD000607,1260.0,73.7265
NOD000032,NOD000632,1274.0,74.5457
NOD000032,NOD000667,2268.0,132.7076
NOD000032,NOD000678,1242.0,72.6732
NOD000032,NOD000729,1852.0,108.3662
NOD000032,NOD000748,2091.0,122.3508
NOD000032,NOD000776,2004.0,117.2602
NOD000032,NOD000777,692.0,40.491
NOD000032,NOD000778,2024.0,118.4305
NOD000032,NOD000780,1120.0,65.5346
NOD000032,NOD000785,1348.0,78.8756
NOD000058,NOD000014,2341.0,136.9791
NOD000058,NOD000017,2387.0,139.6707
NOD000058,NOD000028,2355.0,137.7983
NOD000058,NOD000032,3042.0,177.9968
NOD000058,NOD000058,0.0,0.0
NOD000058,NOD000075,4091.0,239.377
NOD000058,NOD000123,2827.0,165.4165
NOD000058,NOD000177,2387.0,139.6707
NOD000058,NOD000178,2355.0,137.7983
NOD000058,NOD000182,2307.0,134.9897
NOD000058,NOD000205,3133.0,183.3215
NOD000058,NOD000218,2864.0,167.5814
NOD000058,NOD000316,2835.0,165.8846
NOD000058,NOD000335,2510.0,146.8678
NOD000058,NOD000341,2512.0,146.9848
NOD000058,NOD000394,2384.0,139.4952
NOD000058,NOD000406,2469.0,144.4688
NOD000058,NOD000430,2961.0,173.2572
NOD000058,NOD000472,2750.0,160.9109
NOD000058,NOD000493,2676.0,156.581
NOD000058,NOD000539,2517.0,147.2774
NOD000058,NOD000592,2016.0,117.9624
NOD000058,NOD000599,2350.0,137.5057
NOD000058,NOD000607,2148.0,125.6861
NOD000058,NOD000632,2162.0,126.5053
NOD000058,NOD000667,3156.0,184.6673
NOD000058,NOD000678,2130.0,124.6328
NOD000058,NOD000729,2740.0,160.3258
NOD000058,NOD000748,3003.0,175.7148
NOD000058,NOD000776,2892.0,169.2198
NOD000058,NOD000777,2350.0,137.5057
NOD000058,NOD000778,2912.0,170.3901
NOD000058,NOD000780,2008.0,117.4942
NOD000058,NOD000785,2246.0,131.4204
NOD000075,NOD000014,2490.0,145.6975
NOD000075,NOD000017,2536.0,148.3891
NOD000075,NOD000028,2504.0,146.5167
NOD000075,NOD000032,3179.0,186.0131
NOD000075,NOD000058,4091.0,239.377
NOD000075,NOD000075,0.0,0.0
NOD000075,NOD000123,2976.0,174.1349
NOD000075,NOD000177,2536.0,148.3891
NOD000075,NOD000178,2504.0,146.5167
NOD000075,NOD000182,2456.0,143.7081
NOD000075,NOD000205,3289.0,192.4495
NOD000075,NOD000218,3010.0,176.1243
NOD000075,NOD000316,2981.0,174.4275
NOD000075,NOD000335,2656.0,155.4107
NOD000075,NOD000341,2649.0,155.0011
NOD000075,NOD000394,2530.0,148.0381
NOD000075,NOD000406,2618.0,153.1872
NOD000075,NOD000430,3098.0,181.2735
NOD000075,NOD000472,2899.0,169.6294
NOD000075,NOD000493,2822.0,165.1239
NOD000075,NOD000539,2663.0,155.8203
NOD000075,NOD000592,2146.0,125.5691
NOD000075,NOD000599,2487.0,145.522
NOD000075,NOD000607,2304.0,134.8141
NOD000075,NOD000632,2311.0,135.2237
NOD000075,NOD000667,3312.0,193.7953
NOD000075,NOD000678,2279.0,133.3513
NOD000075,NOD000729,2889.0,169.0443
NOD000075,NOD000748,3140.0,183.731
NOD000075,NOD000776,3041.0,177.9382
NOD000075,NOD000777,2487.0,145.522
NOD000075,NOD000778,3061.0,179.1085
NOD000075,NOD000780,2154.0,126.0372
NOD000075,NOD000785,2392.0,139.9633
NOD000123,NOD000014,908.0,53.1299
NOD000123,NOD000017,954.0,55.8215
NOD000123,NOD000028,922.0,53.9491
NOD000123,NOD000032,1939.0,113.4568
NOD000123,NOD000058,2827.0,165.4165
NOD000123,NOD000075,2976.0,174.1349
NOD000123,NOD000123,0.0,0.0
NOD000123,NOD000177,954.0,55.8215
NOD000123,NOD000178,922.0,53.9491
NOD000123,NOD000182,874.0,51.1404
NOD000123,NOD000205,1944.0,113.7494
NOD000123,NOD000218,1543.0,90.2857
NOD000123,NOD000316,1649.0,96.4881
NOD000123,NOD000335,1321.0,77.2958
NOD000123,NOD000341,1237.0,72.3807
NOD000123,NOD000394,1195.0,69.9231
NOD000123,NOD000406,1036.0,60.6195
NOD000123,NOD000430,1858.0,108.7173
NOD000123,NOD000472,1317.0,77.0617
NOD000123,NOD000493,1487.0,87.0089
NOD000123,NOD000539,1157.0,67.6996
NOD000123,NOD000592,830.0,48.5658
NOD000123,NOD000599,1247.0,72.9658
NOD000123,NOD000607,959.0,56.114
NOD000123,NOD000632,729.0,42.656
NOD000123,NOD000667,1967.0,115.0952
NOD000123,NOD000678,697.0,40.7836
NOD000123,NOD000729,1307.0,76.4766
NOD000123,NOD000748,1900.0,111.1748
NOD000123,NOD000776,1459.0,85.3706
NOD000123,NOD000777,1247.0,72.9658
NOD000123,NOD000778,1479.0,86.5408
NOD000123,NOD000780,822.0,48.0977
NOD000123,NOD000785,1057.0,61.8483
NOD000177,NOD000014,468.0,27.3841
NOD000177,NOD000017,514.0,30.0757
NOD000177,NOD000028,482.0,28.2033
NOD000177,NOD000032,1499.0,87.7111
NOD000177,NOD000058,2387.0,139.6707
NOD000177,NOD000075,2536.0,148.3891
NOD000177,NOD000123,954.0,55.8215
NOD000177,NOD000177,0.0,0.0
NOD000177,NOD000178,482.0,28.2033
NOD000177,NOD000182,434.0,25.3947
NOD000177,NOD000205,1504.0,88.0037
NOD000177,NOD000218,1091.0,63.8378
NOD000177,NOD000316,1209.0,70.7423
NOD000177,NOD000335,881.0,51.55
NOD000177,NOD000341,797.0,46.6349
NOD000177,NOD000394,755.0,44.1774
NOD000177,NOD000406,596.0,34.8738
NOD000177,NOD000430,1418.0,82.9715
NOD000177,NOD000472,877.0,51.316
NOD000177,NOD000493,1047.0,61.2632
NOD000177,NOD000539,717.0,41.9539
NOD000177,NOD000592,390.0,22.8201
NOD000177,NOD000599,807.0,47.22
NOD000177,NOD000607,519.0,30.3683
NOD000177,NOD000632,257.0,15.0379
NOD000177,NOD000667,1527.0,89.3495
NOD000177,NOD000678,257.0,15.0379
NOD000177,NOD000729,867.0,50.7308
NOD000177,NOD000748,1460.0,85.4291
NOD000177,NOD000776,1019.0,59.6248
NOD000177,NOD000777,807.0,47.22
NOD000177,NOD000778,1039.0,60.7951
NOD000177,NOD000780,382.0,22.352
NOD000177,NOD000785,617.0,36.1026
NOD000178,NOD000014,436.0,25.5117
NOD000178,NOD000017,482.0,28.2033
NOD000178,NOD000028,450.0,26.3309
NOD000178,NOD000032,1467.0,85.8387
NOD000178,NOD000058,2355.0,137.7983
NOD000178,NOD000075,2504.0,146.5167
NOD000178,NOD000123,922.0,53.9491
NOD000178,NOD000177,482.0,28.2033
