vehicle_id,task_id,q_ki
VEH000050,TSK000002,1
VEH000422,TSK000002,1
VEH000227,TSK000002,1
VEH000504,TSK000002,0
VEH000278,TSK000002,1
VEH000366,TSK000002,1
VEH000511,TSK000002,1
VEH000298,TSK000002,1
VEH000406,TSK000002,1
VEH000280,TSK000002,1
VEH000010,TSK000002,1
VEH000305,TSK000002,0
VEH000086,TSK000002,1
VEH000421,TSK000002,1
VEH000416,TSK000002,1
VEH000077,TSK000002,1
VEH000034,TSK000002,0
VEH000492,TSK000002,1
VEH000381,TSK000002,1
VEH000327,TSK000002,0
VEH000312,TSK000002,1
VEH000012,TSK000002,1
VEH000336,TSK000002,0
VEH000083,TSK000002,1
VEH000008,TSK000002,1
VEH000478,TSK000002,1
VEH000014,TSK000002,1
VEH000221,TSK000002,1
VEH000074,TSK000002,1
VEH000065,TSK000002,1
VEH000222,TSK000002,1
VEH000272,TSK000002,1
VEH000067,TSK000002,1
VEH000358,TSK000002,1
VEH000374,TSK000002,1
VEH000291,TSK000002,1
VEH000052,TSK000002,1
VEH000341,TSK000002,1
VEH000040,TSK000002,1
VEH000016,TSK000002,1
VEH000428,TSK000002,1
VEH000290,TSK000002,0
VEH000365,TSK000002,0
VEH000349,TSK000002,1
VEH000353,TSK000002,1
VEH000240,TSK000002,1
VEH000532,TSK000002,1
VEH000011,TSK000002,1
VEH000389,TSK000002,1
VEH000441,TSK000002,1
VEH000375,TSK000002,1
VEH000355,TSK000002,0
VEH000402,TSK000002,0
VEH000328,TSK000002,1
VEH000249,TSK000002,1
VEH000071,TSK000002,0
VEH000019,TSK000002,1
VEH000042,TSK000002,1
VEH000373,TSK000002,1
VEH000332,TSK000002,1
VEH000488,TSK000002,0
VEH000259,TSK000002,1
VEH000070,TSK000002,1
VEH000417,TSK000002,1
VEH000533,TSK000002,1
VEH000514,TSK000002,1
VEH000483,TSK000002,1
VEH000522,TSK000002,1
VEH000484,TSK000002,1
VEH000096,TSK000002,1
VEH000281,TSK000002,1
VEH000090,TSK000002,1
VEH000095,TSK000002,1
VEH000329,TSK000002,1
VEH000088,TSK000002,1
VEH000430,TSK000002,0
VEH000053,TSK000002,1
VEH000392,TSK000002,0
VEH000275,TSK000002,0
VEH000033,TSK000002,0
VEH000080,TSK000002,1
VEH000049,TSK000002,1
VEH000515,TSK000002,0
VEH000361,TSK000002,0
VEH000385,TSK000002,0
VEH000446,TSK000002,1
VEH000024,TSK000002,1
VEH000317,TSK000002,1
VEH000266,TSK000002,1
VEH000032,TSK000002,1
VEH000334,TSK000002,1
VEH000091,TSK000002,1
VEH000028,TSK000002,0
VEH000527,TSK000002,0
VEH000467,TSK000002,0
VEH000519,TSK000002,1
VEH000006,TSK000002,0
VEH000247,TSK000002,1
VEH000423,TSK000002,1
VEH000420,TSK000002,1
VEH000307,TSK000002,1
VEH000459,TSK000002,1
VEH000331,TSK000002,1
VEH000304,TSK000002,1
VEH000518,TSK000002,1
VEH000261,TSK000002,0
VEH000510,TSK000002,1
VEH000499,TSK000002,1
VEH000005,TSK000002,1
VEH000348,TSK000002,1
VEH000387,TSK000002,1
VEH000228,TSK000002,0
VEH000089,TSK000002,1
VEH000287,TSK000002,1
VEH000265,TSK000002,1
VEH000102,TSK000002,1
VEH000523,TSK000002,1
VEH000092,TSK000002,1
VEH000300,TSK000002,1
VEH000379,TSK000002,1
VEH000288,TSK000002,1
VEH000003,TSK000002,1
VEH000529,TSK000002,1
VEH000226,TSK000002,1
VEH000426,TSK000002,1
VEH000306,TSK000002,1
VEH000339,TSK000002,0
VEH000326,TSK000002,1
VEH000342,TSK000002,1
VEH000246,TSK000002,1
VEH000026,TSK000002,0
VEH000062,TSK000002,0
VEH000051,TSK000002,1
VEH000282,TSK000002,1
VEH000048,TSK000002,0
VEH000058,TSK000002,1
VEH000044,TSK000002,0
VEH000263,TSK000002,1
VEH000068,TSK000002,1
VEH000101,TSK000002,0
VEH000521,TSK000002,0
VEH000450,TSK000002,1
VEH000455,TSK000002,1
VEH000015,TSK000002,1
VEH000069,TSK000002,1
VEH000384,TSK000002,0
VEH000424,TSK000002,1
VEH000419,TSK000002,1
VEH000314,TSK000002,1
VEH000378,TSK000002,1
VEH000283,TSK000002,1
VEH000078,TSK000002,1
VEH000041,TSK000002,1
VEH000509,TSK000002,1
VEH000354,TSK000002,1
VEH000352,TSK000002,0
VEH000037,TSK000002,1
VEH000093,TSK000002,1
VEH000513,TSK000002,0
VEH000506,TSK000002,1
VEH000531,TSK000002,1
VEH000251,TSK000002,1
VEH000301,TSK000002,0
VEH000100,TSK000002,1
VEH000309,TSK000002,1
VEH000250,TSK000002,1
VEH000408,TSK000002,1
VEH000229,TSK000002,1
VEH000528,TSK000002,1
VEH000482,TSK000002,0
VEH000271,TSK000002,1
VEH000414,TSK000002,1
VEH000319,TSK000002,1
VEH000257,TSK000002,1
VEH000047,TSK000002,1
VEH000324,TSK000002,0
VEH000429,TSK000002,1
VEH000394,TSK000002,1
VEH000064,TSK000002,1
VEH000094,TSK000002,1
VEH000335,TSK000002,1
VEH000311,TSK000002,1
VEH000220,TSK000002,1
VEH000485,TSK000002,1
VEH000370,TSK000002,1
VEH000087,TSK000002,1
VEH000027,TSK000002,1
VEH000046,TSK000002,0
VEH000520,TSK000002,1
VEH000302,TSK000002,1
VEH000098,TSK000002,1
VEH000277,TSK000002,1
VEH000081,TSK000002,1
VEH000386,TSK000002,1
VEH000284,TSK000002,1
VEH000367,TSK000002,0
VEH000007,TSK000002,0
VEH000343,TSK000002,1
VEH000274,TSK000002,1
VEH000313,TSK000002,1
VEH000050,TSK000049,1
VEH000422,TSK000049,1
VEH000227,TSK000049,1
VEH000504,TSK000049,1
VEH000278,TSK000049,1
VEH000366,TSK000049,1
VEH000511,TSK000049,1
VEH000298,TSK000049,1
VEH000406,TSK000049,1
VEH000280,TSK000049,1
VEH000010,TSK000049,1
VEH000305,TSK000049,1
VEH000086,TSK000049,1
VEH000421,TSK000049,1
VEH000416,TSK000049,1
VEH000077,TSK000049,0
VEH000034,TSK000049,1
VEH000492,TSK000049,1
VEH000381,TSK000049,1
VEH000327,TSK000049,1
VEH000312,TSK000049,1
VEH000012,TSK000049,1
VEH000336,TSK000049,1
VEH000083,TSK000049,1
VEH000008,TSK000049,1
VEH000478,TSK000049,0
VEH000014,TSK000049,1
VEH000221,TSK000049,1
VEH000074,TSK000049,1
VEH000065,TSK000049,0
VEH000222,TSK000049,0
VEH000272,TSK000049,0
VEH000067,TSK000049,1
VEH000358,TSK000049,1
VEH000374,TSK000049,1
VEH000291,TSK000049,1
VEH000052,TSK000049,1
VEH000341,TSK000049,1
VEH000040,TSK000049,1
VEH000016,TSK000049,1
VEH000428,TSK000049,1
VEH000290,TSK000049,0
VEH000365,TSK000049,0
VEH000349,TSK000049,0
VEH000353,TSK000049,1
VEH000240,TSK000049,1
VEH000532,TSK000049,0
VEH000011,TSK000049,0
VEH000389,TSK000049,1
VEH000441,TSK000049,0
VEH000375,TSK000049,1
VEH000355,TSK000049,0
VEH000402,TSK000049,1
VEH000328,TSK000049,1
