task_id,scenario_id,self_base_loss,outsourced_loss
TSK000002,S001,17.23446302,17.23446302
TSK000002,S002,25.52110872,25.52110872
TSK000002,S003,19.28106128,19.28106128
TSK000002,S004,36.75784676,36.75784676
TSK000002,S005,20.42879323,20.42879323
TSK000002,S006,14.57010435,14.57010435
TSK000002,S007,29.71221726,29.71221726
TSK000002,S008,24.72277659,24.72277659
TSK000002,S009,30.04463607,30.04463607
TSK000002,S010,36.56611422,36.56611422
TSK000002,S011,29.91596099,29.91596099
TSK000002,S012,32.2249185,32.2249185
TSK000002,S013,20.57833149,20.57833149
TSK000002,S014,6.82893388,6.82893388
TSK000002,S015,12.43923168,12.43923168
TSK000002,S016,6.82893388,6.82893388
TSK000002,S017,6.82893388,6.82893388
TSK000002,S018,68.27592112,68.27592112
TSK000002,S019,65.41221966,65.41221966
TSK000002,S020,26.83053596,26.83053596
TSK000002,S021,6.82893388,6.82893388
TSK000002,S022,36.34147852,36.34147852
TSK000002,S023,6.82893388,6.82893388
TSK000002,S024,28.36772351,28.36772351
TSK000002,S025,6.82893388,6.82893388
TSK000002,S026,6.82893388,6.82893388
TSK000002,S027,6.82893388,6.82893388
TSK000002,S028,32.21484121,32.21484121
TSK000002,S029,6.82893388,6.82893388
TSK000002,S030,6.82893388,6.82893388
TSK000002,S031,17.09128692,17.09128692
TSK000002,S032,22.94604022,22.94604022
TSK000002,S033,32.81230975,32.81230975
TSK000002,S034,45.69668357,45.69668357
TSK000002,S035,24.36742931,24.36742931
TSK000002,S036,6.82893388,6.82893388
TSK000002,S037,6.82893388,6.82893388
TSK000002,S038,45.56369406,45.56369406
TSK000002,S039,6.82893388,6.82893388
TSK000002,S040,39.36611559,39.36611559
TSK000002,S041,25.23284341,25.23284341
TSK000002,S042,35.91620408,35.91620408
TSK000002,S043,16.87226291,16.87226291
TSK000002,S044,6.82893388,6.82893388
TSK000002,S045,6.82893388,6.82893388
TSK000002,S046,25.12380859,25.12380859
TSK000002,S047,57.16307634,57.16307634
TSK000002,S048,32.81230975,32.81230975
TSK000002,S049,6.82893388,6.82893388
TSK000002,S050,23.03961964,23.03961964
TSK000002,S051,12.13694946,12.13694946
TSK000002,S052,6.82893388,6.82893388
TSK000002,S053,14.81836421,14.81836421
TSK000002,S054,20.07767814,20.07767814
TSK000002,S055,18.76684097,18.76684097
TSK000002,S056,13.29145324,13.29145324
TSK000002,S057,6.82893388,6.82893388
TSK000002,S058,19.73810347,19.73810347
TSK000002,S059,6.82893388,6.82893388
TSK000002,S060,43.07329775,43.07329775
TSK000002,S061,35.26380831,35.26380831
TSK000002,S062,23.97521469,23.97521469
TSK000002,S063,24.62559155,24.62559155
TSK000002,S064,21.37747312,21.37747312
TSK000002,S065,24.04323918,24.04323918
TSK000002,S066,6.82893388,6.82893388
TSK000002,S067,6.82893388,6.82893388
TSK000002,S068,6.82893388,6.82893388
TSK000002,S069,33.13886931,33.13886931
TSK000002,S070,24.16471879,24.16471879
TSK000002,S071,17.01074636,17.01074636
TSK000002,S072,39.36611559,39.36611559
TSK000002,S073,16.53177558,16.53177558
TSK000002,S074,21.1970718,21.1970718
TSK000002,S075,6.82893388,6.82893388
