task_id,scenario_id,self_base_loss,outsourced_loss
TSK009800,S001,2.17812577,2.17812577
TSK009800,S002,8.17673725,8.17673725
TSK009800,S003,6.79806918,6.79806918
TSK009800,S004,2.17812577,2.17812577
TSK009800,S005,5.29530483,5.29530483
TSK009800,S006,5.27808647,5.27808647
TSK009800,S007,4.89262684,4.89262684
TSK009800,S008,2.17812577,2.17812577
TSK009800,S009,8.56532048,8.56532048
TSK009800,S010,9.00514347,9.00514347
TSK009800,S011,2.17812577,2.17812577
TSK009800,S012,12.33273551,12.33273551
TSK009800,S013,7.81584633,7.81584633
TSK009800,S014,2.17812577,2.17812577
TSK009800,S015,8.7207244,8.7207244
TSK009800,S016,10.51165718,10.51165718
TSK009800,S017,6.68970251,6.68970251
TSK009800,S018,7.22711575,7.22711575
TSK009800,S019,4.82888382,4.82888382
TSK009800,S020,7.82230904,7.82230904
TSK009800,S021,8.75958689,8.75958689
TSK009800,S022,8.51782808,8.51782808
TSK009800,S023,6.49100232,6.49100232
TSK009800,S024,7.38220375,7.38220375
TSK009800,S025,2.46805771,2.46805771
TSK009800,S026,2.17812577,2.17812577
TSK009800,S027,2.17812577,2.17812577
TSK009800,S028,2.17812577,2.17812577
TSK009800,S029,6.88153381,6.88153381
TSK009800,S030,5.27808647,5.27808647
TSK009800,S031,2.39713848,2.39713848
TSK009800,S032,4.11689162,4.11689162
TSK009800,S033,13.90959302,13.90959302
TSK009800,S034,6.88153381,6.88153381
TSK009800,S035,6.49367453,6.49367453
TSK009800,S036,7.7804197,7.7804197
TSK009800,S037,6.48846174,6.48846174
TSK009800,S038,10.03797301,10.03797301
TSK009800,S039,11.56000648,11.56000648
TSK009800,S040,5.94993579,5.94993579
TSK009800,S041,7.81584633,7.81584633
TSK009800,S042,3.12952344,3.12952344
TSK009800,S043,7.09175092,7.09175092
TSK009800,S044,2.17812577,2.17812577
TSK009800,S045,10.32165989,10.32165989
TSK009800,S046,5.70993208,5.70993208
TSK009800,S047,7.53718794,7.53718794
TSK009800,S048,6.88153381,6.88153381
TSK009800,S049,5.2804215,5.2804215
TSK009800,S050,12.33273551,12.33273551
TSK009800,S051,2.17812577,2.17812577
TSK009800,S052,2.17812577,2.17812577
TSK009800,S053,2.17812577,2.17812577
TSK009800,S054,8.98076157,8.98076157
TSK009800,S055,2.17812577,2.17812577
TSK009800,S056,4.51972626,4.51972626
TSK009800,S057,8.1336391,8.1336391
TSK009800,S058,2.17812577,2.17812577
TSK009800,S059,5.59303783,5.59303783
TSK009800,S060,2.17812577,2.17812577
TSK009800,S061,11.06240849,11.06240849
TSK009800,S062,2.17812577,2.17812577
TSK009800,S063,6.93541794,6.93541794
TSK009800,S064,2.17812577,2.17812577
TSK009800,S065,7.7804197,7.7804197
TSK009800,S066,5.54321274,5.54321274
TSK009800,S067,12.25261537,12.25261537
TSK009800,S068,4.08183056,4.08183056
TSK009800,S069,4.04047471,4.04047471
TSK009800,S070,6.04827804,6.04827804
TSK009800,S071,2.17812577,2.17812577
TSK009800,S072,4.24294203,4.24294203
TSK009800,S073,2.17812577,2.17812577
TSK009800,S074,2.17812577,2.17812577
TSK009800,S075,2.17812577,2.17812577
TSK009800,S076,3.27261773,3.27261773
TSK009800,S077,2.17812577,2.17812577
TSK009800,S078,4.36892997,4.36892997
TSK009800,S079,8.70697684,8.70697684
TSK009800,S080,6.9746373,6.9746373
TSK009800,S081,5.90319565,5.90319565
TSK009800,S082,2.17812577,2.17812577
TSK009800,S083,6.5432157,6.5432157
TSK009800,S084,5.2804215,5.2804215
TSK009800,S085,2.17812577,2.17812577
TSK009800,S086,3.82576562,3.82576562
TSK009800,S087,2.17812577,2.17812577
TSK009800,S088,6.87789076,6.87789076
TSK009800,S089,2.39713848,2.39713848
TSK009800,S090,2.17812577,2.17812577
TSK009800,S091,8.51782808,8.51782808
TSK009800,S092,6.67729092,6.67729092
TSK009800,S093,2.17812577,2.17812577
TSK009800,S094,11.52174274,11.52174274
TSK009800,S095,4.59020491,4.59020491
TSK009800,S096,7.10684616,7.10684616
TSK009800,S097,10.32165989,10.32165989
TSK009800,S098,2.72586775,2.72586775
TSK009800,S099,2.17812577,2.17812577
TSK009800,S100,2.17812577,2.17812577
TSK009803,S001,9.25281122,9.25281122
TSK009803,S002,24.65260374,24.65260374
TSK009803,S003,33.55340372,33.55340372
TSK009803,S004,9.25281122,9.25281122
TSK009803,S005,22.03907055,22.03907055
TSK009803,S006,20.03052122,20.03052122
TSK009803,S007,19.8163377,19.8163377
TSK009803,S008,9.25281122,9.25281122
TSK009803,S009,38.22740066,38.22740066
TSK009803,S010,45.4243099,45.4243099
TSK009803,S011,9.25281122,9.25281122
TSK009803,S012,65.88939304,65.88939304
TSK009803,S013,45.69959776,45.69959776
TSK009803,S014,9.25281122,9.25281122
TSK009803,S015,41.60624759,41.60624759
TSK009803,S016,41.6080626,41.6080626
TSK009803,S017,34.04889891,34.04889891
TSK009803,S018,35.29238109,35.29238109
TSK009803,S019,19.27125724,19.27125724
TSK009803,S020,40.5516633,40.5516633
TSK009803,S021,62.67387653,62.67387653
TSK009803,S022,43.9674621,43.9674621
TSK009803,S023,30.12355708,30.12355708
TSK009803,S024,32.82606328,32.82606328
TSK009803,S025,12.54897898,12.54897898
TSK009803,S026,9.25281122,9.25281122
TSK009803,S027,9.25281122,9.25281122
TSK009803,S028,9.25281122,9.25281122
TSK009803,S029,31.20650143,31.20650143
TSK009803,S030,20.03052122,20.03052122
TSK009803,S031,9.66780187,9.66780187
TSK009803,S032,14.30295168,14.30295168
TSK009803,S033,36.65579365,36.65579365
TSK009803,S034,31.20650143,31.20650143
TSK009803,S035,32.65569876,32.65569876
TSK009803,S036,46.40877782,46.40877782
TSK009803,S037,33.16840003,33.16840003
TSK009803,S038,27.30259199,27.30259199
TSK009803,S039,75.8601623,75.8601623
TSK009803,S040,27.42656913,27.42656913
TSK009803,S041,45.69959776,45.69959776
TSK009803,S042,16.71543492,16.71543492
TSK009803,S043,48.51789194,48.51789194
TSK009803,S044,9.25281122,9.25281122
TSK009803,S045,65.19788301,65.19788301
TSK009803,S046,25.19394225,25.19394225
TSK009803,S047,34.77991165,34.77991165
TSK009803,S048,31.20650143,31.20650143
TSK009803,S049,26.62967889,26.62967889
TSK009803,S050,65.88939304,65.88939304
TSK009803,S051,9.25281122,9.25281122
TSK009803,S052,9.25281122,9.25281122
TSK009803,S053,9.25281122,9.25281122
TSK009803,S054,70.02581218,70.02581218
TSK009803,S055,9.25281122,9.25281122
TSK009803,S056,30.75013191,30.75013191
TSK009803,S057,51.34302189,51.34302189
TSK009803,S058,9.25281122,9.25281122
TSK009803,S059,31.38819423,31.38819423
TSK009803,S060,9.25281122,9.25281122
TSK009803,S061,74.45769967,74.45769967
TSK009803,S062,9.25281122,9.25281122
TSK009803,S063,28.93660492,28.93660492
TSK009803,S064,9.25281122,9.25281122
TSK009803,S065,46.40877782,46.40877782
TSK009803,S066,19.43245535,19.43245535
TSK009803,S067,64.2821492,64.2821492
TSK009803,S068,15.52798845,15.52798845
TSK009803,S069,19.85016839,19.85016839
TSK009803,S070,22.19990023,22.19990023
TSK009803,S071,9.25281122,9.25281122
TSK009803,S072,17.14017449,17.14017449
TSK009803,S073,9.25281122,9.25281122
TSK009803,S074,9.25281122,9.25281122
TSK009803,S075,9.25281122,9.25281122
TSK009803,S076,16.62490029,16.62490029
TSK009803,S077,9.25281122,9.25281122
TSK009803,S078,21.53103974,21.53103974
TSK009803,S079,57.80665039,57.80665039
TSK009803,S080,39.89534491,39.89534491
TSK009803,S081,27.69450715,27.69450715
TSK009803,S082,9.25281122,9.25281122
TSK009803,S083,45.63657616,45.63657616
TSK009803,S084,26.62967889,26.62967889
TSK009803,S085,9.25281122,9.25281122
TSK009803,S086,23.38656874,23.38656874
TSK009803,S087,9.25281122,9.25281122
TSK009803,S088,30.67049123,30.67049123
TSK009803,S089,9.66780187,9.66780187
TSK009803,S090,9.25281122,9.25281122
TSK009803,S091,43.9674621,43.9674621
TSK009803,S092,43.71156222,43.71156222
TSK009803,S093,9.25281122,9.25281122
TSK009803,S094,43.08908861,43.08908861
TSK009803,S095,27.51729132,27.51729132
TSK009803,S096,36.5034119,36.5034119
TSK009803,S097,65.19788301,65.19788301
TSK009803,S098,14.04780909,14.04780909
TSK009803,S099,9.25281122,9.25281122
TSK009803,S100,9.25281122,9.25281122
TSK009810,S001,7.22366962,7.22366962
TSK009810,S002,21.47084838,21.47084838
TSK009810,S003,25.7642649,25.7642649
TSK009810,S004,7.22366962,7.22366962
TSK009810,S005,17.71319957,17.71319957
TSK009810,S006,16.71569874,16.71569874
TSK009810,S007,16.38935347,16.38935347
TSK009810,S008,7.22366962,7.22366962
TSK009810,S009,30.15353321,30.15353321
TSK009810,S010,34.14656785,34.14656785
TSK009810,S011,7.22366962,7.22366962
TSK009810,S012,51.5545482,51.5545482
TSK009810,S013,33.64332525,33.64332525
TSK009810,S014,7.22366962,7.22366962
TSK009810,S015,32.69378985,32.69378985
TSK009810,S016,33.55898756,33.55898756
TSK009810,S017,26.53575393,26.53575393
TSK009810,S018,28.57703188,28.57703188
TSK009810,S019,15.95969253,15.95969253
TSK009810,S020,30.16093528,30.16093528
TSK009810,S021,44.96912539,44.96912539
TSK009810,S022,34.89825853,34.89825853
TSK009810,S023,23.86921777,23.86921777
TSK009810,S024,26.33511003,26.33511003
TSK009810,S025,9.29771917,9.29771917
TSK009810,S026,7.22366962,7.22366962
TSK009810,S027,7.22366962,7.22366962
TSK009810,S028,7.22366962,7.22366962
TSK009810,S029,25.14662277,25.14662277
TSK009810,S030,16.71569874,16.71569874
TSK009810,S031,7.63594547,7.63594547
TSK009810,S032,12.21517027,12.21517027
TSK009810,S033,31.44414217,31.44414217
TSK009810,S034,25.14662277,25.14662277
TSK009810,S035,25.28051872,25.28051872
TSK009810,S036,33.07803739,33.07803739
TSK009810,S037,25.71933835,25.71933835
TSK009810,S038,23.47642028,23.47642028
TSK009810,S039,54.84884176,54.84884176
TSK009810,S040,21.78589236,21.78589236
TSK009810,S041,33.64332525,33.64332525
TSK009810,S042,12.56673346,12.56673346
TSK009810,S043,34.78031519,34.78031519
TSK009810,S044,7.22366962,7.22366962
TSK009810,S045,47.43764964,47.43764964
TSK009810,S046,20.07170942,20.07170942
TSK009810,S047,28.82591584,28.82591584
TSK009810,S048,25.14662277,25.14662277
TSK009810,S049,20.62844003,20.62844003
TSK009810,S050,51.5545482,51.5545482
TSK009810,S051,7.22366962,7.22366962
TSK009810,S052,7.22366962,7.22366962
TSK009810,S053,7.22366962,7.22366962
TSK009810,S054,46.92042048,46.92042048
TSK009810,S055,7.22366962,7.22366962
TSK009810,S056,21.21520746,21.21520746
TSK009810,S057,37.22590447,37.22590447
TSK009810,S058,7.22366962,7.22366962
TSK009810,S059,23.01863602,23.01863602
TSK009810,S060,7.22366962,7.22366962
TSK009810,S061,52.38721324,52.38721324
TSK009810,S062,7.22366962,7.22366962
TSK009810,S063,23.87723575,23.87723575
TSK009810,S064,7.22366962,7.22366962
TSK009810,S065,33.07803739,33.07803739
TSK009810,S066,17.21497867,17.21497867
TSK009810,S067,51.9797816,51.9797816
