scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S002,0.01,0.73273336,0.0036636668,0.25,0.57591623,0.25,2.90376203,1.01086957
S003,0.01,0.8579717,0.0042898585,0.75,1.27225131,0.25,1.28521435,1.0
S004,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S005,0.01,0.58649339,0.0029324669,0.5,0.57068063,0.25,1.15835521,0.7826087
S006,0.01,0.54078702,0.0027039351,0.5,0.25,0.25,1.19772528,0.85507246
S007,0.01,0.52102672,0.0026051336,0.25,0.65968586,0.25,0.90901137,0.86594203
S008,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S009,0.01,0.99959341,0.0049979671,1.0,0.97382199,0.66666667,1.17147857,1.27173913
S010,0.01,1.1720842,0.005860421,1.25,1.61256545,0.66666667,1.223972,1.0942029
S011,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S012,0.01,1.5998564,0.007999282,0.25,4.0,0.25,1.50218723,2.62318841
S013,0.01,1.13082894,0.0056541447,2.25,0.35602094,0.25,1.1216098,1.11231884
S014,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S015,0.01,1.05811237,0.0052905619,0.75,1.60209424,0.25,1.6631671,1.48188406
S016,0.01,1.13244326,0.0056622163,0.75,1.33507853,1.0,1.6071741,1.39855072
S017,0.01,0.84748806,0.0042374403,0.5,1.54973822,0.25,0.91163605,1.23188406
S018,0.01,0.86316496,0.0043158248,0.25,1.65445026,0.25,0.76115486,1.6557971
S019,0.01,0.5100175,0.0025500875,0.5,0.25,0.25,0.93350831,0.83333333
S020,0.01,1.04378765,0.0052189382,1.5,0.96858639,0.66666667,0.87751531,0.89492754
S021,0.01,1.47620646,0.0073810323,1.0,3.98429319,0.25,0.25,1.52173913
S022,0.01,1.06900227,0.0053450113,0.25,2.38219895,0.25,0.90026247,1.88768116
S023,0.01,0.77010488,0.0038505244,0.75,0.78534031,0.25,1.15573053,1.11231884
S024,0.01,0.84683579,0.004234179,0.25,1.60209424,0.25,1.47069116,1.27173913
S025,0.01,0.32670157,0.0016335079,0.25,0.63350785,0.25,0.25,0.25
S026,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S027,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S028,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S029,0.01,0.79418748,0.0039709374,0.25,1.46596859,0.25,1.18022747,1.28985507
S030,0.01,0.54078702,0.0027039351,0.5,0.25,0.25,1.19772528,0.85507246
S031,0.01,0.2653686,0.001326843,0.25,0.25,0.25,0.36745407,0.26811594
S032,0.01,0.39731161,0.0019865581,0.25,0.25,0.25,0.94050744,0.64130435
S033,0.01,1.2012416,0.006006208,0.25,1.21989529,3.33333333,0.43132108,0.86231884
S034,0.01,0.79418748,0.0039709374,0.25,1.46596859,0.25,1.18022747,1.28985507
S035,0.01,0.82213357,0.0041106678,0.5,1.51308901,0.25,1.01399825,1.09057971
S036,0.01,1.1716966,0.005858483,2.25,0.77486911,0.25,1.49693788,0.71014493
S037,0.01,0.82783633,0.0041391817,1.25,0.40837696,0.25,0.90726159,1.15217391
S038,0.01,0.87512895,0.0043756448,0.25,0.79057592,2.0,0.92738408,0.74637681
S039,0.01,1.82779545,0.0091389772,3.75,0.88481675,0.25,1.20034996,1.77898551
S040,0.01,0.7018064,0.003509032,0.75,0.59685864,0.25,1.02362205,1.02536232
S041,0.01,1.13082894,0.0056541447,2.25,0.35602094,0.25,1.1216098,1.11231884
S042,0.01,0.4210069,0.0021050345,0.25,0.90575916,0.25,0.25,0.44927536
S043,0.01,1.16102132,0.0058051066,0.25,3.88481675,0.33333333,0.25,1.08695652
S044,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S045,0.01,1.58364145,0.0079182072,1.0,4.0,0.25,1.22047244,1.55797101
S046,0.01,0.65654098,0.0032827049,0.75,0.43979058,0.25,1.12423447,0.9057971
S047,0.01,0.85418386,0.0042709193,0.25,1.40837696,0.25,0.85914261,1.80797101
S048,0.01,0.79418748,0.0039709374,0.25,1.46596859,0.25,1.18022747,1.28985507
S049,0.01,0.66920745,0.0033460372,0.25,1.46596859,0.25,0.71303587,0.89855072
S050,0.01,1.5998564,0.007999282,0.25,4.0,0.25,1.50218723,2.62318841
S051,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S052,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S053,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S054,0.01,1.70241797,0.0085120899,3.75,1.60209424,0.25,1.06999125,0.5
S055,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S056,0.01,0.76164841,0.0038082421,1.0,1.47643979,0.25,0.49693788,0.33333333
S057,0.01,1.25127144,0.0062563572,0.25,4.0,0.25,0.92213473,1.17028986
S058,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S059,0.01,0.79183843,0.0039591921,0.25,2.21989529,0.25,0.888014,0.67028986
S060,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S061,0.01,1.82085687,0.0091042844,4.0,0.86910995,0.25,1.55730534,1.20652174
S062,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S063,0.01,0.75080755,0.0037540378,0.25,1.15183246,0.25,1.36745407,1.29347826
S064,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S065,0.01,1.1716966,0.005858483,2.25,0.77486911,0.25,1.49693788,0.71014493
S066,0.01,0.51876223,0.0025938111,0.25,0.26701571,0.25,1.11373578,1.14492754
S067,0.01,1.52352733,0.0076176366,1.0,2.20942408,0.25,0.88888889,3.21376812
S068,0.01,0.40541957,0.0020270978,0.25,0.25,0.25,0.59405074,0.85507246
S069,0.01,0.5050717,0.0025253585,0.5,0.62827225,0.25,0.51881015,0.63768116
S070,0.01,0.57873152,0.0028936576,0.25,0.37696335,0.25,1.08048994,1.35144928
S071,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S072,0.01,0.45759864,0.0022879932,0.25,0.59162304,0.25,0.83114611,0.6557971
S073,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S074,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S075,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S076,0.01,0.42670099,0.0021335049,0.25,0.89005236,0.25,0.39632546,0.42028986
S077,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S078,0.01,0.53741795,0.0026870898,0.25,1.0104712,0.25,0.43657043,0.83333333
S079,0.01,1.40869912,0.0070434956,2.75,1.07853403,0.25,1.03499563,1.07246377
S080,0.01,0.98438833,0.0049219416,1.25,1.2565445,0.25,0.89238845,1.0942029
S081,0.01,0.70560645,0.0035280323,0.75,0.64397906,0.25,0.97462817,1.02173913
S082,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S083,0.01,1.1176319,0.0055881595,0.25,4.0,0.25,0.75240595,0.58695652
S084,0.01,0.66920745,0.0033460372,0.25,1.46596859,0.25,0.71303587,0.89855072
S085,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S086,0.01,0.57916212,0.0028958106,0.5,1.27225131,0.25,0.31233596,0.4673913
S087,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S088,0.01,0.79249279,0.003962464,0.75,0.7486911,0.25,1.35870516,1.15942029
S089,0.01,0.2653686,0.001326843,0.25,0.25,0.25,0.36745407,0.26811594
S090,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S091,0.01,1.06900227,0.0053450113,0.25,2.38219895,0.25,0.90026247,1.88768116
S092,0.01,1.07608125,0.0053804063,2.5,0.25,0.25,0.84776903,0.70652174
S093,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S094,0.01,1.21041839,0.006052092,0.75,1.45549738,1.66666667,1.09536308,1.25724638
S095,0.01,0.67770579,0.0033885289,0.75,1.15706806,0.25,0.40857393,0.65217391
S096,0.01,0.93154107,0.0046577054,0.5,2.01570681,0.25,1.37095363,0.95652174
S097,0.01,1.58364145,0.0079182072,1.0,4.0,0.25,1.22047244,1.55797101
S098,0.01,0.36462309,0.0018231154,0.25,0.76439791,0.25,0.31671041,0.27536232
S099,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S100,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
